True Label,Predicted Label
sadness,neutral
surprise,neutral
neutral,neutral
joy,neutral
sadness,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
surprise,neutral
neutral,neutral
neutral,neutral
surprise,neutral
anger,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
surprise,neutral
surprise,neutral
joy,neutral
neutral,neutral
neutral,neutral
joy,neutral
surprise,neutral
neutral,neutral
neutral,neutral
surprise,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
surprise,neutral
neutral,neutral
surprise,neutral
surprise,neutral
surprise,neutral
neutral,neutral
anger,neutral
surprise,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
sadness,neutral
neutral,neutral
neutral,neutral
surprise,neutral
surprise,neutral
joy,neutral
joy,neutral
neutral,neutral
neutral,neutral
surprise,neutral
joy,neutral
surprise,neutral
anger,neutral
disgust,neutral
joy,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
sadness,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
fear,neutral
joy,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
anger,neutral
fear,neutral
neutral,neutral
fear,neutral
anger,neutral
neutral,neutral
anger,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
sadness,neutral
neutral,neutral
anger,neutral
joy,neutral
joy,neutral
joy,neutral
surprise,neutral
surprise,neutral
surprise,neutral
joy,neutral
joy,neutral
surprise,neutral
surprise,neutral
surprise,neutral
surprise,neutral
surprise,neutral
surprise,neutral
joy,neutral
neutral,neutral
joy,neutral
surprise,neutral
joy,neutral
joy,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
sadness,neutral
sadness,neutral
sadness,neutral
anger,neutral
joy,neutral
joy,neutral
surprise,neutral
neutral,neutral
surprise,neutral
neutral,neutral
fear,neutral
disgust,neutral
fear,neutral
fear,neutral
neutral,neutral
sadness,neutral
surprise,neutral
joy,neutral
anger,neutral
neutral,neutral
anger,neutral
anger,neutral
neutral,neutral
disgust,neutral
sadness,neutral
anger,neutral
anger,neutral
neutral,neutral
sadness,neutral
neutral,neutral
anger,neutral
anger,neutral
sadness,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
fear,neutral
fear,neutral
fear,neutral
fear,neutral
fear,neutral
neutral,neutral
anger,neutral
neutral,neutral
surprise,neutral
anger,neutral
neutral,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
neutral,neutral
anger,neutral
sadness,neutral
neutral,neutral
neutral,neutral
anger,neutral
sadness,neutral
neutral,neutral
joy,neutral
neutral,neutral
sadness,neutral
joy,neutral
sadness,neutral
joy,neutral
sadness,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
disgust,neutral
disgust,neutral
disgust,neutral
surprise,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
surprise,neutral
surprise,neutral
neutral,neutral
sadness,neutral
sadness,neutral
surprise,neutral
sadness,neutral
surprise,neutral
disgust,neutral
sadness,neutral
neutral,neutral
surprise,neutral
sadness,neutral
sadness,neutral
sadness,neutral
