True,Predicted
sadness,joy
surprise,joy
neutral,sadness
joy,joy
sadness,joy
neutral,neutral
neutral,joy
joy,joy
neutral,surprise
surprise,neutral
neutral,surprise
neutral,neutral
surprise,sadness
anger,anger
neutral,neutral
joy,sadness
neutral,joy
neutral,anger
neutral,surprise
surprise,sadness
surprise,anger
surprise,surprise
joy,surprise
neutral,joy
neutral,neutral
joy,neutral
surprise,neutral
neutral,sadness
neutral,joy
surprise,sadness
neutral,sadness
neutral,neutral
neutral,joy
anger,sadness
neutral,sadness
neutral,sadness
surprise,sadness
neutral,neutral
surprise,sadness
surprise,joy
surprise,sadness
neutral,sadness
anger,neutral
surprise,surprise
anger,surprise
anger,sadness
anger,anger
anger,sadness
anger,neutral
anger,neutral
anger,anger
anger,joy
anger,neutral
anger,joy
anger,neutral
joy,joy
neutral,neutral
neutral,joy
neutral,joy
surprise,neutral
sadness,neutral
neutral,joy
neutral,neutral
surprise,joy
surprise,neutral
joy,anger
joy,sadness
neutral,neutral
neutral,sadness
surprise,joy
joy,neutral
surprise,neutral
anger,neutral
disgust,neutral
joy,joy
joy,surprise
neutral,surprise
neutral,surprise
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
joy,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,sadness
joy,neutral
neutral,joy
sadness,neutral
neutral,neutral
joy,neutral
neutral,joy
neutral,neutral
neutral,sadness
neutral,sadness
neutral,joy
neutral,neutral
fear,neutral
joy,neutral
anger,neutral
anger,joy
anger,neutral
anger,joy
neutral,joy
neutral,joy
neutral,neutral
neutral,joy
neutral,joy
surprise,joy
anger,joy
fear,anger
neutral,neutral
fear,anger
anger,neutral
neutral,joy
anger,anger
neutral,surprise
anger,neutral
neutral,neutral
neutral,neutral
neutral,surprise
surprise,sadness
sadness,joy
neutral,joy
anger,joy
joy,joy
joy,joy
joy,joy
surprise,joy
surprise,neutral
surprise,neutral
joy,joy
joy,neutral
surprise,joy
surprise,surprise
surprise,joy
surprise,neutral
surprise,neutral
surprise,joy
joy,joy
neutral,joy
joy,neutral
surprise,joy
joy,neutral
joy,joy
joy,joy
neutral,joy
neutral,neutral
neutral,joy
anger,neutral
sadness,neutral
sadness,sadness
sadness,joy
anger,sadness
joy,neutral
joy,neutral
surprise,neutral
neutral,neutral
surprise,anger
neutral,surprise
fear,joy
disgust,neutral
fear,joy
fear,joy
neutral,sadness
sadness,neutral
surprise,joy
joy,neutral
anger,neutral
neutral,anger
anger,neutral
anger,neutral
neutral,sadness
disgust,neutral
sadness,sadness
anger,anger
anger,anger
neutral,surprise
sadness,neutral
neutral,sadness
anger,sadness
anger,sadness
sadness,neutral
anger,neutral
anger,neutral
anger,joy
anger,neutral
anger,joy
neutral,surprise
neutral,joy
neutral,neutral
neutral,surprise
fear,sadness
fear,joy
fear,neutral
fear,joy
fear,anger
neutral,surprise
anger,anger
neutral,joy
surprise,joy
anger,joy
neutral,joy
anger,joy
anger,joy
anger,neutral
anger,anger
anger,neutral
anger,anger
anger,neutral
neutral,neutral
anger,anger
sadness,joy
neutral,neutral
neutral,sadness
anger,neutral
sadness,neutral
neutral,joy
joy,joy
neutral,joy
sadness,sadness
joy,sadness
sadness,sadness
joy,sadness
sadness,anger
neutral,neutral
neutral,sadness
joy,sadness
neutral,anger
disgust,surprise
disgust,neutral
disgust,joy
surprise,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,joy
surprise,neutral
neutral,surprise
neutral,joy
neutral,neutral
surprise,joy
neutral,neutral
neutral,anger
anger,anger
neutral,surprise
neutral,neutral
neutral,joy
neutral,neutral
surprise,surprise
surprise,surprise
surprise,joy
neutral,surprise
sadness,neutral
sadness,sadness
surprise,joy
sadness,joy
surprise,sadness
disgust,neutral
sadness,sadness
neutral,sadness
surprise,sadness
sadness,joy
sadness,neutral
sadness,sadness
sadness,neutral
neutral,sadness
neutral,joy
sadness,sadness
neutral,sadness
joy,neutral
neutral,joy
neutral,surprise
anger,joy
surprise,surprise
anger,neutral
surprise,joy
anger,neutral
anger,sadness
sadness,neutral
anger,sadness
neutral,joy
surprise,surprise
surprise,neutral
neutral,surprise
neutral,sadness
neutral,sadness
surprise,surprise
sadness,joy
anger,joy
sadness,anger
sadness,surprise
sadness,neutral
anger,joy
anger,joy
anger,joy
anger,joy
sadness,sadness
surprise,neutral
neutral,neutral
surprise,joy
sadness,sadness
neutral,neutral
surprise,neutral
anger,sadness
neutral,neutral
surprise,joy
surprise,neutral
neutral,neutral
sadness,neutral
joy,neutral
neutral,neutral
neutral,neutral
sadness,neutral
sadness,joy
joy,sadness
surprise,joy
neutral,neutral
neutral,neutral
anger,sadness
neutral,joy
sadness,surprise
sadness,joy
neutral,sadness
neutral,joy
neutral,neutral
neutral,sadness
anger,sadness
anger,sadness
joy,joy
fear,sadness
fear,neutral
fear,sadness
sadness,sadness
anger,sadness
surprise,surprise
neutral,neutral
neutral,neutral
joy,joy
joy,neutral
joy,neutral
neutral,neutral
neutral,anger
anger,surprise
anger,sadness
anger,joy
anger,anger
anger,joy
neutral,neutral
sadness,sadness
surprise,sadness
sadness,sadness
neutral,sadness
neutral,neutral
sadness,sadness
joy,joy
joy,joy
joy,neutral
joy,sadness
joy,neutral
anger,neutral
joy,joy
neutral,joy
neutral,joy
surprise,joy
neutral,joy
neutral,neutral
neutral,joy
neutral,neutral
neutral,joy
neutral,joy
anger,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,joy
sadness,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,sadness
neutral,neutral
neutral,joy
neutral,neutral
fear,sadness
disgust,neutral
sadness,neutral
neutral,sadness
joy,surprise
neutral,neutral
fear,neutral
neutral,joy
neutral,joy
neutral,joy
neutral,anger
sadness,anger
surprise,sadness
neutral,neutral
neutral,surprise
surprise,surprise
fear,neutral
disgust,anger
neutral,joy
fear,neutral
fear,neutral
surprise,neutral
surprise,joy
fear,neutral
fear,neutral
disgust,joy
surprise,joy
surprise,joy
neutral,neutral
anger,neutral
neutral,neutral
joy,neutral
joy,sadness
surprise,neutral
neutral,neutral
disgust,neutral
neutral,neutral
surprise,neutral
surprise,sadness
anger,neutral
neutral,sadness
fear,anger
sadness,neutral
joy,anger
neutral,neutral
neutral,neutral
neutral,sadness
anger,joy
anger,joy
neutral,joy
neutral,neutral
anger,surprise
neutral,joy
neutral,neutral
sadness,sadness
anger,surprise
neutral,neutral
neutral,surprise
neutral,joy
joy,neutral
neutral,surprise
joy,neutral
neutral,sadness
neutral,neutral
joy,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,surprise
surprise,joy
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
fear,anger
neutral,joy
fear,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
surprise,neutral
surprise,joy
neutral,neutral
neutral,neutral
fear,anger
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,joy
neutral,joy
surprise,joy
joy,neutral
surprise,sadness
neutral,neutral
surprise,neutral
neutral,joy
neutral,neutral
joy,joy
joy,joy
fear,neutral
neutral,joy
neutral,joy
surprise,joy
sadness,joy
anger,joy
surprise,neutral
anger,anger
anger,anger
anger,joy
anger,neutral
neutral,joy
anger,joy
anger,neutral
anger,neutral
neutral,joy
anger,neutral
neutral,neutral
surprise,neutral
surprise,sadness
anger,neutral
neutral,joy
neutral,sadness
joy,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
anger,joy
neutral,neutral
joy,joy
neutral,joy
joy,joy
neutral,joy
joy,surprise
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
joy,neutral
joy,joy
neutral,joy
neutral,joy
joy,neutral
neutral,joy
neutral,neutral
disgust,neutral
neutral,joy
neutral,anger
sadness,joy
surprise,neutral
sadness,neutral
surprise,joy
neutral,joy
sadness,neutral
anger,neutral
sadness,neutral
sadness,anger
neutral,neutral
sadness,neutral
anger,neutral
anger,joy
sadness,neutral
sadness,neutral
sadness,sadness
sadness,sadness
sadness,sadness
sadness,neutral
sadness,sadness
neutral,joy
neutral,neutral
sadness,surprise
neutral,sadness
neutral,neutral
neutral,neutral
joy,joy
joy,joy
joy,surprise
surprise,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
neutral,neutral
disgust,neutral
neutral,joy
neutral,anger
surprise,joy
joy,joy
surprise,neutral
joy,joy
neutral,surprise
neutral,neutral
neutral,neutral
joy,joy
neutral,neutral
neutral,neutral
neutral,sadness
neutral,sadness
neutral,surprise
surprise,surprise
neutral,neutral
anger,anger
joy,neutral
neutral,neutral
joy,joy
joy,neutral
joy,joy
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,sadness
neutral,neutral
joy,anger
surprise,surprise
neutral,neutral
neutral,sadness
neutral,joy
joy,neutral
neutral,neutral
anger,neutral
joy,anger
joy,neutral
sadness,joy
neutral,neutral
neutral,neutral
sadness,neutral
surprise,joy
joy,neutral
joy,surprise
surprise,sadness
neutral,neutral
neutral,sadness
neutral,sadness
neutral,sadness
neutral,surprise
neutral,neutral
neutral,neutral
neutral,joy
surprise,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,joy
joy,neutral
neutral,neutral
joy,neutral
neutral,neutral
surprise,surprise
joy,joy
neutral,joy
neutral,neutral
neutral,neutral
fear,joy
joy,joy
surprise,joy
neutral,neutral
neutral,sadness
surprise,neutral
anger,neutral
sadness,neutral
neutral,anger
neutral,joy
neutral,neutral
neutral,joy
joy,joy
joy,joy
neutral,joy
joy,neutral
joy,neutral
neutral,neutral
neutral,surprise
neutral,joy
neutral,joy
surprise,joy
neutral,neutral
joy,neutral
neutral,joy
neutral,neutral
surprise,joy
neutral,neutral
sadness,neutral
surprise,neutral
fear,joy
sadness,neutral
joy,joy
joy,joy
neutral,neutral
joy,surprise
sadness,sadness
neutral,anger
neutral,joy
joy,joy
neutral,anger
neutral,joy
neutral,neutral
neutral,joy
neutral,sadness
neutral,surprise
sadness,sadness
neutral,anger
sadness,sadness
sadness,sadness
neutral,sadness
sadness,sadness
sadness,sadness
surprise,surprise
sadness,sadness
anger,joy
neutral,neutral
joy,neutral
joy,neutral
joy,joy
surprise,joy
joy,sadness
neutral,joy
surprise,neutral
surprise,joy
joy,anger
neutral,joy
anger,sadness
sadness,neutral
anger,neutral
neutral,neutral
neutral,neutral
surprise,neutral
anger,neutral
anger,neutral
neutral,neutral
anger,sadness
anger,neutral
anger,neutral
anger,neutral
anger,surprise
anger,neutral
neutral,neutral
anger,surprise
neutral,neutral
anger,joy
anger,sadness
anger,neutral
anger,neutral
joy,surprise
neutral,surprise
joy,neutral
sadness,surprise
surprise,neutral
neutral,sadness
neutral,joy
neutral,sadness
surprise,surprise
sadness,sadness
surprise,joy
neutral,neutral
neutral,joy
neutral,sadness
neutral,sadness
neutral,joy
neutral,joy
joy,anger
neutral,neutral
anger,joy
neutral,neutral
joy,joy
surprise,surprise
neutral,surprise
neutral,joy
joy,neutral
neutral,surprise
joy,joy
joy,neutral
joy,surprise
anger,anger
anger,surprise
anger,sadness
neutral,anger
surprise,joy
disgust,anger
neutral,joy
neutral,neutral
surprise,neutral
surprise,sadness
neutral,sadness
joy,sadness
neutral,sadness
neutral,neutral
neutral,sadness
neutral,sadness
sadness,neutral
neutral,sadness
sadness,neutral
neutral,neutral
sadness,sadness
sadness,sadness
sadness,neutral
neutral,neutral
sadness,surprise
neutral,sadness
neutral,neutral
neutral,sadness
joy,joy
neutral,joy
neutral,joy
anger,joy
joy,joy
fear,joy
neutral,joy
fear,neutral
anger,sadness
joy,surprise
surprise,joy
neutral,joy
neutral,surprise
joy,neutral
joy,sadness
neutral,neutral
sadness,neutral
neutral,neutral
neutral,neutral
sadness,neutral
neutral,joy
neutral,surprise
neutral,anger
neutral,sadness
surprise,neutral
neutral,neutral
neutral,neutral
joy,sadness
neutral,joy
neutral,neutral
joy,neutral
neutral,sadness
joy,anger
joy,sadness
anger,neutral
neutral,neutral
anger,anger
neutral,joy
anger,anger
surprise,surprise
neutral,neutral
anger,sadness
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
surprise,surprise
neutral,neutral
neutral,sadness
neutral,neutral
anger,joy
anger,anger
surprise,neutral
joy,sadness
surprise,surprise
neutral,sadness
neutral,sadness
neutral,surprise
joy,surprise
surprise,joy
surprise,joy
neutral,neutral
surprise,sadness
sadness,neutral
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
joy,joy
surprise,joy
surprise,joy
joy,joy
surprise,sadness
joy,neutral
anger,neutral
surprise,joy
neutral,joy
neutral,joy
surprise,joy
neutral,neutral
surprise,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,anger
neutral,neutral
neutral,sadness
joy,joy
surprise,neutral
neutral,neutral
surprise,joy
sadness,neutral
anger,joy
neutral,neutral
fear,surprise
anger,neutral
fear,joy
neutral,neutral
neutral,neutral
sadness,sadness
sadness,joy
sadness,neutral
joy,neutral
neutral,neutral
neutral,joy
joy,joy
neutral,neutral
fear,sadness
neutral,neutral
neutral,neutral
anger,neutral
sadness,joy
surprise,joy
neutral,surprise
neutral,joy
neutral,neutral
anger,surprise
surprise,joy
disgust,joy
neutral,joy
disgust,surprise
neutral,neutral
disgust,neutral
surprise,surprise
disgust,neutral
joy,surprise
surprise,surprise
surprise,joy
surprise,surprise
fear,joy
surprise,joy
anger,surprise
anger,joy
disgust,neutral
anger,anger
sadness,neutral
neutral,neutral
neutral,neutral
sadness,sadness
neutral,neutral
neutral,joy
sadness,sadness
sadness,surprise
neutral,neutral
joy,neutral
disgust,neutral
neutral,joy
neutral,neutral
joy,neutral
neutral,joy
surprise,joy
neutral,joy
anger,neutral
neutral,neutral
anger,neutral
anger,neutral
neutral,sadness
anger,neutral
neutral,neutral
neutral,joy
surprise,anger
anger,sadness
surprise,anger
anger,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
surprise,sadness
joy,neutral
joy,neutral
joy,joy
neutral,surprise
joy,joy
joy,surprise
joy,joy
neutral,joy
joy,neutral
surprise,neutral
joy,sadness
surprise,sadness
joy,sadness
surprise,neutral
neutral,sadness
fear,sadness
neutral,sadness
surprise,sadness
neutral,anger
surprise,joy
neutral,neutral
joy,anger
neutral,neutral
anger,sadness
disgust,sadness
anger,sadness
joy,joy
anger,joy
joy,neutral
neutral,surprise
joy,joy
surprise,joy
joy,surprise
surprise,surprise
surprise,neutral
neutral,joy
neutral,neutral
neutral,neutral
sadness,neutral
neutral,joy
neutral,joy
neutral,neutral
sadness,joy
joy,neutral
neutral,neutral
joy,joy
joy,anger
sadness,neutral
joy,neutral
neutral,joy
surprise,neutral
anger,neutral
joy,surprise
joy,joy
surprise,surprise
fear,neutral
surprise,joy
fear,neutral
surprise,joy
fear,joy
joy,joy
anger,joy
neutral,joy
neutral,joy
anger,neutral
anger,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
joy,surprise
anger,joy
anger,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
surprise,neutral
surprise,joy
fear,sadness
surprise,sadness
anger,neutral
anger,joy
anger,joy
anger,surprise
surprise,sadness
sadness,neutral
neutral,joy
joy,joy
joy,surprise
fear,neutral
neutral,anger
neutral,joy
neutral,neutral
joy,neutral
disgust,joy
sadness,joy
anger,sadness
neutral,joy
neutral,anger
neutral,neutral
neutral,joy
neutral,surprise
neutral,joy
neutral,neutral
neutral,joy
joy,joy
joy,neutral
joy,neutral
joy,neutral
anger,sadness
neutral,neutral
neutral,sadness
anger,surprise
sadness,joy
neutral,neutral
sadness,surprise
neutral,joy
neutral,sadness
sadness,joy
neutral,joy
sadness,joy
