True Label,Predicted Label
sadness,neutral
surprise,neutral
neutral,sadness
joy,joy
sadness,anger
neutral,anger
neutral,joy
joy,joy
neutral,joy
surprise,neutral
neutral,joy
neutral,neutral
surprise,anger
anger,sadness
neutral,sadness
joy,sadness
neutral,sadness
neutral,sadness
neutral,neutral
surprise,neutral
surprise,neutral
surprise,neutral
joy,neutral
neutral,joy
neutral,neutral
joy,neutral
surprise,neutral
neutral,sadness
neutral,anger
surprise,sadness
neutral,sadness
neutral,sadness
neutral,anger
anger,sadness
neutral,sadness
neutral,sadness
surprise,sadness
neutral,sadness
surprise,sadness
surprise,neutral
surprise,sadness
neutral,neutral
anger,neutral
surprise,sadness
anger,sadness
anger,sadness
anger,sadness
anger,anger
anger,sadness
anger,anger
anger,anger
anger,joy
anger,neutral
anger,joy
anger,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,joy
surprise,neutral
sadness,neutral
neutral,anger
neutral,anger
surprise,joy
surprise,anger
joy,neutral
joy,neutral
neutral,neutral
neutral,neutral
surprise,joy
joy,joy
surprise,neutral
anger,anger
disgust,anger
joy,joy
joy,joy
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
joy,sadness
neutral,anger
neutral,neutral
neutral,neutral
neutral,anger
neutral,sadness
neutral,anger
joy,neutral
neutral,neutral
sadness,neutral
neutral,neutral
joy,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
fear,neutral
joy,neutral
anger,neutral
anger,joy
anger,neutral
anger,joy
neutral,joy
neutral,neutral
neutral,neutral
neutral,joy
neutral,joy
surprise,joy
anger,joy
fear,anger
neutral,neutral
fear,neutral
anger,neutral
neutral,joy
anger,anger
neutral,joy
anger,neutral
neutral,neutral
neutral,neutral
neutral,joy
surprise,neutral
sadness,neutral
neutral,joy
anger,joy
joy,joy
joy,joy
joy,joy
surprise,joy
surprise,neutral
surprise,neutral
joy,neutral
joy,neutral
surprise,neutral
surprise,neutral
surprise,neutral
surprise,neutral
surprise,anger
surprise,joy
joy,joy
neutral,joy
joy,neutral
surprise,joy
joy,neutral
joy,joy
joy,joy
neutral,joy
neutral,neutral
neutral,joy
anger,neutral
sadness,neutral
sadness,neutral
sadness,joy
anger,neutral
joy,neutral
joy,neutral
surprise,neutral
neutral,neutral
surprise,neutral
neutral,neutral
fear,joy
disgust,neutral
fear,joy
fear,joy
neutral,sadness
sadness,sadness
surprise,anger
joy,anger
anger,sadness
neutral,sadness
anger,sadness
anger,sadness
neutral,sadness
disgust,sadness
sadness,sadness
anger,sadness
anger,sadness
neutral,neutral
sadness,sadness
neutral,sadness
anger,sadness
anger,sadness
sadness,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
neutral,surprise
neutral,joy
neutral,joy
neutral,joy
fear,anger
fear,joy
fear,joy
fear,joy
fear,anger
neutral,joy
anger,sadness
neutral,anger
surprise,anger
anger,anger
neutral,joy
anger,joy
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,joy
anger,neutral
neutral,anger
anger,anger
sadness,joy
neutral,anger
neutral,anger
anger,neutral
sadness,neutral
neutral,joy
joy,joy
neutral,anger
sadness,anger
joy,anger
sadness,sadness
joy,sadness
sadness,sadness
neutral,sadness
neutral,sadness
joy,sadness
neutral,neutral
disgust,neutral
disgust,joy
disgust,joy
surprise,joy
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,joy
neutral,joy
surprise,neutral
neutral,joy
neutral,joy
neutral,joy
surprise,joy
neutral,joy
neutral,anger
anger,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
surprise,neutral
surprise,neutral
neutral,neutral
sadness,neutral
sadness,neutral
surprise,neutral
sadness,neutral
surprise,neutral
disgust,joy
sadness,anger
neutral,anger
surprise,anger
sadness,joy
sadness,neutral
sadness,anger
sadness,joy
neutral,anger
neutral,joy
sadness,anger
neutral,neutral
joy,neutral
neutral,joy
neutral,neutral
anger,neutral
surprise,neutral
anger,neutral
surprise,sadness
anger,sadness
anger,sadness
sadness,sadness
