True Label,Predicted Label
sadness,disgust
surprise,surprise
neutral,anger
joy,anger
sadness,anger
neutral,neutral
neutral,surprise
joy,joy
neutral,joy
surprise,joy
neutral,disgust
neutral,anger
surprise,anger
anger,disgust
neutral,sadness
joy,sadness
neutral,anger
neutral,anger
neutral,sadness
surprise,sadness
surprise,anger
surprise,surprise
joy,surprise
neutral,joy
neutral,disgust
joy,neutral
surprise,disgust
neutral,anger
neutral,anger
surprise,joy
neutral,disgust
neutral,sadness
neutral,surprise
anger,fear
neutral,fear
neutral,fear
surprise,fear
neutral,sadness
surprise,sadness
surprise,disgust
surprise,sadness
neutral,joy
anger,neutral
surprise,surprise
anger,joy
anger,disgust
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,joy
anger,fear
anger,joy
anger,neutral
joy,neutral
neutral,disgust
neutral,joy
neutral,joy
surprise,neutral
sadness,disgust
neutral,neutral
neutral,neutral
surprise,joy
surprise,joy
joy,anger
joy,sadness
neutral,anger
neutral,surprise
surprise,surprise
joy,neutral
surprise,joy
anger,anger
disgust,neutral
joy,joy
joy,surprise
neutral,surprise
neutral,joy
neutral,disgust
neutral,joy
neutral,disgust
neutral,joy
neutral,neutral
joy,anger
neutral,neutral
neutral,anger
neutral,joy
neutral,anger
neutral,joy
neutral,neutral
joy,surprise
neutral,anger
sadness,anger
neutral,disgust
joy,anger
neutral,joy
neutral,neutral
neutral,surprise
neutral,neutral
neutral,fear
neutral,fear
fear,fear
joy,neutral
anger,fear
anger,joy
anger,joy
anger,joy
neutral,joy
neutral,neutral
neutral,joy
neutral,joy
neutral,joy
surprise,joy
anger,joy
fear,anger
neutral,disgust
fear,anger
anger,joy
neutral,joy
anger,fear
neutral,surprise
anger,anger
neutral,neutral
neutral,neutral
neutral,surprise
surprise,anger
sadness,fear
neutral,surprise
anger,surprise
joy,joy
joy,joy
joy,joy
surprise,joy
surprise,neutral
surprise,joy
joy,joy
joy,joy
surprise,surprise
surprise,joy
surprise,joy
surprise,neutral
surprise,joy
surprise,joy
joy,joy
neutral,joy
joy,neutral
surprise,neutral
joy,joy
joy,neutral
joy,neutral
neutral,disgust
neutral,disgust
neutral,neutral
anger,sadness
sadness,sadness
sadness,surprise
sadness,surprise
anger,anger
joy,surprise
joy,neutral
surprise,sadness
neutral,surprise
surprise,surprise
neutral,surprise
fear,neutral
disgust,neutral
fear,joy
fear,joy
neutral,fear
sadness,sadness
surprise,joy
joy,anger
anger,anger
neutral,anger
anger,anger
anger,fear
neutral,fear
disgust,sadness
sadness,sadness
anger,sadness
anger,neutral
neutral,surprise
sadness,sadness
neutral,neutral
anger,neutral
anger,anger
sadness,neutral
anger,joy
anger,anger
anger,fear
anger,neutral
anger,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
fear,anger
fear,joy
fear,surprise
fear,surprise
fear,anger
neutral,surprise
anger,anger
neutral,surprise
surprise,surprise
anger,surprise
neutral,joy
anger,joy
anger,joy
anger,neutral
anger,disgust
anger,disgust
anger,neutral
anger,neutral
neutral,joy
anger,neutral
sadness,joy
neutral,surprise
neutral,surprise
anger,joy
sadness,surprise
neutral,disgust
joy,surprise
neutral,neutral
sadness,disgust
joy,disgust
sadness,sadness
joy,disgust
sadness,disgust
neutral,disgust
neutral,neutral
joy,anger
neutral,disgust
disgust,anger
disgust,neutral
disgust,joy
surprise,surprise
neutral,disgust
neutral,anger
neutral,neutral
neutral,disgust
neutral,joy
neutral,disgust
surprise,joy
neutral,surprise
neutral,joy
neutral,neutral
surprise,joy
neutral,fear
neutral,fear
anger,anger
neutral,surprise
neutral,neutral
neutral,surprise
neutral,surprise
surprise,surprise
surprise,surprise
surprise,surprise
neutral,surprise
sadness,joy
sadness,sadness
surprise,joy
sadness,joy
surprise,sadness
disgust,surprise
sadness,sadness
neutral,sadness
surprise,anger
sadness,surprise
sadness,surprise
sadness,anger
sadness,joy
neutral,surprise
neutral,neutral
sadness,joy
neutral,joy
joy,joy
neutral,surprise
neutral,surprise
anger,anger
surprise,surprise
anger,anger
surprise,disgust
anger,neutral
anger,anger
sadness,sadness
anger,sadness
neutral,fear
surprise,surprise
surprise,fear
neutral,fear
neutral,sadness
neutral,sadness
surprise,fear
sadness,fear
anger,surprise
sadness,anger
sadness,sadness
sadness,disgust
anger,surprise
anger,surprise
anger,neutral
anger,anger
sadness,sadness
surprise,sadness
neutral,sadness
surprise,surprise
sadness,sadness
neutral,sadness
surprise,surprise
anger,anger
neutral,neutral
surprise,joy
surprise,sadness
neutral,neutral
sadness,neutral
joy,neutral
neutral,disgust
neutral,neutral
sadness,disgust
sadness,joy
joy,anger
surprise,disgust
neutral,neutral
neutral,disgust
anger,sadness
neutral,surprise
sadness,neutral
sadness,surprise
neutral,anger
neutral,joy
neutral,anger
neutral,anger
anger,neutral
anger,neutral
joy,joy
fear,disgust
fear,sadness
fear,fear
sadness,fear
anger,anger
surprise,surprise
neutral,surprise
neutral,neutral
joy,joy
joy,fear
joy,neutral
neutral,disgust
neutral,anger
anger,surprise
anger,disgust
anger,surprise
anger,surprise
anger,surprise
neutral,neutral
sadness,sadness
surprise,sadness
sadness,sadness
neutral,sadness
neutral,disgust
sadness,anger
joy,joy
joy,joy
joy,joy
joy,joy
joy,neutral
anger,surprise
joy,disgust
neutral,joy
neutral,joy
surprise,surprise
neutral,joy
neutral,neutral
neutral,joy
neutral,neutral
neutral,sadness
neutral,neutral
anger,disgust
neutral,anger
neutral,anger
neutral,anger
neutral,fear
sadness,disgust
neutral,disgust
neutral,joy
neutral,neutral
neutral,sadness
neutral,disgust
neutral,surprise
neutral,neutral
fear,fear
disgust,neutral
sadness,fear
neutral,sadness
joy,surprise
neutral,neutral
fear,joy
neutral,joy
neutral,joy
neutral,joy
neutral,fear
sadness,fear
surprise,sadness
neutral,fear
neutral,surprise
surprise,fear
fear,fear
disgust,fear
neutral,disgust
fear,disgust
fear,fear
surprise,surprise
surprise,surprise
fear,joy
fear,joy
disgust,joy
surprise,surprise
surprise,surprise
neutral,anger
anger,disgust
neutral,neutral
joy,disgust
joy,sadness
surprise,fear
neutral,fear
disgust,fear
neutral,fear
surprise,neutral
surprise,neutral
anger,fear
neutral,neutral
fear,fear
sadness,fear
joy,fear
neutral,neutral
neutral,neutral
neutral,neutral
anger,joy
