True Label,Predicted Label
sadness,joy
surprise,neutral
neutral,disgust
joy,neutral
sadness,disgust
neutral,anger
neutral,neutral
joy,joy
neutral,surprise
surprise,neutral
neutral,disgust
neutral,disgust
surprise,sadness
anger,anger
neutral,sadness
joy,fear
neutral,fear
neutral,fear
neutral,disgust
surprise,disgust
surprise,disgust
surprise,joy
joy,disgust
neutral,disgust
neutral,fear
joy,neutral
surprise,fear
neutral,anger
neutral,disgust
surprise,anger
neutral,disgust
neutral,disgust
neutral,disgust
anger,sadness
neutral,fear
neutral,joy
surprise,surprise
neutral,joy
surprise,surprise
surprise,disgust
surprise,sadness
neutral,sadness
anger,neutral
surprise,surprise
anger,disgust
anger,joy
anger,sadness
anger,anger
anger,sadness
anger,neutral
anger,anger
anger,joy
anger,neutral
anger,disgust
anger,neutral
joy,disgust
neutral,disgust
neutral,joy
neutral,disgust
surprise,neutral
sadness,neutral
neutral,neutral
neutral,neutral
surprise,neutral
surprise,anger
joy,anger
joy,sadness
neutral,disgust
neutral,disgust
surprise,joy
joy,neutral
surprise,neutral
anger,anger
disgust,neutral
joy,neutral
joy,disgust
neutral,disgust
neutral,surprise
neutral,disgust
neutral,neutral
neutral,neutral
neutral,disgust
neutral,fear
joy,anger
neutral,joy
neutral,disgust
neutral,neutral
neutral,neutral
neutral,disgust
neutral,disgust
joy,surprise
neutral,fear
sadness,neutral
neutral,neutral
joy,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,fear
neutral,fear
fear,fear
joy,fear
anger,fear
anger,neutral
anger,fear
anger,joy
neutral,fear
neutral,fear
neutral,neutral
neutral,joy
neutral,neutral
surprise,joy
anger,joy
fear,anger
neutral,disgust
fear,anger
anger,joy
neutral,neutral
anger,anger
neutral,neutral
anger,anger
neutral,fear
neutral,neutral
neutral,fear
surprise,neutral
sadness,fear
neutral,fear
anger,joy
joy,disgust
joy,joy
joy,joy
surprise,joy
surprise,neutral
surprise,neutral
joy,disgust
joy,joy
surprise,joy
surprise,joy
surprise,disgust
surprise,joy
surprise,sadness
surprise,joy
joy,joy
neutral,fear
joy,neutral
surprise,neutral
joy,neutral
joy,joy
joy,neutral
neutral,disgust
neutral,anger
neutral,surprise
anger,disgust
sadness,fear
sadness,disgust
sadness,disgust
anger,anger
joy,disgust
joy,fear
surprise,joy
neutral,surprise
surprise,sadness
neutral,neutral
fear,neutral
disgust,neutral
fear,joy
fear,neutral
neutral,sadness
sadness,neutral
surprise,fear
joy,neutral
anger,neutral
neutral,anger
anger,anger
anger,fear
neutral,sadness
disgust,disgust
sadness,sadness
anger,anger
anger,anger
neutral,surprise
sadness,sadness
neutral,anger
anger,sadness
anger,disgust
sadness,neutral
anger,neutral
anger,neutral
anger,fear
anger,neutral
anger,fear
neutral,neutral
neutral,neutral
neutral,neutral
neutral,fear
fear,neutral
fear,neutral
fear,surprise
fear,surprise
fear,disgust
neutral,neutral
anger,anger
neutral,disgust
surprise,surprise
anger,joy
neutral,disgust
anger,joy
anger,anger
anger,neutral
anger,disgust
anger,disgust
anger,anger
anger,disgust
neutral,joy
anger,joy
sadness,joy
neutral,disgust
neutral,sadness
anger,joy
sadness,fear
neutral,joy
joy,joy
neutral,neutral
sadness,disgust
joy,disgust
sadness,sadness
joy,disgust
sadness,sadness
neutral,disgust
neutral,sadness
joy,disgust
neutral,disgust
disgust,sadness
disgust,neutral
disgust,joy
surprise,disgust
neutral,disgust
neutral,anger
neutral,joy
neutral,neutral
neutral,joy
neutral,disgust
surprise,fear
neutral,neutral
neutral,joy
neutral,neutral
surprise,joy
neutral,neutral
neutral,neutral
anger,neutral
neutral,surprise
neutral,neutral
neutral,joy
neutral,surprise
surprise,neutral
surprise,surprise
surprise,disgust
neutral,surprise
sadness,disgust
sadness,sadness
surprise,neutral
sadness,disgust
surprise,sadness
disgust,disgust
sadness,sadness
neutral,sadness
surprise,anger
sadness,neutral
sadness,neutral
sadness,sadness
sadness,surprise
neutral,fear
neutral,neutral
sadness,fear
neutral,fear
joy,fear
neutral,surprise
neutral,disgust
anger,fear
surprise,neutral
anger,fear
surprise,disgust
anger,disgust
anger,sadness
sadness,sadness
anger,disgust
neutral,neutral
surprise,surprise
surprise,fear
neutral,sadness
neutral,sadness
neutral,sadness
surprise,surprise
sadness,joy
anger,disgust
sadness,disgust
sadness,fear
sadness,disgust
anger,fear
anger,joy
anger,fear
anger,fear
sadness,sadness
surprise,neutral
neutral,sadness
surprise,neutral
sadness,sadness
neutral,sadness
surprise,surprise
anger,anger
neutral,sadness
surprise,joy
surprise,neutral
neutral,neutral
sadness,fear
joy,neutral
neutral,neutral
neutral,fear
sadness,neutral
sadness,joy
joy,sadness
surprise,disgust
neutral,neutral
neutral,disgust
anger,surprise
neutral,disgust
sadness,neutral
sadness,disgust
neutral,neutral
neutral,disgust
neutral,fear
neutral,sadness
anger,disgust
anger,neutral
joy,joy
fear,neutral
fear,sadness
fear,sadness
sadness,sadness
anger,fear
surprise,fear
neutral,neutral
neutral,neutral
joy,joy
joy,joy
joy,neutral
neutral,fear
neutral,fear
anger,neutral
anger,disgust
anger,joy
anger,fear
anger,joy
neutral,neutral
sadness,sadness
surprise,sadness
sadness,sadness
neutral,neutral
neutral,neutral
sadness,disgust
joy,joy
joy,joy
joy,neutral
joy,neutral
joy,neutral
anger,surprise
joy,disgust
neutral,joy
neutral,joy
surprise,surprise
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,disgust
anger,disgust
neutral,neutral
neutral,disgust
neutral,joy
neutral,neutral
sadness,sadness
neutral,neutral
neutral,joy
neutral,neutral
neutral,sadness
neutral,neutral
neutral,surprise
neutral,neutral
fear,fear
disgust,neutral
sadness,fear
neutral,sadness
joy,joy
neutral,fear
fear,joy
neutral,neutral
neutral,joy
neutral,neutral
neutral,anger
sadness,fear
surprise,sadness
neutral,neutral
neutral,neutral
surprise,fear
fear,fear
disgust,fear
neutral,disgust
fear,joy
fear,fear
surprise,fear
surprise,neutral
fear,neutral
fear,neutral
disgust,neutral
surprise,joy
surprise,joy
neutral,neutral
anger,anger
neutral,disgust
joy,disgust
joy,sadness
surprise,neutral
neutral,fear
disgust,fear
neutral,fear
surprise,neutral
surprise,disgust
anger,neutral
neutral,sadness
fear,fear
sadness,fear
joy,fear
neutral,sadness
neutral,neutral
neutral,neutral
anger,surprise
anger,joy
neutral,disgust
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
sadness,sadness
anger,surprise
neutral,sadness
neutral,neutral
neutral,neutral
joy,neutral
neutral,surprise
joy,disgust
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
surprise,joy
neutral,neutral
neutral,fear
neutral,neutral
neutral,disgust
neutral,fear
fear,fear
neutral,joy
fear,surprise
neutral,fear
neutral,neutral
neutral,neutral
neutral,fear
surprise,sadness
surprise,fear
neutral,sadness
neutral,fear
fear,sadness
neutral,anger
neutral,disgust
neutral,fear
neutral,fear
neutral,neutral
neutral,joy
surprise,surprise
joy,anger
surprise,neutral
neutral,neutral
surprise,neutral
neutral,anger
neutral,anger
joy,fear
joy,joy
fear,fear
neutral,fear
neutral,fear
surprise,disgust
sadness,surprise
anger,joy
surprise,neutral
anger,neutral
anger,anger
anger,disgust
anger,fear
neutral,joy
anger,disgust
anger,disgust
anger,anger
neutral,disgust
anger,fear
neutral,fear
surprise,fear
surprise,disgust
anger,anger
neutral,disgust
neutral,sadness
joy,neutral
neutral,sadness
neutral,neutral
neutral,fear
neutral,fear
anger,disgust
neutral,neutral
joy,sadness
neutral,neutral
joy,joy
neutral,disgust
joy,surprise
neutral,disgust
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
joy,neutral
neutral,joy
neutral,neutral
joy,neutral
neutral,joy
neutral,neutral
disgust,disgust
neutral,joy
neutral,disgust
sadness,disgust
surprise,neutral
sadness,neutral
surprise,disgust
neutral,joy
sadness,sadness
anger,neutral
sadness,fear
sadness,fear
neutral,neutral
sadness,fear
anger,neutral
anger,joy
sadness,surprise
sadness,neutral
sadness,sadness
sadness,anger
sadness,surprise
sadness,disgust
sadness,anger
neutral,surprise
neutral,disgust
sadness,joy
neutral,surprise
neutral,neutral
neutral,neutral
joy,joy
joy,joy
joy,neutral
surprise,surprise
neutral,fear
neutral,sadness
neutral,disgust
neutral,fear
neutral,sadness
joy,sadness
neutral,neutral
disgust,disgust
neutral,joy
neutral,sadness
surprise,neutral
joy,neutral
surprise,fear
joy,neutral
neutral,fear
neutral,anger
neutral,fear
joy,disgust
neutral,disgust
neutral,disgust
neutral,disgust
neutral,neutral
neutral,neutral
surprise,surprise
neutral,disgust
anger,fear
joy,disgust
neutral,neutral
joy,disgust
joy,surprise
joy,joy
joy,neutral
neutral,fear
neutral,joy
neutral,neutral
joy,neutral
neutral,sadness
joy,disgust
surprise,surprise
neutral,joy
neutral,fear
neutral,joy
joy,disgust
neutral,disgust
anger,disgust
joy,neutral
joy,neutral
sadness,joy
neutral,neutral
neutral,neutral
sadness,disgust
surprise,joy
joy,disgust
joy,surprise
surprise,disgust
neutral,disgust
neutral,sadness
neutral,disgust
neutral,surprise
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
surprise,surprise
joy,neutral
neutral,neutral
neutral,joy
neutral,fear
joy,fear
neutral,neutral
joy,neutral
neutral,sadness
surprise,neutral
joy,neutral
neutral,neutral
neutral,fear
neutral,neutral
fear,neutral
joy,joy
surprise,disgust
neutral,sadness
neutral,sadness
surprise,anger
anger,anger
sadness,fear
neutral,sadness
neutral,joy
neutral,anger
neutral,disgust
joy,joy
joy,joy
neutral,neutral
joy,neutral
joy,sadness
neutral,anger
neutral,surprise
neutral,disgust
neutral,disgust
surprise,neutral
neutral,fear
joy,neutral
neutral,joy
neutral,disgust
surprise,neutral
neutral,neutral
sadness,neutral
surprise,disgust
fear,neutral
sadness,disgust
joy,joy
joy,disgust
neutral,anger
joy,surprise
sadness,neutral
neutral,fear
neutral,surprise
joy,joy
neutral,fear
neutral,joy
neutral,neutral
neutral,surprise
neutral,fear
neutral,fear
sadness,neutral
neutral,fear
sadness,fear
sadness,sadness
neutral,sadness
sadness,fear
sadness,disgust
surprise,neutral
sadness,neutral
anger,neutral
neutral,neutral
joy,neutral
joy,neutral
joy,joy
surprise,joy
joy,disgust
neutral,disgust
surprise,disgust
surprise,joy
joy,fear
neutral,neutral
anger,disgust
sadness,disgust
anger,joy
neutral,neutral
neutral,disgust
surprise,surprise
anger,joy
anger,anger
neutral,neutral
anger,anger
anger,surprise
anger,fear
anger,neutral
anger,surprise
anger,neutral
neutral,fear
anger,disgust
neutral,joy
anger,disgust
anger,anger
anger,neutral
anger,neutral
joy,joy
neutral,disgust
joy,anger
sadness,neutral
surprise,neutral
neutral,sadness
neutral,joy
neutral,surprise
surprise,surprise
sadness,sadness
surprise,disgust
neutral,neutral
neutral,fear
neutral,neutral
neutral,disgust
neutral,fear
neutral,disgust
joy,fear
neutral,fear
anger,surprise
neutral,disgust
joy,neutral
surprise,surprise
neutral,neutral
neutral,joy
joy,neutral
neutral,surprise
joy,neutral
joy,neutral
joy,surprise
anger,fear
anger,surprise
anger,fear
neutral,surprise
surprise,anger
disgust,fear
neutral,joy
neutral,neutral
surprise,neutral
surprise,disgust
neutral,disgust
joy,disgust
neutral,sadness
neutral,fear
neutral,disgust
neutral,disgust
sadness,neutral
neutral,sadness
sadness,neutral
neutral,neutral
sadness,disgust
sadness,sadness
sadness,disgust
neutral,disgust
sadness,surprise
neutral,fear
neutral,neutral
neutral,surprise
joy,fear
neutral,neutral
neutral,joy
anger,fear
joy,disgust
fear,joy
neutral,joy
fear,joy
anger,sadness
joy,neutral
surprise,disgust
neutral,fear
neutral,disgust
joy,disgust
joy,disgust
neutral,neutral
sadness,neutral
neutral,neutral
neutral,neutral
sadness,neutral
neutral,joy
neutral,neutral
neutral,anger
neutral,neutral
surprise,neutral
neutral,neutral
neutral,joy
joy,disgust
neutral,joy
neutral,neutral
joy,neutral
neutral,sadness
joy,fear
joy,disgust
anger,disgust
neutral,neutral
anger,anger
neutral,neutral
anger,neutral
surprise,surprise
neutral,fear
anger,sadness
neutral,fear
neutral,fear
neutral,neutral
neutral,neutral
joy,fear
surprise,surprise
neutral,joy
neutral,disgust
neutral,joy
anger,joy
anger,fear
surprise,disgust
joy,disgust
surprise,joy
neutral,anger
neutral,sadness
neutral,surprise
joy,surprise
surprise,fear
surprise,neutral
neutral,disgust
surprise,anger
sadness,sadness
sadness,anger
neutral,sadness
neutral,disgust
neutral,neutral
joy,neutral
neutral,disgust
neutral,neutral
joy,disgust
surprise,fear
surprise,disgust
joy,fear
surprise,disgust
joy,joy
anger,anger
surprise,neutral
neutral,joy
neutral,surprise
surprise,joy
neutral,fear
surprise,joy
neutral,neutral
neutral,neutral
neutral,fear
neutral,disgust
neutral,neutral
neutral,fear
neutral,neutral
neutral,surprise
joy,joy
surprise,joy
neutral,disgust
surprise,disgust
sadness,disgust
anger,fear
neutral,neutral
fear,joy
