True Label,Predicted Label
sadness,sadness
surprise,surprise
neutral,anger
joy,joy
sadness,joy
neutral,neutral
neutral,joy
joy,joy
neutral,joy
surprise,surprise
neutral,joy
neutral,surprise
surprise,anger
anger,sadness
neutral,sadness
joy,sadness
neutral,neutral
neutral,surprise
neutral,sadness
surprise,sadness
surprise,neutral
surprise,surprise
joy,disgust
neutral,disgust
neutral,neutral
joy,neutral
surprise,disgust
neutral,anger
neutral,anger
surprise,sadness
neutral,joy
neutral,sadness
neutral,surprise
anger,sadness
neutral,joy
neutral,sadness
surprise,sadness
neutral,sadness
surprise,sadness
surprise,sadness
surprise,sadness
neutral,sadness
anger,joy
surprise,surprise
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
joy,anger
neutral,anger
neutral,anger
neutral,joy
surprise,joy
sadness,anger
neutral,anger
neutral,anger
surprise,anger
surprise,anger
joy,neutral
joy,neutral
neutral,neutral
neutral,neutral
surprise,surprise
joy,neutral
surprise,neutral
anger,neutral
disgust,neutral
joy,joy
joy,joy
neutral,joy
neutral,joy
neutral,joy
neutral,joy
neutral,joy
neutral,joy
neutral,joy
joy,neutral
neutral,joy
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,surprise
sadness,anger
neutral,neutral
joy,neutral
neutral,joy
neutral,neutral
neutral,joy
neutral,neutral
neutral,fear
neutral,fear
fear,fear
joy,fear
anger,neutral
anger,joy
anger,anger
anger,anger
neutral,anger
neutral,anger
neutral,surprise
neutral,joy
neutral,joy
surprise,joy
anger,anger
fear,anger
neutral,anger
fear,anger
anger,anger
neutral,anger
anger,anger
neutral,anger
anger,anger
neutral,neutral
neutral,neutral
neutral,anger
surprise,anger
sadness,anger
neutral,joy
anger,joy
joy,joy
joy,joy
joy,joy
surprise,joy
surprise,neutral
surprise,joy
joy,joy
joy,neutral
surprise,surprise
surprise,surprise
surprise,neutral
surprise,surprise
surprise,neutral
surprise,joy
joy,joy
neutral,neutral
joy,neutral
surprise,surprise
joy,surprise
joy,surprise
joy,joy
neutral,anger
neutral,anger
neutral,joy
anger,anger
sadness,anger
sadness,anger
sadness,surprise
anger,anger
joy,sadness
joy,sadness
surprise,sadness
neutral,sadness
surprise,sadness
neutral,fear
fear,neutral
disgust,fear
fear,fear
fear,neutral
neutral,neutral
sadness,neutral
surprise,joy
joy,anger
anger,neutral
neutral,anger
anger,anger
anger,joy
neutral,joy
disgust,joy
sadness,sadness
anger,sadness
anger,sadness
neutral,neutral
sadness,sadness
neutral,sadness
anger,neutral
anger,anger
sadness,disgust
anger,joy
anger,joy
anger,neutral
anger,joy
anger,disgust
neutral,joy
neutral,joy
neutral,joy
neutral,neutral
fear,neutral
fear,joy
fear,joy
fear,joy
fear,neutral
neutral,surprise
anger,neutral
neutral,surprise
surprise,anger
anger,surprise
neutral,disgust
anger,joy
anger,fear
anger,fear
anger,anger
anger,anger
anger,anger
anger,anger
neutral,anger
anger,anger
sadness,anger
neutral,anger
neutral,anger
anger,anger
sadness,anger
neutral,joy
joy,joy
neutral,joy
sadness,joy
joy,joy
sadness,joy
joy,sadness
sadness,sadness
neutral,sadness
neutral,sadness
joy,neutral
neutral,neutral
disgust,surprise
disgust,joy
disgust,joy
surprise,surprise
neutral,anger
neutral,anger
neutral,anger
neutral,anger
neutral,anger
neutral,joy
surprise,neutral
neutral,surprise
neutral,joy
neutral,joy
surprise,surprise
neutral,surprise
neutral,surprise
anger,neutral
neutral,neutral
neutral,sadness
neutral,surprise
neutral,surprise
surprise,neutral
surprise,surprise
surprise,anger
neutral,surprise
sadness,anger
sadness,sadness
surprise,joy
sadness,disgust
surprise,sadness
disgust,anger
sadness,sadness
neutral,sadness
surprise,joy
sadness,joy
sadness,joy
sadness,sadness
sadness,joy
neutral,joy
neutral,joy
sadness,joy
neutral,joy
joy,joy
neutral,joy
neutral,neutral
anger,joy
surprise,surprise
anger,anger
surprise,anger
anger,anger
anger,sadness
sadness,sadness
anger,sadness
neutral,surprise
surprise,surprise
surprise,sadness
neutral,sadness
neutral,sadness
neutral,sadness
surprise,joy
sadness,joy
anger,joy
sadness,anger
sadness,sadness
sadness,anger
anger,surprise
anger,surprise
anger,neutral
anger,sadness
sadness,sadness
surprise,neutral
neutral,sadness
surprise,surprise
sadness,surprise
neutral,sadness
surprise,sadness
anger,anger
neutral,neutral
surprise,surprise
surprise,surprise
neutral,neutral
sadness,neutral
joy,neutral
neutral,neutral
neutral,neutral
sadness,neutral
sadness,surprise
joy,anger
surprise,surprise
neutral,neutral
neutral,neutral
anger,joy
neutral,joy
sadness,joy
sadness,joy
neutral,joy
neutral,joy
neutral,neutral
neutral,neutral
anger,neutral
anger,neutral
joy,joy
fear,anger
fear,anger
fear,anger
sadness,sadness
anger,neutral
surprise,surprise
neutral,surprise
neutral,joy
joy,joy
joy,joy
joy,neutral
neutral,neutral
neutral,neutral
anger,joy
anger,joy
anger,anger
anger,anger
anger,joy
neutral,anger
sadness,sadness
surprise,sadness
sadness,sadness
neutral,sadness
neutral,neutral
sadness,neutral
joy,joy
joy,joy
joy,neutral
joy,neutral
joy,neutral
anger,neutral
joy,joy
neutral,joy
neutral,joy
surprise,joy
neutral,joy
neutral,joy
neutral,joy
neutral,joy
neutral,joy
neutral,joy
anger,neutral
neutral,neutral
neutral,joy
neutral,joy
neutral,neutral
sadness,surprise
neutral,sadness
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
fear,surprise
disgust,surprise
sadness,joy
neutral,anger
joy,anger
neutral,neutral
fear,joy
neutral,joy
neutral,joy
neutral,joy
neutral,joy
sadness,joy
surprise,joy
neutral,joy
neutral,joy
surprise,anger
fear,joy
disgust,sadness
neutral,joy
fear,neutral
fear,joy
surprise,neutral
surprise,joy
fear,joy
fear,joy
disgust,surprise
surprise,surprise
surprise,joy
neutral,anger
anger,anger
neutral,anger
joy,sadness
joy,anger
surprise,joy
neutral,fear
disgust,fear
neutral,neutral
surprise,neutral
surprise,neutral
anger,neutral
neutral,fear
fear,anger
sadness,sadness
joy,sadness
neutral,sadness
neutral,neutral
neutral,sadness
anger,surprise
anger,neutral
neutral,disgust
neutral,disgust
anger,disgust
neutral,joy
neutral,joy
sadness,surprise
anger,joy
neutral,neutral
neutral,joy
neutral,neutral
joy,sadness
neutral,neutral
joy,sadness
neutral,sadness
neutral,neutral
joy,neutral
neutral,joy
neutral,joy
neutral,joy
neutral,joy
surprise,joy
neutral,joy
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
fear,anger
neutral,joy
fear,surprise
neutral,neutral
neutral,fear
neutral,sadness
neutral,surprise
surprise,joy
surprise,surprise
neutral,anger
neutral,anger
fear,anger
neutral,anger
neutral,joy
neutral,anger
neutral,anger
neutral,joy
neutral,surprise
surprise,anger
joy,anger
surprise,anger
neutral,anger
surprise,anger
neutral,anger
neutral,anger
joy,anger
joy,anger
fear,neutral
neutral,surprise
neutral,surprise
surprise,joy
sadness,joy
anger,joy
surprise,joy
anger,joy
anger,anger
anger,surprise
anger,anger
neutral,anger
anger,surprise
anger,anger
anger,anger
neutral,anger
anger,anger
neutral,anger
surprise,surprise
surprise,surprise
anger,surprise
neutral,surprise
neutral,sadness
joy,anger
neutral,anger
neutral,anger
neutral,anger
neutral,neutral
anger,neutral
neutral,neutral
joy,neutral
neutral,sadness
joy,joy
neutral,joy
joy,sadness
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
joy,neutral
neutral,joy
neutral,joy
joy,joy
neutral,joy
neutral,neutral
disgust,joy
neutral,joy
neutral,joy
sadness,neutral
surprise,neutral
sadness,anger
surprise,joy
neutral,joy
sadness,sadness
anger,neutral
sadness,fear
sadness,neutral
neutral,joy
sadness,fear
anger,sadness
anger,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
