True Label,Predicted Label
sadness,disgust
surprise,disgust
neutral,neutral
joy,disgust
sadness,anger
neutral,anger
neutral,neutral
joy,neutral
neutral,joy
surprise,joy
neutral,joy
neutral,joy
surprise,joy
anger,joy
neutral,joy
joy,joy
neutral,neutral
neutral,neutral
neutral,sadness
surprise,sadness
surprise,sadness
surprise,anger
joy,anger
neutral,anger
neutral,joy
joy,joy
surprise,sadness
neutral,neutral
neutral,sadness
surprise,sadness
neutral,sadness
neutral,disgust
neutral,sadness
anger,sadness
neutral,disgust
neutral,disgust
surprise,disgust
neutral,sadness
surprise,sadness
surprise,sadness
surprise,sadness
neutral,surprise
anger,sadness
surprise,surprise
anger,surprise
anger,surprise
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,sadness
anger,neutral
joy,neutral
neutral,joy
neutral,neutral
neutral,joy
surprise,fear
sadness,neutral
neutral,joy
neutral,joy
surprise,neutral
surprise,joy
joy,surprise
joy,surprise
neutral,anger
neutral,anger
surprise,fear
joy,fear
surprise,fear
anger,fear
disgust,fear
joy,fear
joy,neutral
neutral,fear
neutral,fear
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,anger
neutral,fear
neutral,fear
joy,sadness
neutral,neutral
sadness,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
fear,neutral
joy,joy
anger,joy
anger,joy
anger,joy
anger,joy
neutral,joy
neutral,neutral
neutral,anger
neutral,joy
neutral,anger
surprise,anger
anger,anger
fear,disgust
neutral,anger
fear,joy
anger,joy
neutral,anger
anger,neutral
neutral,anger
anger,joy
neutral,joy
neutral,neutral
neutral,sadness
surprise,sadness
sadness,sadness
neutral,neutral
anger,disgust
joy,disgust
joy,disgust
joy,surprise
surprise,surprise
surprise,sadness
surprise,surprise
joy,surprise
joy,anger
surprise,anger
surprise,anger
surprise,anger
surprise,anger
surprise,anger
surprise,anger
joy,anger
neutral,anger
joy,anger
surprise,anger
joy,anger
joy,anger
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,surprise
sadness,neutral
sadness,joy
sadness,neutral
anger,sadness
joy,sadness
joy,surprise
surprise,sadness
neutral,sadness
surprise,sadness
neutral,surprise
fear,surprise
disgust,neutral
fear,fear
fear,fear
neutral,fear
sadness,fear
surprise,fear
joy,neutral
anger,neutral
neutral,neutral
anger,disgust
anger,disgust
neutral,anger
disgust,anger
sadness,anger
anger,sadness
anger,sadness
neutral,sadness
sadness,sadness
neutral,neutral
anger,sadness
anger,sadness
sadness,sadness
anger,neutral
anger,neutral
anger,surprise
anger,surprise
anger,surprise
neutral,neutral
neutral,surprise
neutral,surprise
neutral,surprise
fear,surprise
fear,anger
fear,anger
fear,anger
fear,anger
neutral,anger
anger,anger
neutral,anger
surprise,anger
anger,anger
neutral,anger
anger,joy
anger,joy
anger,joy
anger,surprise
anger,surprise
anger,anger
anger,disgust
neutral,anger
anger,anger
sadness,fear
neutral,fear
neutral,fear
anger,anger
sadness,anger
neutral,anger
joy,anger
neutral,joy
sadness,sadness
joy,sadness
sadness,sadness
joy,surprise
sadness,surprise
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
disgust,neutral
disgust,neutral
disgust,neutral
surprise,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,surprise
surprise,fear
neutral,neutral
neutral,neutral
neutral,anger
surprise,anger
neutral,surprise
neutral,surprise
anger,joy
neutral,neutral
neutral,sadness
neutral,sadness
neutral,sadness
surprise,sadness
surprise,sadness
surprise,disgust
neutral,sadness
sadness,sadness
sadness,sadness
surprise,sadness
sadness,sadness
surprise,sadness
disgust,sadness
sadness,sadness
neutral,sadness
surprise,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
neutral,joy
neutral,joy
sadness,joy
neutral,joy
joy,surprise
neutral,sadness
neutral,sadness
anger,surprise
surprise,surprise
anger,surprise
surprise,surprise
anger,surprise
anger,anger
sadness,anger
anger,anger
neutral,neutral
surprise,surprise
surprise,surprise
neutral,surprise
neutral,surprise
neutral,surprise
surprise,anger
sadness,anger
anger,anger
sadness,anger
sadness,anger
sadness,anger
anger,anger
anger,anger
anger,anger
anger,anger
sadness,anger
surprise,sadness
neutral,sadness
surprise,surprise
sadness,surprise
neutral,joy
surprise,joy
anger,joy
neutral,joy
surprise,joy
surprise,joy
neutral,neutral
sadness,surprise
joy,surprise
neutral,joy
neutral,joy
sadness,joy
sadness,joy
joy,joy
surprise,joy
neutral,joy
neutral,anger
anger,sadness
neutral,neutral
sadness,sadness
sadness,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,surprise
anger,surprise
anger,surprise
joy,anger
fear,sadness
fear,sadness
fear,neutral
sadness,neutral
anger,neutral
surprise,sadness
neutral,sadness
neutral,sadness
joy,neutral
joy,neutral
joy,neutral
neutral,neutral
neutral,disgust
anger,disgust
anger,anger
anger,anger
anger,anger
anger,anger
neutral,anger
sadness,sadness
surprise,sadness
sadness,sadness
neutral,sadness
neutral,sadness
sadness,sadness
joy,surprise
joy,neutral
joy,joy
joy,joy
joy,sadness
anger,sadness
joy,sadness
neutral,joy
neutral,joy
surprise,joy
neutral,anger
neutral,joy
neutral,disgust
neutral,disgust
neutral,sadness
neutral,anger
anger,joy
neutral,joy
neutral,joy
neutral,neutral
neutral,sadness
sadness,joy
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
fear,surprise
disgust,joy
sadness,joy
neutral,surprise
joy,surprise
neutral,sadness
fear,joy
neutral,joy
neutral,joy
neutral,joy
neutral,sadness
sadness,sadness
surprise,sadness
neutral,sadness
neutral,sadness
surprise,sadness
fear,sadness
disgust,surprise
neutral,anger
fear,anger
fear,anger
surprise,anger
surprise,disgust
fear,disgust
fear,anger
disgust,anger
surprise,anger
