True Label,Predicted Label
sadness,joy
surprise,surprise
neutral,neutral
joy,neutral
sadness,joy
neutral,joy
neutral,joy
joy,joy
neutral,neutral
surprise,surprise
neutral,surprise
neutral,neutral
surprise,sadness
anger,sadness
neutral,sadness
joy,neutral
neutral,joy
neutral,neutral
neutral,neutral
surprise,neutral
surprise,anger
surprise,joy
joy,joy
neutral,joy
neutral,neutral
joy,joy
surprise,neutral
neutral,joy
neutral,anger
surprise,anger
neutral,neutral
neutral,neutral
neutral,surprise
anger,sadness
neutral,neutral
neutral,neutral
surprise,neutral
neutral,neutral
surprise,neutral
surprise,surprise
surprise,joy
neutral,neutral
anger,anger
surprise,surprise
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
anger,neutral
anger,anger
anger,joy
anger,joy
anger,neutral
joy,neutral
neutral,joy
neutral,neutral
neutral,joy
surprise,surprise
sadness,neutral
neutral,neutral
neutral,neutral
surprise,neutral
surprise,anger
joy,neutral
joy,neutral
neutral,neutral
neutral,sadness
surprise,surprise
joy,sadness
surprise,surprise
anger,joy
disgust,fear
joy,joy
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
joy,neutral
neutral,neutral
sadness,neutral
neutral,joy
joy,neutral
neutral,joy
neutral,neutral
neutral,joy
neutral,joy
neutral,joy
neutral,neutral
fear,anger
joy,joy
anger,neutral
anger,neutral
anger,neutral
anger,neutral
neutral,joy
neutral,joy
neutral,neutral
neutral,neutral
neutral,joy
surprise,surprise
anger,neutral
fear,fear
neutral,neutral
fear,anger
anger,neutral
neutral,fear
anger,surprise
neutral,anger
anger,anger
neutral,neutral
neutral,joy
neutral,neutral
surprise,neutral
sadness,sadness
neutral,joy
anger,anger
joy,joy
joy,anger
joy,joy
surprise,joy
surprise,neutral
surprise,neutral
joy,joy
joy,fear
surprise,neutral
surprise,neutral
surprise,neutral
surprise,neutral
surprise,joy
surprise,joy
joy,joy
neutral,neutral
joy,joy
surprise,neutral
joy,neutral
joy,neutral
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
sadness,sadness
sadness,neutral
sadness,surprise
anger,sadness
joy,neutral
joy,surprise
surprise,surprise
neutral,sadness
surprise,surprise
neutral,neutral
fear,neutral
disgust,neutral
fear,neutral
fear,joy
neutral,neutral
sadness,sadness
surprise,surprise
joy,neutral
anger,anger
neutral,neutral
anger,neutral
anger,neutral
neutral,neutral
disgust,neutral
sadness,sadness
anger,neutral
anger,joy
neutral,neutral
sadness,neutral
neutral,neutral
anger,neutral
anger,neutral
sadness,neutral
anger,joy
anger,neutral
anger,anger
anger,anger
anger,anger
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
fear,neutral
fear,joy
fear,neutral
fear,neutral
fear,neutral
neutral,neutral
anger,anger
neutral,anger
surprise,anger
anger,anger
neutral,neutral
anger,surprise
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
anger,anger
neutral,anger
anger,anger
sadness,neutral
neutral,anger
neutral,neutral
anger,anger
sadness,anger
neutral,anger
joy,neutral
neutral,surprise
sadness,disgust
joy,neutral
sadness,neutral
joy,neutral
sadness,sadness
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
disgust,neutral
disgust,joy
disgust,joy
surprise,anger
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
surprise,surprise
neutral,surprise
neutral,surprise
neutral,neutral
surprise,neutral
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
surprise,neutral
surprise,anger
surprise,disgust
neutral,neutral
sadness,sadness
sadness,surprise
surprise,neutral
sadness,joy
surprise,neutral
disgust,neutral
sadness,sadness
neutral,neutral
surprise,joy
sadness,anger
sadness,sadness
sadness,sadness
sadness,surprise
neutral,fear
neutral,anger
sadness,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
anger,joy
surprise,surprise
anger,anger
surprise,anger
anger,anger
anger,anger
sadness,sadness
anger,neutral
neutral,surprise
surprise,surprise
surprise,surprise
neutral,surprise
neutral,neutral
neutral,sadness
surprise,surprise
sadness,fear
anger,neutral
sadness,anger
sadness,sadness
sadness,anger
anger,fear
anger,anger
anger,anger
anger,anger
sadness,sadness
surprise,neutral
neutral,neutral
surprise,surprise
sadness,surprise
neutral,neutral
surprise,surprise
anger,joy
neutral,neutral
surprise,neutral
surprise,surprise
neutral,joy
sadness,joy
joy,joy
neutral,joy
neutral,neutral
sadness,neutral
sadness,surprise
joy,neutral
surprise,neutral
neutral,neutral
neutral,anger
anger,neutral
neutral,surprise
sadness,neutral
sadness,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
