True Label,Predicted Label
sadness,joy
surprise,neutral
neutral,anger
joy,anger
sadness,anger
neutral,neutral
neutral,joy
joy,neutral
neutral,neutral
surprise,surprise
neutral,neutral
neutral,neutral
surprise,fear
anger,sadness
neutral,neutral
joy,neutral
neutral,joy
neutral,neutral
neutral,joy
surprise,joy
surprise,anger
surprise,surprise
joy,joy
neutral,anger
neutral,neutral
joy,anger
surprise,neutral
neutral,anger
neutral,anger
surprise,anger
neutral,anger
neutral,neutral
neutral,neutral
anger,anger
neutral,joy
neutral,joy
surprise,joy
neutral,joy
surprise,surprise
surprise,surprise
surprise,surprise
neutral,joy
anger,anger
surprise,surprise
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
anger,anger
anger,joy
anger,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,joy
surprise,joy
sadness,joy
neutral,neutral
neutral,neutral
surprise,neutral
surprise,anger
joy,surprise
joy,joy
neutral,sadness
neutral,joy
surprise,surprise
joy,joy
surprise,surprise
anger,joy
disgust,joy
joy,joy
joy,joy
neutral,surprise
neutral,neutral
neutral,neutral
neutral,joy
neutral,surprise
neutral,joy
neutral,neutral
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
joy,joy
neutral,neutral
sadness,neutral
neutral,neutral
joy,joy
neutral,joy
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
fear,neutral
joy,joy
anger,joy
anger,neutral
anger,anger
anger,anger
neutral,joy
neutral,joy
neutral,joy
neutral,joy
neutral,joy
surprise,neutral
anger,fear
fear,fear
neutral,neutral
fear,anger
anger,anger
neutral,joy
anger,anger
neutral,anger
anger,anger
neutral,neutral
neutral,neutral
neutral,neutral
surprise,fear
sadness,sadness
neutral,neutral
anger,joy
joy,joy
joy,joy
joy,surprise
surprise,neutral
surprise,fear
surprise,neutral
joy,joy
joy,fear
surprise,anger
surprise,surprise
surprise,neutral
surprise,surprise
surprise,joy
surprise,joy
joy,joy
neutral,neutral
joy,joy
surprise,neutral
joy,neutral
joy,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,surprise
sadness,sadness
sadness,neutral
sadness,neutral
anger,anger
joy,sadness
joy,neutral
surprise,joy
neutral,joy
surprise,surprise
neutral,neutral
fear,neutral
disgust,neutral
fear,joy
fear,joy
neutral,joy
sadness,sadness
surprise,surprise
joy,neutral
anger,surprise
neutral,neutral
anger,anger
anger,anger
neutral,anger
disgust,anger
sadness,sadness
anger,joy
anger,joy
neutral,neutral
sadness,disgust
neutral,joy
anger,joy
anger,anger
sadness,neutral
anger,joy
anger,neutral
anger,anger
anger,anger
anger,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
fear,anger
fear,neutral
fear,surprise
fear,anger
fear,neutral
neutral,neutral
anger,anger
neutral,fear
surprise,anger
anger,anger
neutral,surprise
anger,anger
anger,anger
anger,anger
anger,anger
anger,disgust
anger,anger
anger,anger
neutral,anger
anger,anger
sadness,anger
neutral,anger
neutral,anger
anger,anger
sadness,anger
neutral,neutral
joy,neutral
neutral,neutral
sadness,sadness
joy,sadness
sadness,sadness
joy,sadness
sadness,sadness
neutral,neutral
neutral,joy
joy,joy
neutral,joy
disgust,joy
disgust,joy
disgust,joy
surprise,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,surprise
surprise,surprise
neutral,surprise
neutral,surprise
neutral,surprise
surprise,surprise
neutral,anger
neutral,anger
anger,anger
neutral,surprise
neutral,neutral
neutral,surprise
neutral,neutral
surprise,neutral
surprise,surprise
surprise,neutral
neutral,neutral
sadness,joy
sadness,joy
surprise,surprise
sadness,neutral
surprise,neutral
disgust,neutral
sadness,sadness
neutral,surprise
surprise,anger
sadness,surprise
sadness,surprise
sadness,sadness
sadness,sadness
neutral,anger
neutral,joy
sadness,joy
neutral,fear
joy,fear
neutral,joy
neutral,neutral
anger,surprise
surprise,surprise
anger,anger
surprise,anger
anger,anger
anger,anger
sadness,sadness
anger,anger
neutral,surprise
surprise,surprise
surprise,surprise
neutral,surprise
neutral,sadness
neutral,sadness
surprise,surprise
sadness,neutral
anger,neutral
sadness,anger
sadness,sadness
sadness,anger
anger,surprise
anger,anger
anger,anger
anger,anger
sadness,sadness
surprise,anger
neutral,neutral
surprise,joy
sadness,surprise
neutral,sadness
surprise,surprise
anger,surprise
neutral,sadness
surprise,neutral
surprise,surprise
neutral,joy
sadness,joy
joy,joy
neutral,anger
neutral,joy
sadness,neutral
sadness,surprise
joy,anger
surprise,neutral
neutral,fear
neutral,disgust
anger,anger
neutral,surprise
sadness,neutral
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,anger
anger,anger
joy,neutral
fear,neutral
fear,anger
fear,neutral
sadness,anger
anger,anger
surprise,surprise
neutral,surprise
neutral,joy
joy,joy
joy,joy
joy,joy
neutral,joy
neutral,joy
anger,joy
anger,anger
anger,anger
anger,anger
anger,anger
neutral,joy
sadness,sadness
surprise,joy
sadness,sadness
neutral,sadness
neutral,neutral
sadness,sadness
joy,surprise
joy,joy
joy,neutral
joy,neutral
joy,anger
anger,anger
joy,anger
neutral,joy
neutral,joy
surprise,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
anger,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,fear
neutral,sadness
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
fear,neutral
disgust,neutral
sadness,anger
neutral,neutral
joy,joy
neutral,neutral
fear,joy
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
sadness,fear
surprise,sadness
neutral,neutral
neutral,neutral
surprise,neutral
fear,neutral
disgust,fear
neutral,disgust
fear,surprise
fear,surprise
surprise,surprise
surprise,surprise
fear,surprise
fear,anger
disgust,surprise
surprise,neutral
surprise,neutral
neutral,neutral
anger,anger
neutral,neutral
joy,neutral
joy,neutral
surprise,joy
neutral,joy
disgust,surprise
neutral,neutral
surprise,neutral
surprise,neutral
anger,neutral
neutral,neutral
fear,neutral
sadness,neutral
joy,anger
neutral,joy
neutral,neutral
neutral,neutral
anger,joy
anger,anger
neutral,anger
neutral,neutral
anger,disgust
neutral,neutral
neutral,joy
sadness,neutral
anger,surprise
neutral,joy
neutral,neutral
neutral,joy
joy,joy
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,joy
neutral,joy
neutral,joy
neutral,joy
surprise,joy
neutral,neutral
neutral,neutral
neutral,anger
neutral,anger
neutral,anger
fear,anger
neutral,neutral
fear,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
surprise,fear
surprise,surprise
neutral,disgust
neutral,anger
fear,anger
neutral,neutral
neutral,joy
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
joy,neutral
surprise,neutral
neutral,neutral
surprise,neutral
neutral,neutral
neutral,joy
joy,fear
joy,fear
fear,neutral
neutral,neutral
neutral,neutral
surprise,surprise
sadness,neutral
anger,joy
surprise,joy
anger,anger
anger,neutral
anger,fear
anger,anger
neutral,anger
anger,surprise
anger,anger
anger,anger
neutral,anger
anger,anger
neutral,fear
surprise,surprise
surprise,anger
anger,neutral
neutral,neutral
neutral,joy
joy,joy
neutral,fear
neutral,anger
neutral,anger
neutral,neutral
anger,anger
neutral,neutral
joy,anger
neutral,neutral
joy,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
joy,neutral
neutral,joy
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
disgust,joy
neutral,joy
neutral,neutral
sadness,neutral
surprise,neutral
sadness,neutral
surprise,neutral
neutral,joy
sadness,sadness
anger,neutral
sadness,neutral
sadness,neutral
neutral,joy
sadness,neutral
anger,joy
anger,joy
sadness,joy
sadness,neutral
sadness,sadness
sadness,neutral
sadness,joy
sadness,joy
sadness,joy
neutral,joy
neutral,joy
sadness,joy
neutral,joy
neutral,neutral
neutral,neutral
joy,neutral
joy,neutral
joy,neutral
surprise,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,joy
joy,joy
neutral,joy
disgust,joy
neutral,joy
neutral,neutral
surprise,neutral
joy,neutral
surprise,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
neutral,disgust
anger,neutral
joy,surprise
neutral,neutral
joy,surprise
joy,joy
joy,neutral
joy,neutral
neutral,surprise
neutral,surprise
neutral,neutral
joy,joy
neutral,joy
joy,neutral
surprise,joy
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
anger,anger
joy,neutral
joy,neutral
sadness,neutral
neutral,neutral
neutral,neutral
sadness,sadness
surprise,anger
joy,sadness
joy,surprise
surprise,sadness
neutral,neutral
neutral,sadness
neutral,joy
neutral,joy
neutral,joy
neutral,joy
neutral,joy
neutral,neutral
surprise,joy
joy,neutral
neutral,neutral
neutral,neutral
neutral,joy
joy,joy
neutral,neutral
joy,anger
neutral,neutral
surprise,surprise
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
fear,neutral
joy,neutral
surprise,fear
neutral,sadness
neutral,sadness
surprise,anger
anger,anger
sadness,fear
neutral,fear
neutral,neutral
neutral,neutral
neutral,anger
joy,joy
joy,neutral
neutral,neutral
joy,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,joy
surprise,joy
neutral,neutral
joy,neutral
neutral,joy
neutral,joy
surprise,joy
neutral,neutral
sadness,surprise
surprise,anger
fear,joy
sadness,joy
joy,joy
joy,neutral
neutral,neutral
joy,joy
sadness,neutral
neutral,joy
neutral,joy
joy,joy
neutral,joy
neutral,joy
neutral,neutral
neutral,neutral
neutral,sadness
neutral,surprise
sadness,neutral
neutral,surprise
sadness,joy
sadness,sadness
neutral,neutral
sadness,surprise
sadness,joy
surprise,neutral
sadness,neutral
anger,joy
neutral,neutral
joy,neutral
joy,neutral
joy,neutral
surprise,neutral
joy,joy
neutral,neutral
surprise,joy
surprise,joy
joy,joy
neutral,neutral
anger,anger
sadness,joy
anger,anger
neutral,fear
neutral,anger
surprise,anger
anger,anger
anger,anger
neutral,joy
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
neutral,anger
anger,anger
neutral,anger
anger,joy
anger,neutral
anger,joy
anger,joy
joy,joy
neutral,neutral
joy,neutral
sadness,neutral
surprise,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,surprise
sadness,joy
surprise,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,fear
neutral,neutral
anger,neutral
neutral,neutral
joy,neutral
surprise,surprise
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
joy,neutral
joy,neutral
joy,anger
anger,anger
anger,anger
anger,anger
neutral,anger
surprise,anger
disgust,anger
neutral,anger
neutral,anger
surprise,neutral
surprise,sadness
neutral,sadness
joy,sadness
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
sadness,neutral
neutral,joy
sadness,neutral
neutral,neutral
sadness,neutral
sadness,surprise
sadness,joy
neutral,joy
sadness,sadness
neutral,sadness
neutral,joy
neutral,joy
joy,joy
neutral,fear
neutral,joy
anger,neutral
joy,anger
fear,joy
neutral,neutral
fear,neutral
anger,anger
joy,joy
surprise,joy
neutral,neutral
neutral,neutral
joy,joy
joy,anger
neutral,neutral
sadness,neutral
neutral,neutral
neutral,joy
sadness,disgust
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
neutral,neutral
neutral,neutral
joy,joy
neutral,joy
neutral,joy
joy,neutral
neutral,neutral
joy,surprise
joy,joy
anger,joy
neutral,joy
anger,anger
neutral,neutral
anger,neutral
surprise,neutral
neutral,joy
anger,joy
neutral,fear
neutral,neutral
neutral,neutral
neutral,neutral
joy,anger
surprise,joy
neutral,anger
neutral,anger
neutral,anger
anger,joy
anger,anger
surprise,anger
joy,sadness
surprise,surprise
neutral,sadness
neutral,joy
neutral,neutral
joy,joy
surprise,neutral
surprise,neutral
neutral,neutral
surprise,surprise
sadness,anger
sadness,anger
neutral,surprise
neutral,neutral
neutral,neutral
joy,neutral
neutral,joy
neutral,joy
joy,joy
surprise,joy
surprise,joy
joy,neutral
surprise,anger
joy,anger
anger,anger
surprise,anger
neutral,surprise
neutral,anger
surprise,joy
neutral,anger
surprise,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,anger
neutral,anger
joy,sadness
surprise,anger
neutral,neutral
surprise,neutral
sadness,neutral
anger,neutral
neutral,joy
fear,joy
anger,joy
fear,joy
neutral,anger
neutral,anger
sadness,sadness
sadness,neutral
sadness,neutral
joy,joy
neutral,neutral
neutral,sadness
joy,joy
