True Label,Predicted Label
sadness,joy
surprise,surprise
neutral,anger
joy,neutral
sadness,neutral
neutral,neutral
neutral,neutral
joy,joy
neutral,joy
surprise,neutral
neutral,disgust
neutral,anger
surprise,sadness
anger,sadness
neutral,sadness
joy,disgust
neutral,neutral
neutral,anger
neutral,neutral
surprise,disgust
surprise,anger
surprise,surprise
joy,disgust
neutral,disgust
neutral,neutral
joy,neutral
surprise,fear
neutral,fear
neutral,joy
surprise,joy
neutral,joy
neutral,neutral
neutral,surprise
anger,sadness
neutral,fear
neutral,joy
surprise,sadness
neutral,sadness
surprise,sadness
surprise,joy
surprise,joy
neutral,sadness
anger,neutral
surprise,surprise
anger,joy
anger,joy
anger,sadness
anger,anger
anger,neutral
anger,anger
anger,fear
anger,joy
anger,neutral
anger,joy
anger,neutral
joy,fear
neutral,neutral
neutral,neutral
neutral,joy
surprise,neutral
sadness,neutral
neutral,neutral
neutral,neutral
surprise,joy
surprise,anger
joy,fear
joy,sadness
neutral,anger
neutral,disgust
surprise,fear
joy,neutral
surprise,joy
anger,sadness
disgust,neutral
joy,joy
joy,joy
neutral,joy
neutral,joy
neutral,surprise
neutral,joy
neutral,neutral
neutral,sadness
neutral,sadness
joy,fear
neutral,surprise
neutral,anger
neutral,joy
neutral,neutral
neutral,neutral
neutral,surprise
joy,surprise
neutral,neutral
sadness,anger
neutral,neutral
joy,neutral
neutral,joy
neutral,neutral
neutral,surprise
neutral,neutral
neutral,fear
neutral,fear
fear,sadness
joy,neutral
anger,neutral
anger,neutral
anger,neutral
anger,joy
neutral,joy
neutral,joy
neutral,neutral
neutral,joy
neutral,joy
surprise,surprise
anger,fear
fear,anger
neutral,disgust
fear,fear
anger,sadness
neutral,joy
anger,fear
neutral,surprise
anger,neutral
neutral,fear
neutral,neutral
neutral,fear
surprise,surprise
sadness,fear
neutral,neutral
anger,surprise
joy,joy
joy,joy
joy,joy
surprise,joy
surprise,neutral
surprise,neutral
joy,joy
joy,surprise
surprise,neutral
surprise,joy
surprise,neutral
surprise,neutral
surprise,sadness
surprise,joy
joy,joy
neutral,joy
joy,neutral
surprise,neutral
joy,joy
joy,neutral
joy,joy
neutral,joy
neutral,disgust
neutral,neutral
anger,sadness
sadness,neutral
sadness,surprise
sadness,surprise
anger,anger
joy,joy
joy,sadness
surprise,sadness
neutral,disgust
surprise,surprise
neutral,neutral
fear,neutral
disgust,neutral
fear,neutral
fear,joy
neutral,neutral
sadness,neutral
surprise,neutral
joy,neutral
anger,anger
neutral,fear
anger,anger
anger,sadness
neutral,anger
disgust,sadness
sadness,sadness
anger,sadness
anger,fear
neutral,surprise
sadness,joy
neutral,neutral
anger,sadness
anger,anger
sadness,neutral
anger,joy
anger,joy
anger,fear
anger,anger
anger,fear
neutral,neutral
neutral,joy
neutral,neutral
neutral,disgust
fear,anger
fear,joy
fear,joy
fear,disgust
fear,disgust
neutral,surprise
anger,anger
neutral,fear
surprise,surprise
anger,surprise
neutral,surprise
anger,joy
anger,anger
anger,fear
anger,disgust
anger,sadness
anger,fear
anger,neutral
neutral,joy
anger,joy
sadness,surprise
neutral,surprise
neutral,fear
anger,fear
sadness,neutral
neutral,surprise
joy,joy
neutral,neutral
sadness,neutral
joy,joy
sadness,sadness
joy,disgust
sadness,disgust
neutral,disgust
neutral,sadness
joy,joy
neutral,anger
disgust,anger
disgust,joy
disgust,disgust
surprise,surprise
neutral,sadness
neutral,sadness
neutral,neutral
neutral,joy
neutral,joy
neutral,surprise
surprise,sadness
neutral,surprise
neutral,joy
neutral,neutral
surprise,neutral
neutral,fear
neutral,fear
anger,neutral
neutral,surprise
neutral,neutral
neutral,surprise
neutral,neutral
surprise,neutral
surprise,neutral
surprise,disgust
neutral,surprise
sadness,disgust
sadness,sadness
surprise,neutral
sadness,fear
surprise,sadness
disgust,surprise
sadness,sadness
neutral,sadness
surprise,anger
sadness,surprise
sadness,anger
sadness,sadness
sadness,joy
neutral,fear
neutral,neutral
sadness,sadness
neutral,anger
joy,anger
neutral,neutral
neutral,disgust
anger,fear
surprise,surprise
anger,fear
surprise,surprise
anger,neutral
anger,sadness
sadness,sadness
anger,joy
neutral,neutral
surprise,surprise
surprise,fear
neutral,joy
neutral,sadness
neutral,sadness
surprise,fear
sadness,fear
anger,surprise
sadness,joy
sadness,joy
sadness,neutral
anger,surprise
anger,surprise
anger,surprise
anger,anger
sadness,neutral
surprise,sadness
neutral,joy
surprise,surprise
sadness,anger
neutral,sadness
surprise,disgust
anger,anger
neutral,disgust
surprise,disgust
surprise,joy
neutral,surprise
sadness,neutral
joy,neutral
neutral,neutral
neutral,neutral
sadness,neutral
sadness,fear
joy,anger
surprise,surprise
neutral,neutral
neutral,disgust
anger,anger
neutral,surprise
sadness,neutral
sadness,surprise
neutral,anger
neutral,joy
neutral,neutral
neutral,disgust
anger,sadness
anger,neutral
