True Label,Predicted Label
sadness,fear
surprise,surprise
neutral,anger
joy,joy
sadness,joy
neutral,joy
neutral,neutral
joy,neutral
neutral,joy
surprise,joy
neutral,surprise
neutral,sadness
surprise,disgust
anger,sadness
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,disgust
surprise,disgust
surprise,fear
surprise,anger
joy,disgust
neutral,sadness
neutral,neutral
joy,disgust
surprise,neutral
neutral,joy
neutral,neutral
surprise,anger
neutral,anger
neutral,anger
neutral,sadness
anger,sadness
neutral,joy
neutral,sadness
surprise,surprise
neutral,sadness
surprise,surprise
surprise,anger
surprise,sadness
neutral,sadness
anger,anger
surprise,anger
anger,anger
anger,anger
anger,joy
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,joy
anger,neutral
joy,joy
neutral,joy
neutral,neutral
neutral,joy
surprise,joy
sadness,neutral
neutral,neutral
neutral,joy
surprise,neutral
surprise,joy
joy,anger
joy,neutral
neutral,fear
neutral,fear
surprise,surprise
joy,joy
surprise,joy
anger,fear
disgust,fear
joy,joy
joy,joy
neutral,joy
neutral,joy
neutral,joy
neutral,joy
neutral,sadness
neutral,disgust
neutral,fear
joy,anger
neutral,sadness
neutral,sadness
neutral,neutral
neutral,anger
neutral,anger
neutral,sadness
joy,sadness
neutral,neutral
sadness,neutral
neutral,neutral
joy,joy
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
fear,neutral
joy,joy
anger,anger
anger,neutral
anger,neutral
anger,neutral
neutral,joy
neutral,joy
neutral,sadness
neutral,neutral
neutral,joy
surprise,surprise
anger,disgust
fear,disgust
neutral,anger
fear,fear
anger,joy
neutral,disgust
anger,fear
neutral,fear
anger,fear
neutral,joy
neutral,neutral
neutral,joy
surprise,neutral
sadness,joy
neutral,neutral
anger,anger
joy,disgust
joy,disgust
joy,anger
surprise,surprise
surprise,joy
surprise,joy
joy,anger
joy,anger
surprise,anger
surprise,anger
surprise,neutral
surprise,anger
surprise,disgust
surprise,disgust
joy,anger
neutral,anger
joy,neutral
surprise,surprise
joy,joy
joy,surprise
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,fear
sadness,neutral
sadness,neutral
sadness,neutral
anger,fear
joy,surprise
joy,fear
surprise,fear
neutral,fear
surprise,surprise
neutral,joy
fear,surprise
disgust,joy
fear,fear
fear,joy
neutral,surprise
sadness,sadness
surprise,anger
joy,neutral
anger,anger
neutral,anger
anger,neutral
anger,neutral
neutral,surprise
disgust,sadness
sadness,sadness
anger,disgust
anger,joy
neutral,joy
sadness,joy
neutral,joy
anger,neutral
anger,neutral
sadness,sadness
anger,joy
anger,sadness
anger,anger
anger,anger
anger,anger
neutral,joy
neutral,joy
neutral,surprise
neutral,joy
fear,fear
fear,neutral
fear,anger
fear,disgust
fear,anger
neutral,surprise
anger,anger
neutral,anger
surprise,anger
anger,disgust
neutral,fear
anger,surprise
anger,anger
anger,anger
anger,sadness
anger,anger
anger,disgust
anger,anger
neutral,anger
anger,anger
sadness,anger
neutral,anger
neutral,neutral
anger,anger
sadness,surprise
neutral,joy
joy,joy
neutral,disgust
sadness,neutral
joy,disgust
sadness,disgust
joy,neutral
sadness,joy
neutral,anger
neutral,neutral
joy,sadness
neutral,disgust
disgust,anger
disgust,sadness
disgust,disgust
surprise,anger
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,surprise
neutral,surprise
surprise,surprise
neutral,surprise
neutral,surprise
neutral,surprise
surprise,surprise
neutral,anger
neutral,anger
anger,neutral
neutral,sadness
neutral,neutral
neutral,surprise
neutral,neutral
surprise,neutral
surprise,neutral
surprise,disgust
neutral,neutral
sadness,sadness
sadness,sadness
surprise,surprise
sadness,joy
surprise,joy
disgust,joy
sadness,joy
neutral,sadness
surprise,fear
sadness,surprise
sadness,surprise
sadness,sadness
sadness,sadness
neutral,surprise
neutral,neutral
sadness,surprise
neutral,disgust
joy,neutral
neutral,sadness
neutral,neutral
anger,neutral
surprise,fear
anger,anger
surprise,surprise
anger,anger
anger,anger
sadness,disgust
anger,disgust
neutral,surprise
surprise,neutral
surprise,anger
neutral,surprise
neutral,sadness
neutral,surprise
surprise,surprise
sadness,anger
anger,anger
sadness,anger
sadness,anger
sadness,fear
anger,anger
anger,anger
anger,anger
anger,anger
sadness,neutral
surprise,surprise
neutral,disgust
surprise,joy
sadness,surprise
neutral,sadness
surprise,surprise
anger,disgust
neutral,disgust
surprise,neutral
surprise,disgust
neutral,disgust
sadness,disgust
joy,neutral
neutral,joy
neutral,joy
sadness,neutral
sadness,anger
joy,anger
surprise,anger
neutral,anger
neutral,disgust
anger,surprise
neutral,surprise
sadness,neutral
sadness,surprise
neutral,anger
neutral,neutral
neutral,disgust
neutral,sadness
anger,anger
anger,anger
joy,sadness
fear,neutral
fear,disgust
fear,neutral
sadness,anger
anger,neutral
surprise,surprise
neutral,surprise
neutral,anger
joy,neutral
joy,neutral
joy,neutral
neutral,neutral
neutral,neutral
anger,neutral
anger,joy
anger,joy
anger,anger
anger,anger
neutral,disgust
sadness,sadness
surprise,sadness
sadness,sadness
neutral,sadness
neutral,neutral
sadness,sadness
joy,anger
joy,sadness
joy,joy
joy,joy
joy,joy
anger,anger
joy,anger
neutral,anger
neutral,surprise
surprise,joy
neutral,joy
neutral,neutral
neutral,joy
neutral,joy
neutral,sadness
neutral,sadness
anger,joy
neutral,joy
neutral,joy
neutral,joy
neutral,joy
sadness,anger
neutral,anger
neutral,surprise
neutral,neutral
neutral,fear
neutral,disgust
neutral,neutral
neutral,neutral
fear,fear
disgust,joy
sadness,joy
neutral,joy
joy,anger
neutral,neutral
fear,anger
neutral,anger
neutral,neutral
neutral,anger
neutral,joy
sadness,surprise
surprise,sadness
neutral,joy
neutral,neutral
surprise,anger
fear,surprise
disgust,sadness
neutral,disgust
fear,anger
fear,joy
surprise,joy
surprise,surprise
fear,surprise
fear,disgust
disgust,surprise
