True Label,Predicted Label
sadness,joy
surprise,surprise
neutral,anger
joy,joy
sadness,anger
neutral,anger
neutral,surprise
joy,joy
neutral,surprise
surprise,surprise
neutral,surprise
neutral,anger
surprise,anger
anger,anger
neutral,neutral
joy,fear
neutral,anger
neutral,fear
neutral,disgust
surprise,disgust
surprise,disgust
surprise,surprise
joy,disgust
neutral,disgust
neutral,neutral
joy,neutral
surprise,fear
neutral,anger
neutral,anger
surprise,anger
neutral,anger
neutral,neutral
neutral,surprise
anger,disgust
neutral,joy
neutral,disgust
surprise,neutral
neutral,sadness
surprise,neutral
surprise,disgust
surprise,sadness
neutral,sadness
anger,anger
surprise,surprise
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
anger,fear
anger,joy
anger,fear
anger,joy
anger,neutral
joy,neutral
neutral,anger
neutral,surprise
neutral,surprise
surprise,neutral
sadness,neutral
neutral,surprise
neutral,anger
surprise,neutral
surprise,anger
joy,anger
joy,sadness
neutral,disgust
neutral,disgust
surprise,surprise
joy,neutral
surprise,disgust
anger,anger
disgust,neutral
joy,joy
joy,surprise
neutral,joy
neutral,surprise
neutral,disgust
neutral,joy
neutral,neutral
neutral,neutral
neutral,fear
joy,anger
neutral,disgust
neutral,disgust
neutral,joy
neutral,disgust
neutral,anger
neutral,anger
joy,surprise
neutral,neutral
sadness,anger
neutral,anger
joy,anger
neutral,joy
neutral,neutral
neutral,neutral
neutral,anger
neutral,fear
neutral,neutral
fear,neutral
joy,neutral
anger,anger
anger,neutral
anger,anger
anger,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
surprise,surprise
anger,surprise
fear,anger
neutral,anger
fear,sadness
anger,neutral
neutral,neutral
anger,fear
neutral,surprise
anger,neutral
neutral,fear
neutral,neutral
neutral,fear
surprise,anger
sadness,disgust
neutral,fear
anger,anger
joy,surprise
joy,surprise
joy,surprise
surprise,surprise
surprise,neutral
surprise,neutral
joy,anger
joy,joy
surprise,surprise
surprise,surprise
surprise,surprise
surprise,neutral
surprise,neutral
surprise,surprise
joy,joy
neutral,joy
joy,neutral
surprise,surprise
joy,surprise
joy,joy
joy,joy
neutral,surprise
neutral,anger
neutral,surprise
anger,disgust
sadness,sadness
sadness,surprise
sadness,surprise
anger,anger
joy,neutral
joy,fear
surprise,neutral
neutral,surprise
surprise,surprise
neutral,neutral
fear,neutral
disgust,neutral
fear,fear
fear,neutral
neutral,sadness
sadness,neutral
surprise,joy
joy,neutral
anger,anger
neutral,anger
anger,anger
anger,surprise
neutral,anger
disgust,surprise
sadness,sadness
anger,anger
anger,anger
neutral,surprise
sadness,neutral
neutral,anger
anger,sadness
anger,anger
sadness,neutral
anger,joy
anger,neutral
anger,surprise
anger,joy
anger,joy
neutral,neutral
neutral,joy
neutral,fear
neutral,surprise
fear,neutral
fear,joy
fear,neutral
fear,surprise
fear,anger
neutral,surprise
anger,anger
neutral,surprise
surprise,surprise
anger,surprise
neutral,surprise
anger,joy
anger,disgust
anger,joy
anger,disgust
anger,disgust
anger,anger
anger,disgust
neutral,disgust
anger,disgust
sadness,surprise
neutral,surprise
neutral,surprise
anger,surprise
sadness,anger
neutral,disgust
joy,surprise
neutral,neutral
sadness,sadness
joy,disgust
sadness,sadness
joy,disgust
sadness,anger
neutral,anger
neutral,sadness
joy,anger
neutral,anger
disgust,anger
disgust,neutral
disgust,joy
surprise,surprise
neutral,anger
neutral,sadness
neutral,fear
neutral,neutral
neutral,surprise
neutral,surprise
surprise,neutral
neutral,surprise
neutral,joy
neutral,neutral
surprise,surprise
neutral,neutral
neutral,surprise
anger,anger
neutral,surprise
neutral,neutral
neutral,surprise
neutral,surprise
surprise,neutral
surprise,surprise
surprise,disgust
neutral,surprise
sadness,anger
sadness,surprise
surprise,fear
sadness,disgust
surprise,fear
disgust,surprise
sadness,anger
neutral,fear
surprise,anger
sadness,surprise
sadness,joy
sadness,sadness
sadness,joy
neutral,fear
neutral,neutral
sadness,neutral
neutral,fear
joy,neutral
neutral,neutral
neutral,neutral
anger,neutral
surprise,surprise
anger,fear
surprise,disgust
anger,neutral
anger,anger
sadness,sadness
anger,neutral
neutral,fear
surprise,surprise
surprise,fear
neutral,joy
neutral,sadness
neutral,sadness
surprise,fear
sadness,surprise
anger,surprise
sadness,disgust
sadness,fear
sadness,neutral
anger,surprise
anger,surprise
anger,surprise
anger,anger
sadness,sadness
surprise,neutral
neutral,neutral
surprise,surprise
sadness,surprise
neutral,neutral
surprise,surprise
anger,anger
neutral,fear
surprise,surprise
surprise,neutral
neutral,neutral
sadness,anger
joy,neutral
neutral,surprise
neutral,anger
sadness,neutral
sadness,surprise
joy,anger
surprise,surprise
neutral,neutral
neutral,neutral
anger,anger
neutral,surprise
sadness,neutral
sadness,surprise
neutral,anger
neutral,joy
neutral,anger
neutral,disgust
anger,anger
