True Label,Predicted Label
sadness,fear
surprise,neutral
neutral,anger
joy,joy
sadness,joy
neutral,neutral
neutral,neutral
joy,joy
neutral,neutral
surprise,anger
neutral,joy
neutral,disgust
surprise,disgust
anger,disgust
neutral,neutral
joy,neutral
neutral,neutral
neutral,joy
neutral,disgust
surprise,disgust
surprise,anger
surprise,anger
joy,disgust
neutral,anger
neutral,neutral
joy,surprise
surprise,neutral
neutral,joy
neutral,neutral
surprise,surprise
neutral,anger
neutral,anger
neutral,fear
anger,joy
neutral,surprise
neutral,neutral
surprise,surprise
neutral,sadness
surprise,surprise
surprise,surprise
surprise,sadness
neutral,joy
anger,anger
surprise,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,joy
surprise,joy
sadness,sadness
neutral,neutral
neutral,anger
surprise,neutral
surprise,anger
joy,fear
joy,anger
neutral,fear
neutral,fear
surprise,surprise
joy,anger
surprise,sadness
anger,joy
disgust,fear
joy,fear
joy,fear
neutral,neutral
neutral,joy
neutral,neutral
neutral,sadness
neutral,neutral
neutral,sadness
neutral,sadness
joy,anger
neutral,sadness
neutral,sadness
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
joy,sadness
neutral,neutral
sadness,neutral
neutral,neutral
joy,joy
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
fear,neutral
joy,joy
anger,neutral
anger,neutral
anger,joy
anger,joy
neutral,joy
neutral,joy
neutral,sadness
neutral,sadness
neutral,anger
surprise,anger
anger,anger
fear,sadness
neutral,anger
fear,anger
anger,surprise
neutral,disgust
anger,surprise
neutral,fear
anger,anger
neutral,joy
neutral,neutral
neutral,surprise
surprise,neutral
sadness,anger
neutral,joy
anger,anger
joy,anger
joy,joy
joy,anger
surprise,joy
surprise,joy
surprise,disgust
joy,anger
joy,anger
surprise,joy
surprise,anger
surprise,neutral
surprise,anger
surprise,anger
surprise,anger
joy,anger
neutral,anger
joy,anger
surprise,disgust
joy,joy
joy,anger
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
sadness,neutral
sadness,neutral
sadness,sadness
anger,neutral
joy,anger
joy,fear
surprise,sadness
neutral,fear
surprise,surprise
neutral,surprise
fear,surprise
disgust,surprise
fear,anger
fear,fear
neutral,sadness
sadness,sadness
surprise,anger
joy,neutral
anger,anger
neutral,surprise
anger,neutral
anger,surprise
neutral,surprise
disgust,disgust
sadness,sadness
anger,anger
anger,joy
neutral,neutral
sadness,surprise
neutral,neutral
anger,neutral
anger,neutral
sadness,neutral
anger,joy
anger,joy
anger,fear
anger,fear
anger,anger
neutral,joy
neutral,joy
neutral,surprise
neutral,surprise
fear,fear
fear,anger
fear,surprise
fear,anger
fear,fear
neutral,fear
anger,fear
neutral,surprise
surprise,disgust
anger,disgust
neutral,joy
anger,surprise
anger,anger
anger,anger
anger,sadness
anger,disgust
anger,anger
anger,sadness
neutral,anger
anger,anger
sadness,anger
neutral,anger
neutral,disgust
anger,anger
sadness,surprise
neutral,anger
joy,disgust
neutral,neutral
sadness,neutral
joy,disgust
sadness,sadness
joy,neutral
sadness,disgust
neutral,neutral
neutral,neutral
joy,neutral
neutral,anger
disgust,anger
disgust,sadness
disgust,anger
surprise,fear
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
surprise,neutral
neutral,surprise
neutral,surprise
neutral,surprise
surprise,anger
neutral,anger
neutral,disgust
anger,anger
neutral,surprise
neutral,neutral
neutral,surprise
neutral,neutral
surprise,neutral
surprise,surprise
surprise,disgust
neutral,neutral
sadness,anger
sadness,sadness
surprise,surprise
sadness,sadness
surprise,surprise
disgust,surprise
sadness,sadness
neutral,sadness
surprise,fear
sadness,surprise
sadness,surprise
sadness,sadness
sadness,sadness
neutral,surprise
neutral,neutral
sadness,fear
neutral,anger
joy,sadness
neutral,sadness
neutral,neutral
anger,disgust
surprise,fear
anger,disgust
surprise,surprise
anger,disgust
anger,anger
sadness,disgust
anger,disgust
neutral,anger
surprise,disgust
surprise,anger
neutral,surprise
neutral,disgust
neutral,fear
surprise,surprise
sadness,fear
anger,anger
sadness,fear
sadness,anger
sadness,fear
anger,anger
anger,anger
anger,anger
anger,anger
sadness,disgust
surprise,surprise
neutral,sadness
surprise,surprise
sadness,surprise
neutral,sadness
surprise,surprise
anger,disgust
neutral,disgust
surprise,fear
surprise,sadness
neutral,joy
sadness,neutral
joy,joy
neutral,joy
neutral,joy
sadness,neutral
sadness,anger
joy,anger
surprise,anger
neutral,anger
neutral,sadness
anger,disgust
neutral,surprise
sadness,neutral
sadness,surprise
neutral,anger
neutral,neutral
neutral,anger
neutral,sadness
anger,anger
anger,anger
joy,neutral
fear,neutral
fear,disgust
fear,neutral
sadness,anger
anger,neutral
surprise,surprise
neutral,fear
neutral,anger
joy,anger
joy,anger
joy,neutral
neutral,anger
neutral,neutral
anger,sadness
anger,anger
anger,anger
anger,anger
anger,anger
neutral,disgust
sadness,sadness
surprise,surprise
sadness,sadness
neutral,sadness
neutral,disgust
sadness,sadness
joy,anger
joy,fear
joy,fear
joy,joy
joy,joy
anger,anger
joy,anger
neutral,joy
neutral,joy
surprise,joy
neutral,joy
neutral,joy
neutral,joy
neutral,joy
neutral,joy
neutral,joy
anger,joy
neutral,joy
neutral,joy
neutral,joy
neutral,joy
sadness,anger
neutral,anger
neutral,surprise
neutral,neutral
neutral,fear
neutral,neutral
neutral,surprise
neutral,neutral
fear,neutral
disgust,joy
sadness,fear
neutral,joy
joy,disgust
neutral,neutral
fear,anger
neutral,anger
neutral,fear
neutral,anger
neutral,anger
sadness,surprise
surprise,fear
neutral,surprise
neutral,neutral
surprise,anger
fear,surprise
disgust,disgust
neutral,anger
fear,fear
fear,disgust
surprise,anger
surprise,fear
fear,surprise
fear,anger
disgust,surprise
surprise,anger
surprise,fear
neutral,fear
anger,joy
neutral,neutral
joy,neutral
joy,neutral
surprise,sadness
neutral,sadness
disgust,fear
neutral,fear
surprise,sadness
surprise,neutral
anger,neutral
neutral,neutral
fear,fear
sadness,neutral
joy,fear
neutral,sadness
neutral,neutral
neutral,sadness
anger,surprise
anger,fear
neutral,fear
neutral,neutral
anger,disgust
neutral,surprise
neutral,neutral
sadness,sadness
anger,joy
neutral,sadness
neutral,fear
neutral,fear
joy,surprise
neutral,fear
joy,neutral
neutral,surprise
neutral,fear
joy,fear
neutral,joy
neutral,joy
neutral,neutral
neutral,surprise
surprise,neutral
neutral,neutral
neutral,fear
neutral,fear
neutral,surprise
neutral,surprise
fear,surprise
neutral,neutral
fear,joy
neutral,neutral
neutral,anger
neutral,neutral
neutral,disgust
surprise,disgust
surprise,surprise
neutral,neutral
neutral,disgust
fear,anger
neutral,anger
neutral,joy
neutral,sadness
neutral,anger
neutral,neutral
neutral,sadness
surprise,sadness
joy,anger
surprise,neutral
neutral,neutral
surprise,surprise
neutral,disgust
neutral,anger
joy,anger
joy,anger
fear,surprise
neutral,neutral
neutral,joy
surprise,surprise
sadness,joy
anger,joy
surprise,joy
anger,anger
anger,anger
anger,anger
anger,anger
neutral,anger
anger,surprise
anger,anger
anger,anger
neutral,disgust
anger,anger
neutral,anger
surprise,joy
surprise,anger
anger,fear
neutral,disgust
neutral,neutral
joy,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,joy
anger,joy
neutral,sadness
joy,disgust
neutral,neutral
joy,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
joy,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
disgust,disgust
neutral,joy
neutral,anger
sadness,disgust
surprise,neutral
sadness,neutral
surprise,neutral
neutral,surprise
sadness,sadness
anger,joy
sadness,sadness
sadness,disgust
neutral,surprise
sadness,sadness
anger,surprise
anger,joy
sadness,joy
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,joy
sadness,surprise
neutral,joy
neutral,joy
sadness,joy
neutral,surprise
neutral,neutral
neutral,neutral
joy,surprise
joy,surprise
joy,surprise
surprise,surprise
neutral,surprise
neutral,joy
neutral,disgust
neutral,joy
neutral,joy
joy,joy
neutral,joy
disgust,anger
neutral,joy
neutral,joy
surprise,joy
joy,joy
surprise,anger
joy,neutral
neutral,joy
neutral,anger
neutral,anger
joy,joy
neutral,disgust
neutral,joy
neutral,neutral
neutral,neutral
neutral,joy
surprise,surprise
neutral,disgust
anger,joy
joy,joy
neutral,joy
joy,disgust
joy,joy
joy,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,sadness
joy,sadness
surprise,surprise
neutral,anger
neutral,sadness
neutral,sadness
joy,fear
neutral,sadness
anger,anger
joy,joy
joy,joy
sadness,sadness
neutral,neutral
neutral,surprise
sadness,sadness
surprise,joy
joy,sadness
joy,sadness
surprise,sadness
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,sadness
neutral,joy
neutral,sadness
neutral,anger
surprise,joy
joy,joy
neutral,neutral
neutral,neutral
neutral,joy
joy,fear
neutral,neutral
joy,joy
neutral,joy
surprise,joy
joy,surprise
neutral,neutral
neutral,neutral
neutral,neutral
fear,joy
joy,fear
surprise,surprise
neutral,disgust
neutral,joy
surprise,joy
anger,anger
sadness,disgust
neutral,joy
neutral,joy
neutral,disgust
neutral,joy
joy,joy
joy,joy
neutral,joy
joy,joy
joy,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,joy
surprise,disgust
neutral,neutral
joy,neutral
neutral,joy
neutral,fear
surprise,surprise
neutral,joy
sadness,fear
surprise,surprise
fear,neutral
sadness,joy
joy,joy
joy,joy
neutral,anger
joy,surprise
sadness,fear
neutral,neutral
neutral,joy
joy,joy
neutral,fear
neutral,anger
neutral,fear
neutral,joy
neutral,fear
neutral,neutral
sadness,sadness
neutral,neutral
sadness,neutral
sadness,sadness
neutral,surprise
sadness,neutral
sadness,neutral
surprise,neutral
sadness,neutral
anger,surprise
neutral,anger
joy,surprise
joy,neutral
joy,anger
surprise,neutral
joy,anger
neutral,disgust
surprise,joy
surprise,joy
joy,joy
neutral,disgust
anger,disgust
sadness,joy
anger,anger
neutral,fear
neutral,sadness
surprise,anger
anger,anger
anger,anger
neutral,neutral
anger,disgust
anger,fear
anger,anger
anger,anger
anger,joy
anger,anger
neutral,anger
anger,anger
neutral,disgust
anger,anger
anger,anger
anger,neutral
anger,anger
joy,fear
neutral,joy
joy,neutral
sadness,joy
surprise,neutral
neutral,joy
neutral,neutral
neutral,joy
surprise,neutral
sadness,neutral
surprise,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
joy,fear
neutral,neutral
anger,fear
neutral,surprise
joy,anger
surprise,surprise
neutral,neutral
neutral,joy
joy,neutral
neutral,surprise
joy,neutral
joy,anger
joy,surprise
anger,fear
anger,fear
anger,anger
neutral,anger
surprise,anger
disgust,joy
neutral,sadness
neutral,sadness
surprise,surprise
surprise,sadness
neutral,neutral
joy,sadness
neutral,neutral
