True Label,Predicted Label
sadness,joy
surprise,surprise
neutral,anger
joy,neutral
sadness,joy
neutral,neutral
neutral,joy
joy,joy
neutral,surprise
surprise,surprise
neutral,surprise
neutral,anger
surprise,anger
anger,anger
neutral,sadness
joy,joy
neutral,surprise
neutral,fear
neutral,surprise
surprise,joy
surprise,anger
surprise,surprise
joy,joy
neutral,anger
neutral,neutral
joy,neutral
surprise,neutral
neutral,joy
neutral,disgust
surprise,surprise
neutral,neutral
neutral,anger
neutral,neutral
anger,disgust
neutral,joy
neutral,neutral
surprise,sadness
neutral,neutral
surprise,neutral
surprise,anger
surprise,surprise
neutral,sadness
anger,anger
surprise,surprise
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,sadness
anger,anger
anger,surprise
anger,anger
anger,joy
anger,neutral
joy,neutral
neutral,joy
neutral,neutral
neutral,joy
surprise,disgust
sadness,neutral
neutral,neutral
neutral,neutral
surprise,joy
surprise,anger
joy,joy
joy,anger
neutral,anger
neutral,anger
surprise,surprise
joy,joy
surprise,neutral
anger,neutral
disgust,anger
joy,joy
joy,disgust
neutral,surprise
neutral,neutral
neutral,sadness
neutral,sadness
neutral,sadness
neutral,surprise
neutral,neutral
joy,anger
neutral,neutral
neutral,sadness
neutral,neutral
neutral,sadness
neutral,sadness
neutral,neutral
joy,neutral
neutral,surprise
sadness,anger
neutral,neutral
joy,neutral
neutral,joy
neutral,neutral
neutral,sadness
neutral,sadness
neutral,neutral
neutral,sadness
fear,sadness
joy,anger
anger,anger
anger,neutral
anger,anger
anger,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,joy
neutral,anger
surprise,surprise
anger,anger
fear,fear
neutral,anger
fear,anger
anger,anger
neutral,disgust
anger,anger
neutral,surprise
anger,anger
neutral,neutral
neutral,neutral
neutral,fear
surprise,fear
sadness,fear
neutral,neutral
anger,disgust
joy,anger
joy,surprise
joy,anger
surprise,surprise
surprise,joy
surprise,neutral
joy,anger
joy,fear
surprise,joy
surprise,anger
surprise,neutral
surprise,joy
surprise,anger
surprise,anger
joy,joy
neutral,anger
joy,joy
surprise,surprise
joy,surprise
joy,fear
joy,neutral
neutral,neutral
neutral,disgust
neutral,joy
anger,anger
sadness,disgust
sadness,neutral
sadness,sadness
anger,fear
joy,neutral
joy,fear
surprise,joy
neutral,joy
surprise,surprise
neutral,surprise
fear,fear
disgust,neutral
fear,anger
fear,disgust
neutral,neutral
sadness,sadness
surprise,anger
joy,neutral
anger,anger
neutral,neutral
anger,anger
anger,anger
neutral,surprise
disgust,sadness
sadness,sadness
anger,joy
anger,anger
neutral,neutral
sadness,sadness
neutral,neutral
anger,neutral
anger,anger
sadness,neutral
anger,surprise
anger,surprise
anger,surprise
anger,anger
anger,anger
neutral,joy
neutral,joy
neutral,surprise
neutral,surprise
fear,anger
fear,anger
fear,surprise
fear,surprise
fear,anger
neutral,surprise
anger,anger
neutral,anger
surprise,surprise
anger,anger
neutral,joy
anger,surprise
anger,anger
anger,anger
anger,anger
anger,disgust
anger,anger
anger,anger
neutral,surprise
anger,anger
sadness,surprise
neutral,surprise
neutral,surprise
anger,surprise
sadness,surprise
neutral,anger
joy,disgust
neutral,fear
sadness,sadness
joy,sadness
sadness,sadness
joy,sadness
sadness,sadness
neutral,neutral
neutral,surprise
joy,anger
neutral,anger
disgust,disgust
disgust,joy
disgust,anger
surprise,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
surprise,surprise
neutral,surprise
neutral,disgust
neutral,neutral
surprise,surprise
neutral,surprise
neutral,disgust
anger,anger
neutral,surprise
neutral,disgust
neutral,surprise
neutral,neutral
surprise,neutral
surprise,surprise
surprise,surprise
neutral,neutral
sadness,surprise
sadness,surprise
surprise,surprise
sadness,surprise
surprise,surprise
disgust,neutral
sadness,sadness
neutral,surprise
surprise,anger
sadness,surprise
sadness,surprise
sadness,sadness
sadness,sadness
neutral,anger
neutral,joy
sadness,surprise
neutral,sadness
joy,neutral
neutral,joy
neutral,neutral
anger,anger
surprise,surprise
anger,anger
surprise,surprise
anger,anger
anger,anger
sadness,sadness
anger,anger
neutral,surprise
surprise,surprise
surprise,anger
neutral,surprise
neutral,sadness
neutral,sadness
surprise,surprise
sadness,fear
anger,anger
sadness,anger
sadness,sadness
sadness,anger
anger,anger
anger,anger
anger,anger
anger,anger
sadness,sadness
surprise,surprise
neutral,neutral
surprise,disgust
sadness,surprise
neutral,sadness
surprise,surprise
anger,surprise
neutral,disgust
surprise,neutral
surprise,surprise
neutral,joy
sadness,joy
joy,joy
neutral,anger
neutral,joy
sadness,sadness
sadness,surprise
joy,anger
surprise,anger
neutral,neutral
neutral,disgust
anger,surprise
neutral,surprise
sadness,neutral
sadness,surprise
neutral,neutral
neutral,disgust
neutral,neutral
neutral,anger
anger,disgust
anger,disgust
joy,surprise
