True Label,Predicted Label
sadness,surprise
surprise,sadness
neutral,anger
joy,neutral
sadness,joy
neutral,neutral
neutral,joy
joy,joy
neutral,fear
surprise,surprise
neutral,disgust
neutral,anger
surprise,sadness
anger,sadness
neutral,joy
joy,joy
neutral,joy
neutral,neutral
neutral,joy
surprise,joy
surprise,joy
surprise,surprise
joy,joy
neutral,anger
neutral,neutral
joy,neutral
surprise,neutral
neutral,joy
neutral,anger
surprise,joy
neutral,anger
neutral,neutral
neutral,joy
anger,sadness
neutral,sadness
neutral,sadness
surprise,sadness
neutral,neutral
surprise,surprise
surprise,surprise
surprise,surprise
neutral,sadness
anger,anger
surprise,surprise
anger,surprise
anger,anger
anger,anger
anger,anger
anger,anger
anger,joy
anger,anger
anger,joy
anger,anger
anger,joy
anger,neutral
joy,neutral
neutral,joy
neutral,joy
neutral,joy
surprise,disgust
sadness,neutral
neutral,neutral
neutral,neutral
surprise,surprise
surprise,anger
joy,surprise
joy,joy
neutral,neutral
neutral,joy
surprise,surprise
joy,joy
surprise,surprise
anger,joy
disgust,surprise
joy,anger
joy,surprise
neutral,surprise
neutral,neutral
neutral,sadness
neutral,sadness
neutral,sadness
neutral,surprise
neutral,neutral
joy,anger
neutral,neutral
neutral,sadness
neutral,neutral
neutral,sadness
neutral,anger
neutral,sadness
joy,sadness
neutral,surprise
sadness,neutral
neutral,neutral
joy,neutral
neutral,anger
neutral,anger
neutral,sadness
neutral,disgust
neutral,neutral
neutral,fear
fear,fear
joy,anger
anger,anger
anger,anger
anger,anger
anger,anger
neutral,neutral
neutral,neutral
neutral,joy
neutral,joy
neutral,joy
surprise,surprise
anger,anger
fear,fear
neutral,anger
fear,anger
anger,anger
neutral,joy
anger,anger
neutral,disgust
anger,anger
neutral,fear
neutral,neutral
neutral,fear
surprise,fear
sadness,sadness
neutral,neutral
anger,joy
joy,joy
joy,joy
joy,surprise
surprise,joy
surprise,joy
surprise,neutral
joy,joy
joy,fear
surprise,joy
surprise,joy
surprise,surprise
surprise,joy
surprise,joy
surprise,joy
joy,joy
neutral,joy
joy,joy
surprise,fear
joy,fear
joy,fear
joy,anger
neutral,joy
neutral,anger
neutral,joy
anger,neutral
sadness,sadness
sadness,neutral
sadness,sadness
anger,anger
joy,joy
joy,sadness
surprise,joy
neutral,joy
surprise,surprise
neutral,surprise
fear,joy
disgust,neutral
fear,joy
fear,joy
neutral,joy
sadness,sadness
surprise,anger
joy,surprise
anger,anger
neutral,sadness
anger,anger
anger,neutral
neutral,sadness
disgust,sadness
sadness,sadness
anger,joy
anger,anger
neutral,neutral
sadness,sadness
neutral,neutral
anger,neutral
anger,anger
sadness,disgust
anger,anger
anger,anger
anger,surprise
anger,anger
anger,anger
neutral,joy
neutral,neutral
neutral,neutral
neutral,anger
fear,anger
fear,anger
fear,surprise
fear,anger
fear,anger
neutral,surprise
anger,anger
neutral,anger
surprise,surprise
anger,anger
neutral,surprise
anger,surprise
anger,surprise
anger,sadness
anger,anger
anger,disgust
anger,anger
anger,anger
neutral,surprise
anger,anger
sadness,surprise
neutral,surprise
neutral,surprise
anger,surprise
sadness,anger
neutral,joy
joy,surprise
neutral,surprise
sadness,sadness
joy,sadness
sadness,sadness
joy,sadness
sadness,sadness
neutral,neutral
neutral,neutral
joy,joy
neutral,anger
disgust,neutral
disgust,joy
disgust,anger
surprise,anger
neutral,joy
neutral,joy
neutral,neutral
neutral,disgust
neutral,neutral
neutral,joy
surprise,surprise
neutral,surprise
neutral,surprise
neutral,surprise
surprise,surprise
neutral,surprise
neutral,surprise
anger,neutral
neutral,surprise
neutral,neutral
neutral,surprise
neutral,neutral
surprise,neutral
surprise,surprise
surprise,joy
neutral,neutral
sadness,neutral
sadness,surprise
surprise,fear
sadness,surprise
surprise,surprise
disgust,neutral
sadness,joy
neutral,surprise
surprise,surprise
sadness,surprise
sadness,surprise
sadness,surprise
sadness,fear
neutral,fear
neutral,joy
sadness,joy
neutral,joy
joy,neutral
neutral,joy
neutral,neutral
anger,neutral
surprise,surprise
anger,anger
surprise,surprise
anger,anger
anger,anger
sadness,sadness
anger,anger
neutral,surprise
surprise,surprise
surprise,surprise
neutral,sadness
neutral,sadness
neutral,sadness
surprise,surprise
sadness,sadness
anger,joy
sadness,anger
sadness,sadness
sadness,surprise
anger,surprise
anger,surprise
anger,surprise
anger,anger
sadness,sadness
surprise,sadness
neutral,joy
surprise,joy
sadness,surprise
neutral,sadness
surprise,surprise
anger,surprise
neutral,sadness
surprise,fear
surprise,sadness
neutral,joy
sadness,joy
joy,joy
neutral,anger
neutral,joy
sadness,neutral
sadness,surprise
joy,anger
surprise,surprise
neutral,surprise
neutral,disgust
anger,anger
neutral,surprise
sadness,surprise
sadness,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
anger,anger
anger,anger
joy,surprise
fear,joy
fear,surprise
fear,surprise
sadness,surprise
anger,anger
surprise,surprise
neutral,surprise
neutral,surprise
