True Label,Predicted Label
sadness,surprise
surprise,joy
neutral,disgust
joy,joy
sadness,anger
neutral,disgust
neutral,surprise
joy,joy
neutral,sadness
surprise,surprise
neutral,disgust
neutral,anger
surprise,fear
anger,sadness
neutral,neutral
joy,neutral
neutral,neutral
neutral,fear
neutral,disgust
surprise,sadness
surprise,disgust
surprise,joy
joy,disgust
neutral,disgust
neutral,fear
joy,fear
surprise,fear
neutral,anger
neutral,surprise
surprise,surprise
neutral,surprise
neutral,disgust
neutral,surprise
anger,sadness
neutral,joy
neutral,disgust
surprise,sadness
neutral,joy
surprise,sadness
surprise,disgust
surprise,disgust
neutral,joy
anger,anger
surprise,surprise
anger,disgust
anger,anger
anger,anger
anger,anger
anger,neutral
anger,disgust
anger,fear
anger,joy
anger,anger
anger,joy
anger,neutral
joy,surprise
neutral,surprise
neutral,surprise
neutral,joy
surprise,neutral
sadness,neutral
neutral,fear
neutral,neutral
surprise,joy
surprise,anger
joy,anger
joy,fear
neutral,disgust
neutral,surprise
surprise,surprise
joy,neutral
surprise,disgust
anger,anger
disgust,disgust
joy,joy
joy,surprise
neutral,disgust
neutral,fear
neutral,disgust
neutral,neutral
neutral,disgust
neutral,disgust
neutral,anger
joy,anger
neutral,surprise
neutral,anger
neutral,disgust
neutral,disgust
neutral,disgust
neutral,disgust
joy,anger
neutral,joy
sadness,anger
neutral,anger
joy,anger
neutral,joy
neutral,neutral
neutral,surprise
neutral,anger
neutral,fear
neutral,disgust
fear,fear
joy,neutral
anger,anger
anger,joy
anger,fear
anger,surprise
neutral,surprise
neutral,joy
neutral,disgust
neutral,surprise
neutral,neutral
surprise,disgust
anger,fear
fear,anger
neutral,disgust
fear,disgust
anger,anger
neutral,joy
anger,fear
neutral,surprise
anger,disgust
neutral,fear
neutral,neutral
neutral,fear
surprise,surprise
sadness,fear
neutral,surprise
anger,surprise
joy,surprise
joy,joy
joy,surprise
surprise,surprise
surprise,disgust
surprise,joy
joy,surprise
joy,surprise
surprise,surprise
surprise,surprise
surprise,joy
surprise,disgust
surprise,disgust
surprise,surprise
joy,joy
neutral,joy
joy,neutral
surprise,joy
joy,joy
joy,joy
joy,joy
neutral,surprise
neutral,disgust
neutral,joy
anger,disgust
sadness,sadness
sadness,surprise
sadness,surprise
anger,anger
joy,surprise
joy,neutral
surprise,joy
neutral,disgust
surprise,fear
neutral,surprise
fear,joy
disgust,neutral
fear,surprise
fear,joy
neutral,sadness
sadness,neutral
surprise,joy
joy,neutral
anger,neutral
neutral,sadness
anger,disgust
anger,fear
neutral,sadness
disgust,disgust
sadness,sadness
anger,sadness
anger,disgust
neutral,surprise
sadness,sadness
neutral,sadness
anger,sadness
anger,disgust
sadness,neutral
anger,neutral
anger,neutral
anger,joy
anger,joy
anger,joy
neutral,surprise
neutral,joy
neutral,fear
neutral,fear
fear,anger
fear,joy
fear,surprise
fear,surprise
fear,anger
neutral,surprise
anger,anger
neutral,fear
surprise,surprise
anger,fear
neutral,surprise
anger,surprise
anger,surprise
anger,fear
anger,anger
anger,disgust
anger,fear
anger,fear
neutral,surprise
anger,surprise
sadness,surprise
neutral,disgust
neutral,surprise
anger,surprise
sadness,fear
neutral,joy
joy,surprise
neutral,fear
sadness,anger
joy,disgust
sadness,sadness
joy,disgust
sadness,anger
neutral,disgust
neutral,sadness
joy,joy
neutral,disgust
disgust,fear
disgust,joy
disgust,disgust
surprise,surprise
neutral,disgust
neutral,neutral
neutral,surprise
neutral,neutral
neutral,joy
neutral,surprise
surprise,neutral
neutral,surprise
neutral,joy
neutral,neutral
surprise,joy
neutral,surprise
neutral,fear
anger,fear
neutral,surprise
neutral,surprise
neutral,surprise
neutral,surprise
surprise,surprise
surprise,surprise
surprise,surprise
neutral,surprise
sadness,fear
sadness,sadness
surprise,joy
sadness,anger
surprise,fear
disgust,surprise
sadness,sadness
neutral,sadness
surprise,anger
sadness,joy
sadness,anger
sadness,anger
sadness,joy
neutral,fear
neutral,neutral
sadness,anger
neutral,anger
joy,fear
neutral,fear
neutral,neutral
anger,fear
surprise,fear
anger,fear
surprise,disgust
anger,disgust
anger,sadness
sadness,sadness
anger,neutral
neutral,fear
surprise,surprise
surprise,fear
neutral,joy
neutral,disgust
neutral,sadness
surprise,fear
sadness,joy
anger,surprise
sadness,anger
sadness,fear
sadness,disgust
anger,surprise
anger,joy
anger,anger
anger,anger
sadness,sadness
surprise,neutral
neutral,sadness
surprise,joy
sadness,fear
neutral,neutral
surprise,surprise
anger,sadness
neutral,sadness
surprise,surprise
surprise,sadness
neutral,neutral
sadness,neutral
joy,neutral
neutral,neutral
neutral,anger
sadness,disgust
sadness,surprise
joy,anger
surprise,surprise
neutral,joy
neutral,disgust
anger,neutral
neutral,surprise
sadness,neutral
sadness,surprise
neutral,disgust
neutral,joy
neutral,anger
neutral,sadness
anger,disgust
anger,neutral
joy,joy
fear,disgust
fear,anger
fear,anger
sadness,sadness
anger,anger
surprise,surprise
neutral,surprise
neutral,anger
joy,joy
joy,anger
joy,disgust
neutral,sadness
neutral,anger
anger,joy
anger,disgust
anger,fear
anger,fear
anger,surprise
neutral,neutral
sadness,sadness
surprise,sadness
sadness,sadness
neutral,sadness
neutral,disgust
sadness,disgust
joy,joy
joy,joy
joy,joy
joy,anger
joy,neutral
anger,surprise
joy,disgust
neutral,joy
neutral,joy
surprise,surprise
neutral,joy
neutral,fear
neutral,joy
neutral,neutral
neutral,sadness
neutral,joy
anger,disgust
neutral,neutral
neutral,anger
neutral,neutral
neutral,fear
sadness,fear
neutral,surprise
neutral,joy
neutral,neutral
neutral,sadness
neutral,disgust
neutral,joy
neutral,neutral
fear,fear
disgust,neutral
sadness,joy
neutral,disgust
joy,joy
neutral,neutral
fear,joy
neutral,joy
neutral,joy
neutral,joy
neutral,fear
sadness,fear
surprise,sadness
neutral,fear
neutral,surprise
surprise,fear
fear,joy
disgust,disgust
neutral,disgust
fear,disgust
fear,fear
surprise,fear
surprise,fear
fear,neutral
fear,disgust
disgust,joy
surprise,joy
surprise,surprise
neutral,disgust
anger,disgust
neutral,neutral
joy,disgust
joy,surprise
surprise,disgust
neutral,disgust
disgust,fear
neutral,surprise
surprise,neutral
surprise,disgust
anger,neutral
neutral,neutral
fear,fear
sadness,fear
joy,fear
neutral,neutral
neutral,neutral
neutral,neutral
anger,surprise
anger,surprise
neutral,surprise
neutral,neutral
anger,joy
neutral,neutral
neutral,neutral
sadness,sadness
anger,surprise
neutral,neutral
neutral,neutral
neutral,neutral
joy,disgust
neutral,surprise
joy,neutral
neutral,fear
neutral,sadness
joy,neutral
neutral,joy
neutral,joy
neutral,neutral
neutral,surprise
surprise,joy
neutral,joy
neutral,fear
neutral,neutral
neutral,disgust
neutral,fear
fear,fear
neutral,joy
fear,surprise
neutral,neutral
neutral,disgust
neutral,neutral
neutral,fear
surprise,sadness
surprise,surprise
neutral,sadness
neutral,anger
fear,fear
neutral,anger
neutral,disgust
neutral,anger
neutral,joy
neutral,joy
neutral,surprise
surprise,disgust
joy,disgust
surprise,neutral
neutral,neutral
surprise,neutral
neutral,surprise
neutral,anger
joy,fear
joy,fear
fear,joy
neutral,joy
neutral,joy
surprise,surprise
sadness,surprise
anger,disgust
surprise,joy
anger,disgust
anger,disgust
anger,surprise
anger,surprise
neutral,surprise
anger,surprise
anger,disgust
anger,anger
neutral,surprise
anger,fear
neutral,joy
surprise,surprise
surprise,disgust
anger,disgust
neutral,disgust
neutral,sadness
joy,neutral
neutral,disgust
neutral,disgust
neutral,neutral
neutral,neutral
anger,joy
neutral,disgust
joy,joy
neutral,neutral
joy,joy
neutral,joy
joy,fear
neutral,disgust
neutral,joy
neutral,neutral
neutral,neutral
joy,neutral
joy,joy
neutral,joy
neutral,joy
joy,neutral
neutral,joy
neutral,disgust
disgust,joy
neutral,joy
neutral,disgust
sadness,disgust
surprise,disgust
sadness,disgust
surprise,joy
neutral,joy
sadness,sadness
anger,neutral
sadness,surprise
sadness,anger
neutral,joy
sadness,fear
anger,surprise
anger,surprise
sadness,sadness
sadness,neutral
sadness,sadness
sadness,sadness
sadness,surprise
sadness,disgust
sadness,sadness
neutral,surprise
neutral,joy
sadness,joy
neutral,surprise
neutral,disgust
neutral,anger
joy,surprise
joy,surprise
joy,neutral
surprise,surprise
neutral,fear
neutral,surprise
neutral,disgust
neutral,fear
neutral,fear
joy,surprise
