True Label,Predicted Label
sadness,fear
surprise,neutral
neutral,anger
joy,neutral
sadness,anger
neutral,neutral
neutral,neutral
joy,joy
neutral,disgust
surprise,disgust
neutral,disgust
neutral,disgust
surprise,disgust
anger,disgust
neutral,neutral
joy,neutral
neutral,neutral
neutral,surprise
neutral,disgust
surprise,disgust
surprise,anger
surprise,anger
joy,disgust
neutral,surprise
neutral,neutral
joy,surprise
surprise,disgust
neutral,joy
neutral,neutral
surprise,anger
neutral,anger
neutral,anger
neutral,sadness
anger,sadness
neutral,sadness
neutral,sadness
surprise,sadness
neutral,sadness
surprise,surprise
surprise,anger
surprise,sadness
neutral,disgust
anger,anger
surprise,fear
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
joy,joy
neutral,neutral
neutral,joy
neutral,joy
surprise,joy
sadness,fear
neutral,joy
neutral,joy
surprise,neutral
surprise,anger
joy,fear
joy,fear
neutral,fear
neutral,fear
surprise,surprise
joy,anger
surprise,joy
anger,fear
disgust,fear
joy,fear
joy,fear
neutral,neutral
neutral,neutral
neutral,fear
neutral,sadness
neutral,neutral
neutral,sadness
neutral,fear
joy,anger
neutral,neutral
neutral,sadness
neutral,neutral
neutral,fear
neutral,neutral
neutral,sadness
joy,sadness
neutral,neutral
sadness,neutral
neutral,neutral
joy,surprise
neutral,joy
neutral,neutral
neutral,fear
neutral,neutral
neutral,neutral
neutral,neutral
fear,neutral
joy,sadness
anger,neutral
anger,neutral
anger,fear
anger,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,joy
neutral,joy
surprise,anger
anger,anger
fear,disgust
neutral,neutral
fear,anger
anger,anger
neutral,disgust
anger,anger
neutral,anger
anger,anger
neutral,joy
neutral,neutral
neutral,anger
surprise,neutral
sadness,anger
neutral,disgust
anger,disgust
joy,anger
joy,disgust
joy,anger
surprise,neutral
surprise,anger
surprise,disgust
joy,anger
joy,anger
surprise,anger
surprise,anger
surprise,neutral
surprise,anger
surprise,anger
surprise,anger
joy,fear
neutral,anger
joy,anger
surprise,surprise
joy,joy
joy,anger
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
anger,fear
sadness,neutral
sadness,neutral
sadness,disgust
anger,fear
joy,joy
joy,fear
surprise,surprise
neutral,joy
surprise,surprise
neutral,joy
fear,fear
disgust,surprise
fear,fear
fear,fear
neutral,sadness
sadness,sadness
surprise,anger
joy,neutral
anger,anger
neutral,surprise
anger,neutral
anger,surprise
neutral,surprise
disgust,sadness
sadness,sadness
anger,anger
anger,neutral
neutral,joy
sadness,surprise
neutral,neutral
anger,surprise
anger,neutral
sadness,sadness
anger,fear
anger,disgust
anger,fear
anger,fear
anger,anger
neutral,joy
neutral,joy
neutral,joy
neutral,joy
fear,fear
fear,neutral
fear,anger
fear,anger
fear,anger
neutral,joy
anger,anger
neutral,anger
surprise,disgust
anger,disgust
neutral,joy
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
neutral,anger
anger,anger
sadness,anger
neutral,anger
neutral,anger
anger,anger
sadness,anger
neutral,anger
joy,disgust
neutral,disgust
sadness,neutral
joy,disgust
sadness,disgust
joy,neutral
sadness,disgust
neutral,neutral
neutral,neutral
joy,disgust
neutral,disgust
disgust,anger
disgust,disgust
disgust,disgust
surprise,anger
neutral,neutral
neutral,neutral
neutral,disgust
neutral,neutral
neutral,neutral
neutral,disgust
surprise,neutral
neutral,anger
neutral,disgust
neutral,joy
surprise,anger
neutral,anger
neutral,disgust
anger,disgust
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
surprise,sadness
surprise,disgust
neutral,surprise
sadness,anger
sadness,sadness
surprise,surprise
sadness,sadness
surprise,surprise
disgust,surprise
sadness,sadness
neutral,sadness
surprise,anger
sadness,surprise
sadness,sadness
sadness,sadness
sadness,sadness
neutral,fear
neutral,neutral
sadness,fear
neutral,sadness
joy,neutral
neutral,fear
neutral,neutral
anger,fear
surprise,disgust
anger,neutral
surprise,surprise
anger,neutral
anger,neutral
sadness,disgust
anger,disgust
neutral,anger
surprise,disgust
surprise,anger
neutral,surprise
neutral,disgust
neutral,fear
surprise,surprise
sadness,fear
anger,anger
sadness,fear
sadness,anger
sadness,fear
anger,anger
anger,anger
anger,anger
anger,anger
sadness,disgust
surprise,surprise
neutral,neutral
surprise,joy
sadness,surprise
neutral,sadness
surprise,joy
anger,disgust
neutral,disgust
surprise,disgust
surprise,disgust
neutral,sadness
sadness,neutral
joy,neutral
neutral,joy
neutral,joy
sadness,neutral
sadness,joy
joy,anger
surprise,anger
neutral,neutral
neutral,neutral
anger,disgust
neutral,surprise
sadness,fear
sadness,neutral
neutral,anger
neutral,surprise
neutral,anger
neutral,sadness
anger,anger
anger,disgust
joy,disgust
fear,neutral
fear,disgust
fear,neutral
sadness,anger
anger,neutral
surprise,neutral
neutral,neutral
neutral,anger
joy,anger
joy,disgust
joy,neutral
neutral,anger
neutral,neutral
anger,joy
anger,anger
anger,disgust
anger,anger
anger,anger
neutral,disgust
sadness,sadness
surprise,sadness
sadness,sadness
neutral,sadness
neutral,disgust
sadness,sadness
joy,anger
joy,joy
joy,neutral
joy,neutral
joy,joy
anger,anger
joy,anger
neutral,disgust
neutral,joy
surprise,joy
neutral,disgust
neutral,joy
neutral,disgust
neutral,disgust
neutral,anger
neutral,disgust
anger,sadness
neutral,joy
neutral,joy
neutral,joy
neutral,joy
sadness,anger
neutral,anger
neutral,surprise
neutral,surprise
neutral,neutral
neutral,disgust
neutral,surprise
neutral,fear
fear,fear
disgust,surprise
sadness,fear
neutral,sadness
joy,disgust
neutral,fear
fear,anger
neutral,fear
neutral,fear
neutral,anger
neutral,anger
sadness,anger
surprise,fear
neutral,surprise
neutral,neutral
surprise,surprise
fear,fear
disgust,disgust
neutral,disgust
fear,fear
fear,surprise
surprise,surprise
surprise,fear
fear,surprise
fear,anger
disgust,surprise
surprise,anger
surprise,surprise
neutral,anger
anger,neutral
neutral,neutral
joy,neutral
joy,fear
surprise,fear
neutral,sadness
disgust,fear
neutral,fear
surprise,neutral
surprise,fear
anger,neutral
neutral,neutral
fear,fear
sadness,neutral
joy,fear
neutral,sadness
neutral,neutral
neutral,sadness
anger,anger
anger,fear
neutral,anger
neutral,neutral
anger,surprise
neutral,surprise
neutral,neutral
sadness,fear
anger,neutral
neutral,sadness
neutral,fear
neutral,sadness
joy,sadness
neutral,fear
joy,sadness
neutral,surprise
neutral,fear
joy,fear
neutral,disgust
neutral,disgust
neutral,neutral
neutral,joy
surprise,neutral
neutral,joy
neutral,surprise
neutral,fear
neutral,surprise
neutral,surprise
fear,surprise
neutral,joy
fear,joy
neutral,sadness
neutral,disgust
neutral,fear
neutral,disgust
surprise,disgust
surprise,surprise
neutral,neutral
neutral,disgust
fear,anger
neutral,anger
neutral,joy
neutral,sadness
neutral,neutral
neutral,fear
neutral,surprise
surprise,sadness
joy,disgust
surprise,neutral
neutral,neutral
surprise,neutral
neutral,disgust
neutral,anger
joy,anger
joy,anger
fear,anger
neutral,neutral
neutral,neutral
surprise,surprise
sadness,joy
anger,joy
surprise,joy
anger,anger
anger,anger
anger,anger
anger,anger
neutral,disgust
anger,surprise
anger,anger
anger,anger
neutral,disgust
anger,anger
neutral,disgust
surprise,joy
surprise,anger
anger,neutral
neutral,disgust
neutral,anger
joy,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,joy
anger,anger
neutral,fear
joy,sadness
neutral,neutral
joy,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
joy,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,disgust
neutral,neutral
disgust,disgust
neutral,joy
neutral,disgust
sadness,disgust
surprise,disgust
sadness,disgust
surprise,neutral
neutral,joy
sadness,sadness
anger,surprise
sadness,sadness
sadness,anger
neutral,surprise
sadness,sadness
anger,surprise
anger,disgust
sadness,joy
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,surprise
neutral,surprise
neutral,surprise
sadness,joy
neutral,neutral
neutral,neutral
neutral,neutral
joy,fear
joy,surprise
joy,surprise
surprise,surprise
neutral,sadness
neutral,sadness
neutral,anger
neutral,surprise
neutral,anger
joy,disgust
neutral,neutral
disgust,neutral
neutral,joy
neutral,joy
surprise,joy
joy,joy
surprise,fear
joy,neutral
neutral,neutral
neutral,anger
neutral,disgust
joy,joy
neutral,disgust
neutral,disgust
neutral,neutral
neutral,neutral
neutral,joy
surprise,fear
neutral,surprise
anger,fear
joy,surprise
neutral,anger
joy,surprise
joy,sadness
joy,disgust
joy,surprise
neutral,neutral
neutral,surprise
neutral,disgust
joy,disgust
neutral,sadness
joy,anger
surprise,surprise
neutral,anger
neutral,sadness
neutral,sadness
joy,sadness
neutral,sadness
anger,fear
joy,joy
joy,joy
sadness,sadness
neutral,neutral
neutral,joy
sadness,joy
surprise,joy
joy,surprise
joy,sadness
surprise,sadness
neutral,joy
neutral,neutral
neutral,sadness
neutral,joy
neutral,surprise
neutral,sadness
neutral,sadness
neutral,disgust
surprise,joy
joy,joy
neutral,neutral
neutral,joy
neutral,disgust
joy,fear
neutral,neutral
joy,joy
neutral,neutral
surprise,surprise
joy,surprise
neutral,disgust
neutral,fear
neutral,fear
fear,surprise
joy,fear
surprise,surprise
neutral,disgust
neutral,sadness
surprise,joy
anger,anger
sadness,neutral
neutral,anger
neutral,surprise
neutral,neutral
neutral,anger
joy,joy
joy,joy
neutral,anger
joy,surprise
joy,disgust
neutral,sadness
neutral,fear
neutral,sadness
neutral,disgust
surprise,sadness
neutral,fear
joy,neutral
neutral,joy
neutral,neutral
surprise,surprise
neutral,disgust
sadness,sadness
surprise,surprise
fear,fear
sadness,joy
joy,joy
joy,disgust
neutral,anger
joy,surprise
sadness,fear
neutral,neutral
neutral,joy
joy,joy
neutral,joy
neutral,anger
neutral,fear
neutral,joy
neutral,neutral
neutral,neutral
sadness,sadness
neutral,neutral
sadness,sadness
sadness,sadness
neutral,neutral
sadness,neutral
sadness,neutral
surprise,neutral
sadness,neutral
anger,surprise
neutral,anger
joy,neutral
joy,neutral
joy,anger
surprise,neutral
joy,disgust
neutral,disgust
surprise,disgust
surprise,joy
joy,joy
neutral,disgust
anger,disgust
sadness,joy
anger,anger
neutral,neutral
neutral,fear
surprise,anger
anger,anger
anger,anger
neutral,joy
anger,disgust
anger,anger
anger,anger
anger,fear
anger,neutral
anger,anger
neutral,anger
anger,anger
neutral,anger
anger,anger
anger,anger
anger,neutral
anger,fear
joy,fear
neutral,fear
joy,joy
sadness,neutral
surprise,neutral
neutral,fear
neutral,neutral
neutral,neutral
surprise,surprise
sadness,neutral
surprise,fear
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,fear
neutral,fear
joy,fear
neutral,neutral
anger,surprise
neutral,neutral
joy,surprise
surprise,surprise
neutral,fear
neutral,fear
joy,fear
neutral,neutral
joy,fear
joy,fear
joy,fear
anger,fear
anger,fear
anger,fear
neutral,fear
surprise,fear
disgust,fear
neutral,fear
neutral,sadness
surprise,surprise
surprise,fear
neutral,sadness
