True Label,Predicted Label
sadness,surprise
surprise,surprise
neutral,anger
joy,neutral
sadness,joy
neutral,neutral
neutral,joy
joy,joy
neutral,surprise
surprise,surprise
neutral,surprise
neutral,anger
surprise,sadness
anger,sadness
neutral,sadness
joy,sadness
neutral,joy
neutral,fear
neutral,surprise
surprise,joy
surprise,surprise
surprise,surprise
joy,joy
neutral,joy
neutral,neutral
joy,neutral
surprise,neutral
neutral,joy
neutral,disgust
surprise,surprise
neutral,surprise
neutral,neutral
neutral,joy
anger,surprise
neutral,surprise
neutral,neutral
surprise,surprise
neutral,neutral
surprise,surprise
surprise,surprise
surprise,surprise
neutral,joy
anger,anger
surprise,surprise
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
joy,neutral
neutral,joy
neutral,joy
neutral,joy
surprise,joy
sadness,neutral
neutral,fear
neutral,sadness
surprise,neutral
surprise,anger
joy,joy
joy,joy
neutral,neutral
neutral,anger
surprise,surprise
joy,joy
surprise,neutral
anger,joy
disgust,joy
joy,fear
joy,surprise
neutral,surprise
neutral,surprise
neutral,joy
neutral,sadness
neutral,sadness
neutral,surprise
neutral,neutral
joy,anger
neutral,neutral
neutral,sadness
neutral,neutral
neutral,sadness
neutral,joy
neutral,neutral
joy,neutral
neutral,surprise
sadness,anger
neutral,neutral
joy,joy
neutral,joy
neutral,sadness
neutral,sadness
neutral,surprise
neutral,joy
neutral,anger
fear,neutral
joy,anger
anger,anger
anger,neutral
anger,anger
anger,anger
neutral,neutral
neutral,neutral
neutral,joy
neutral,joy
neutral,disgust
surprise,surprise
anger,disgust
fear,fear
neutral,anger
fear,anger
anger,joy
neutral,disgust
anger,anger
neutral,surprise
anger,anger
neutral,joy
neutral,neutral
neutral,fear
surprise,fear
sadness,sadness
neutral,neutral
anger,disgust
joy,anger
joy,anger
joy,anger
surprise,neutral
surprise,joy
surprise,neutral
joy,anger
joy,fear
surprise,neutral
surprise,anger
surprise,neutral
surprise,joy
surprise,joy
surprise,joy
joy,joy
neutral,joy
joy,neutral
surprise,surprise
joy,surprise
joy,sadness
joy,neutral
neutral,neutral
neutral,disgust
neutral,sadness
anger,anger
sadness,sadness
sadness,sadness
sadness,sadness
anger,anger
joy,joy
joy,sadness
surprise,surprise
neutral,joy
surprise,surprise
neutral,surprise
fear,surprise
disgust,neutral
fear,joy
fear,joy
neutral,sadness
sadness,sadness
surprise,anger
joy,neutral
anger,anger
neutral,neutral
anger,anger
anger,anger
neutral,surprise
disgust,surprise
sadness,sadness
anger,joy
anger,anger
neutral,neutral
sadness,sadness
neutral,neutral
anger,neutral
anger,anger
sadness,neutral
anger,surprise
anger,sadness
anger,surprise
anger,anger
anger,anger
neutral,joy
neutral,joy
neutral,neutral
neutral,surprise
fear,anger
fear,neutral
fear,surprise
fear,surprise
fear,anger
neutral,surprise
anger,anger
neutral,anger
surprise,surprise
anger,anger
neutral,surprise
anger,surprise
anger,surprise
anger,surprise
anger,surprise
anger,disgust
anger,anger
anger,disgust
neutral,surprise
anger,anger
sadness,surprise
neutral,surprise
neutral,surprise
anger,surprise
sadness,neutral
neutral,sadness
joy,surprise
neutral,neutral
sadness,sadness
joy,sadness
sadness,sadness
joy,sadness
sadness,sadness
neutral,neutral
neutral,neutral
joy,joy
neutral,anger
disgust,disgust
