True Label,Predicted Label
sadness,surprise
surprise,surprise
neutral,anger
joy,joy
sadness,joy
neutral,neutral
neutral,joy
joy,joy
neutral,fear
surprise,fear
neutral,disgust
neutral,anger
surprise,sadness
anger,anger
neutral,sadness
joy,fear
neutral,joy
neutral,fear
neutral,joy
surprise,joy
surprise,surprise
surprise,surprise
joy,joy
neutral,joy
neutral,neutral
joy,neutral
surprise,disgust
neutral,anger
neutral,anger
surprise,joy
neutral,anger
neutral,anger
neutral,joy
anger,anger
neutral,sadness
neutral,joy
surprise,sadness
neutral,neutral
surprise,sadness
surprise,anger
surprise,surprise
neutral,fear
anger,anger
surprise,surprise
anger,surprise
anger,anger
anger,anger
anger,anger
anger,anger
anger,sadness
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
joy,sadness
neutral,joy
neutral,joy
neutral,sadness
surprise,disgust
sadness,neutral
neutral,neutral
neutral,neutral
surprise,surprise
surprise,anger
joy,surprise
joy,joy
neutral,neutral
neutral,surprise
surprise,surprise
joy,surprise
surprise,surprise
anger,sadness
disgust,surprise
joy,surprise
joy,surprise
neutral,surprise
neutral,disgust
neutral,sadness
neutral,sadness
neutral,sadness
neutral,disgust
neutral,neutral
joy,anger
neutral,neutral
neutral,surprise
neutral,fear
neutral,disgust
neutral,disgust
neutral,disgust
joy,sadness
neutral,surprise
sadness,fear
neutral,neutral
joy,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,disgust
neutral,neutral
neutral,fear
fear,neutral
joy,disgust
anger,anger
anger,anger
anger,anger
anger,anger
neutral,neutral
neutral,neutral
neutral,joy
neutral,joy
neutral,anger
surprise,anger
anger,disgust
fear,fear
neutral,anger
fear,anger
anger,anger
neutral,joy
anger,anger
neutral,anger
anger,anger
neutral,fear
neutral,neutral
neutral,fear
surprise,fear
sadness,sadness
neutral,neutral
anger,joy
joy,joy
joy,joy
joy,surprise
surprise,joy
surprise,joy
surprise,joy
joy,joy
joy,fear
surprise,joy
surprise,joy
surprise,surprise
surprise,joy
surprise,joy
surprise,joy
joy,joy
neutral,joy
joy,joy
surprise,surprise
joy,surprise
joy,sadness
joy,anger
neutral,joy
neutral,disgust
neutral,surprise
anger,anger
sadness,sadness
sadness,neutral
sadness,sadness
anger,anger
joy,disgust
joy,anger
surprise,surprise
neutral,joy
surprise,surprise
neutral,surprise
fear,surprise
disgust,neutral
fear,surprise
fear,joy
neutral,joy
sadness,sadness
surprise,anger
joy,neutral
anger,neutral
neutral,sadness
anger,anger
anger,anger
neutral,disgust
disgust,sadness
sadness,sadness
anger,joy
anger,anger
neutral,neutral
sadness,sadness
neutral,neutral
anger,neutral
anger,disgust
sadness,disgust
anger,surprise
anger,anger
anger,surprise
anger,anger
anger,anger
neutral,joy
neutral,surprise
neutral,fear
neutral,surprise
fear,anger
fear,anger
fear,surprise
fear,surprise
fear,anger
neutral,surprise
anger,anger
neutral,anger
surprise,surprise
anger,anger
neutral,surprise
anger,surprise
anger,surprise
anger,sadness
anger,surprise
anger,disgust
anger,anger
anger,neutral
neutral,surprise
anger,anger
sadness,surprise
neutral,surprise
neutral,surprise
anger,surprise
sadness,anger
neutral,sadness
joy,surprise
neutral,fear
sadness,disgust
joy,disgust
sadness,sadness
joy,sadness
sadness,sadness
neutral,neutral
neutral,surprise
joy,anger
neutral,disgust
disgust,disgust
disgust,joy
disgust,anger
