True Label,Predicted Label
sadness,joy
surprise,sadness
neutral,anger
joy,neutral
sadness,joy
neutral,neutral
neutral,joy
joy,joy
neutral,joy
surprise,surprise
neutral,disgust
neutral,anger
surprise,anger
anger,anger
neutral,sadness
joy,neutral
neutral,neutral
neutral,neutral
neutral,surprise
surprise,anger
surprise,anger
surprise,surprise
joy,joy
neutral,anger
neutral,neutral
joy,neutral
surprise,neutral
neutral,surprise
neutral,neutral
surprise,anger
neutral,neutral
neutral,anger
neutral,fear
anger,sadness
neutral,joy
neutral,sadness
surprise,sadness
neutral,sadness
surprise,surprise
surprise,surprise
surprise,surprise
neutral,sadness
anger,anger
surprise,surprise
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,joy
anger,neutral
joy,sadness
neutral,neutral
neutral,neutral
neutral,joy
surprise,disgust
sadness,neutral
neutral,fear
neutral,fear
surprise,neutral
surprise,fear
joy,joy
joy,neutral
neutral,anger
neutral,sadness
surprise,surprise
joy,joy
surprise,joy
anger,neutral
disgust,fear
joy,joy
joy,joy
neutral,surprise
neutral,surprise
neutral,surprise
neutral,joy
neutral,neutral
neutral,surprise
neutral,neutral
joy,anger
neutral,neutral
neutral,anger
neutral,surprise
neutral,disgust
neutral,anger
neutral,neutral
joy,neutral
neutral,neutral
sadness,sadness
neutral,neutral
joy,joy
neutral,joy
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
fear,sadness
joy,anger
anger,fear
anger,surprise
anger,fear
anger,neutral
neutral,fear
neutral,neutral
neutral,joy
neutral,joy
neutral,joy
surprise,anger
anger,disgust
fear,fear
neutral,anger
fear,anger
anger,anger
neutral,joy
anger,fear
neutral,surprise
anger,anger
neutral,neutral
neutral,joy
neutral,surprise
surprise,fear
sadness,fear
neutral,neutral
anger,disgust
joy,fear
joy,sadness
joy,fear
surprise,surprise
surprise,joy
surprise,joy
joy,joy
joy,anger
surprise,anger
surprise,anger
surprise,neutral
surprise,anger
surprise,anger
surprise,joy
joy,joy
neutral,joy
joy,joy
surprise,surprise
joy,surprise
joy,fear
joy,neutral
neutral,neutral
neutral,disgust
neutral,joy
anger,neutral
sadness,sadness
sadness,neutral
sadness,sadness
anger,sadness
joy,sadness
joy,sadness
surprise,surprise
neutral,joy
surprise,surprise
neutral,surprise
fear,fear
disgust,fear
fear,anger
fear,joy
neutral,sadness
sadness,sadness
surprise,anger
joy,neutral
anger,anger
neutral,neutral
anger,anger
anger,surprise
neutral,surprise
disgust,sadness
sadness,sadness
anger,neutral
anger,neutral
neutral,neutral
sadness,sadness
neutral,neutral
anger,sadness
anger,anger
sadness,neutral
anger,anger
anger,neutral
anger,fear
anger,anger
anger,anger
neutral,joy
neutral,neutral
neutral,neutral
neutral,fear
fear,anger
fear,neutral
fear,surprise
fear,anger
fear,anger
neutral,surprise
anger,anger
neutral,anger
surprise,anger
anger,anger
neutral,joy
anger,surprise
anger,surprise
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
neutral,joy
anger,anger
sadness,surprise
neutral,surprise
neutral,anger
anger,anger
sadness,anger
neutral,joy
joy,disgust
neutral,neutral
sadness,neutral
joy,sadness
sadness,sadness
joy,sadness
sadness,sadness
neutral,neutral
neutral,neutral
joy,anger
neutral,anger
disgust,anger
disgust,disgust
disgust,disgust
surprise,anger
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,joy
neutral,surprise
surprise,surprise
neutral,surprise
neutral,surprise
neutral,joy
surprise,joy
neutral,surprise
neutral,neutral
anger,neutral
neutral,surprise
neutral,neutral
neutral,surprise
neutral,surprise
surprise,surprise
surprise,surprise
surprise,disgust
neutral,joy
sadness,joy
sadness,surprise
surprise,surprise
sadness,surprise
surprise,surprise
disgust,neutral
sadness,sadness
neutral,surprise
surprise,anger
sadness,surprise
sadness,surprise
sadness,sadness
sadness,sadness
neutral,fear
neutral,joy
sadness,sadness
neutral,anger
joy,joy
neutral,joy
neutral,neutral
anger,anger
surprise,surprise
anger,anger
surprise,surprise
anger,anger
anger,anger
sadness,sadness
anger,sadness
neutral,surprise
surprise,surprise
surprise,surprise
neutral,sadness
neutral,sadness
neutral,sadness
surprise,fear
sadness,fear
anger,neutral
sadness,anger
sadness,sadness
sadness,anger
anger,anger
anger,disgust
anger,anger
anger,anger
sadness,sadness
surprise,sadness
neutral,neutral
surprise,surprise
sadness,surprise
neutral,sadness
surprise,surprise
anger,surprise
neutral,sadness
surprise,neutral
surprise,surprise
neutral,neutral
sadness,neutral
joy,anger
neutral,anger
neutral,joy
sadness,neutral
sadness,surprise
joy,anger
surprise,anger
neutral,neutral
neutral,anger
anger,surprise
neutral,surprise
sadness,neutral
sadness,surprise
neutral,neutral
neutral,disgust
neutral,neutral
neutral,anger
anger,anger
anger,anger
joy,surprise
fear,neutral
fear,anger
fear,surprise
sadness,anger
anger,anger
surprise,surprise
neutral,surprise
neutral,surprise
joy,joy
joy,anger
joy,neutral
neutral,neutral
neutral,neutral
anger,surprise
anger,disgust
anger,anger
anger,anger
anger,surprise
neutral,neutral
sadness,anger
surprise,sadness
sadness,sadness
neutral,sadness
neutral,anger
sadness,sadness
joy,surprise
joy,surprise
joy,joy
joy,neutral
joy,anger
anger,anger
joy,anger
neutral,disgust
neutral,surprise
surprise,neutral
neutral,joy
neutral,neutral
neutral,disgust
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
sadness,anger
neutral,anger
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,surprise
neutral,surprise
fear,fear
disgust,sadness
sadness,neutral
neutral,neutral
joy,disgust
neutral,neutral
fear,joy
neutral,neutral
neutral,joy
neutral,joy
neutral,neutral
sadness,surprise
surprise,sadness
neutral,neutral
neutral,neutral
surprise,surprise
fear,neutral
disgust,fear
neutral,disgust
fear,disgust
fear,disgust
surprise,surprise
surprise,surprise
fear,surprise
fear,surprise
disgust,surprise
surprise,disgust
surprise,joy
neutral,neutral
anger,neutral
neutral,neutral
joy,neutral
joy,neutral
surprise,anger
neutral,sadness
disgust,surprise
neutral,surprise
surprise,neutral
surprise,neutral
anger,surprise
neutral,neutral
fear,fear
sadness,neutral
joy,anger
neutral,neutral
neutral,neutral
neutral,sadness
anger,anger
anger,joy
neutral,joy
neutral,surprise
anger,surprise
neutral,neutral
neutral,joy
sadness,neutral
anger,sadness
neutral,sadness
neutral,joy
neutral,joy
joy,neutral
neutral,fear
joy,neutral
neutral,surprise
neutral,neutral
joy,surprise
neutral,disgust
neutral,neutral
neutral,neutral
neutral,surprise
surprise,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,sadness
neutral,fear
fear,anger
neutral,neutral
fear,surprise
neutral,surprise
neutral,neutral
neutral,neutral
neutral,surprise
surprise,anger
surprise,surprise
neutral,sadness
neutral,anger
fear,anger
neutral,anger
neutral,joy
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
