True Label,Predicted Label
sadness,surprise
surprise,surprise
neutral,anger
joy,anger
sadness,joy
neutral,neutral
neutral,joy
joy,joy
neutral,joy
surprise,surprise
neutral,disgust
neutral,anger
surprise,sadness
anger,sadness
neutral,sadness
joy,joy
neutral,neutral
neutral,neutral
neutral,surprise
surprise,joy
surprise,surprise
surprise,surprise
joy,surprise
neutral,anger
neutral,neutral
joy,neutral
surprise,neutral
neutral,joy
neutral,anger
surprise,joy
neutral,joy
neutral,neutral
neutral,joy
anger,sadness
neutral,sadness
neutral,sadness
surprise,sadness
neutral,neutral
surprise,sadness
surprise,surprise
surprise,surprise
neutral,sadness
anger,anger
surprise,surprise
anger,surprise
anger,anger
anger,fear
anger,surprise
anger,sadness
anger,sadness
anger,anger
anger,joy
anger,disgust
anger,joy
anger,joy
joy,sadness
neutral,joy
neutral,joy
neutral,joy
surprise,disgust
sadness,neutral
neutral,neutral
neutral,neutral
surprise,neutral
surprise,anger
joy,joy
joy,fear
neutral,neutral
neutral,anger
surprise,surprise
joy,sadness
surprise,sadness
anger,sadness
disgust,anger
joy,surprise
joy,joy
neutral,surprise
neutral,surprise
neutral,joy
neutral,sadness
neutral,sadness
neutral,surprise
neutral,neutral
joy,anger
neutral,neutral
neutral,disgust
neutral,neutral
neutral,disgust
neutral,neutral
neutral,sadness
joy,sadness
neutral,surprise
sadness,fear
neutral,neutral
joy,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,disgust
neutral,surprise
neutral,fear
fear,neutral
joy,disgust
anger,anger
anger,anger
anger,surprise
anger,anger
neutral,neutral
neutral,neutral
neutral,joy
neutral,joy
neutral,joy
surprise,surprise
anger,disgust
fear,fear
neutral,neutral
fear,anger
anger,anger
neutral,joy
anger,anger
neutral,surprise
anger,anger
neutral,joy
neutral,neutral
neutral,surprise
surprise,fear
sadness,sadness
neutral,neutral
anger,disgust
joy,joy
joy,joy
joy,surprise
surprise,joy
surprise,neutral
surprise,sadness
joy,joy
joy,fear
surprise,joy
surprise,joy
surprise,neutral
surprise,joy
surprise,joy
surprise,surprise
joy,joy
neutral,joy
joy,surprise
surprise,surprise
joy,fear
joy,sadness
joy,neutral
neutral,neutral
neutral,disgust
neutral,neutral
anger,anger
sadness,sadness
sadness,neutral
sadness,sadness
anger,anger
joy,sadness
joy,sadness
surprise,surprise
neutral,surprise
surprise,surprise
neutral,surprise
fear,neutral
disgust,neutral
fear,joy
fear,joy
neutral,sadness
sadness,sadness
surprise,surprise
joy,surprise
anger,surprise
neutral,sadness
anger,anger
anger,anger
neutral,disgust
disgust,sadness
sadness,sadness
anger,neutral
anger,neutral
neutral,neutral
sadness,joy
neutral,neutral
anger,joy
anger,anger
sadness,neutral
anger,surprise
anger,anger
anger,surprise
anger,anger
anger,anger
neutral,joy
neutral,neutral
neutral,neutral
neutral,surprise
fear,neutral
fear,anger
fear,surprise
fear,sadness
fear,fear
neutral,surprise
anger,sadness
neutral,anger
surprise,surprise
anger,anger
neutral,joy
anger,joy
anger,surprise
anger,fear
anger,anger
anger,disgust
anger,anger
anger,neutral
neutral,anger
anger,anger
sadness,surprise
neutral,sadness
neutral,surprise
anger,surprise
sadness,anger
neutral,joy
joy,sadness
neutral,neutral
sadness,neutral
joy,sadness
sadness,sadness
joy,sadness
sadness,sadness
neutral,neutral
neutral,surprise
joy,joy
neutral,anger
