True Label,Predicted Label
sadness,joy
surprise,neutral
neutral,anger
joy,joy
sadness,disgust
neutral,neutral
neutral,joy
joy,joy
neutral,sadness
surprise,surprise
neutral,surprise
neutral,anger
surprise,sadness
anger,sadness
neutral,fear
joy,neutral
neutral,anger
neutral,anger
neutral,surprise
surprise,disgust
surprise,fear
surprise,surprise
joy,surprise
neutral,surprise
neutral,neutral
joy,neutral
surprise,fear
neutral,anger
neutral,joy
surprise,joy
neutral,anger
neutral,sadness
neutral,surprise
anger,sadness
neutral,joy
neutral,anger
surprise,surprise
neutral,joy
surprise,sadness
surprise,anger
surprise,joy
neutral,surprise
anger,anger
surprise,surprise
anger,anger
anger,anger
anger,anger
anger,anger
anger,sadness
anger,sadness
anger,fear
anger,joy
anger,fear
anger,joy
anger,neutral
joy,neutral
neutral,anger
neutral,joy
neutral,joy
surprise,disgust
sadness,anger
neutral,fear
neutral,fear
surprise,joy
surprise,surprise
joy,neutral
joy,sadness
neutral,disgust
neutral,joy
surprise,surprise
joy,neutral
surprise,surprise
anger,anger
disgust,neutral
joy,joy
joy,surprise
neutral,joy
neutral,surprise
neutral,fear
neutral,surprise
neutral,anger
neutral,surprise
neutral,anger
joy,anger
neutral,joy
neutral,neutral
neutral,neutral
neutral,anger
neutral,anger
neutral,neutral
joy,surprise
neutral,fear
sadness,anger
neutral,neutral
joy,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,surprise
neutral,fear
neutral,anger
fear,disgust
joy,neutral
anger,anger
anger,joy
anger,anger
anger,joy
neutral,neutral
neutral,neutral
neutral,joy
neutral,joy
neutral,surprise
surprise,surprise
anger,fear
fear,anger
neutral,anger
fear,fear
anger,anger
neutral,surprise
anger,fear
neutral,disgust
anger,anger
neutral,fear
neutral,surprise
neutral,surprise
surprise,surprise
sadness,surprise
neutral,joy
anger,surprise
joy,fear
joy,joy
joy,fear
surprise,surprise
surprise,neutral
surprise,neutral
joy,anger
joy,joy
surprise,surprise
surprise,joy
surprise,neutral
surprise,neutral
surprise,joy
surprise,joy
joy,joy
neutral,fear
joy,neutral
surprise,surprise
joy,surprise
joy,joy
joy,neutral
neutral,joy
neutral,disgust
neutral,joy
anger,anger
sadness,joy
sadness,surprise
sadness,surprise
anger,disgust
joy,neutral
joy,anger
surprise,joy
neutral,joy
surprise,surprise
neutral,surprise
fear,joy
disgust,neutral
fear,fear
fear,joy
neutral,neutral
sadness,neutral
surprise,joy
joy,anger
anger,surprise
neutral,anger
anger,anger
anger,neutral
neutral,surprise
disgust,anger
sadness,sadness
anger,joy
anger,anger
neutral,surprise
sadness,sadness
neutral,anger
anger,neutral
anger,anger
sadness,neutral
anger,joy
anger,anger
anger,joy
anger,joy
anger,anger
neutral,surprise
neutral,joy
neutral,joy
neutral,disgust
fear,anger
fear,surprise
fear,surprise
fear,surprise
fear,fear
neutral,fear
anger,anger
neutral,surprise
surprise,surprise
anger,surprise
neutral,joy
anger,surprise
anger,surprise
anger,joy
anger,disgust
anger,neutral
anger,fear
anger,anger
neutral,joy
anger,joy
sadness,joy
neutral,anger
neutral,surprise
anger,anger
sadness,fear
neutral,joy
joy,disgust
neutral,neutral
sadness,anger
joy,anger
sadness,sadness
joy,disgust
sadness,sadness
neutral,disgust
neutral,surprise
joy,anger
neutral,anger
disgust,surprise
disgust,joy
disgust,disgust
surprise,surprise
neutral,anger
neutral,sadness
neutral,fear
neutral,anger
neutral,surprise
neutral,joy
surprise,neutral
neutral,surprise
neutral,surprise
neutral,anger
surprise,joy
neutral,neutral
neutral,anger
anger,anger
neutral,surprise
neutral,sadness
neutral,surprise
neutral,surprise
surprise,neutral
surprise,surprise
surprise,disgust
neutral,surprise
sadness,anger
sadness,sadness
surprise,surprise
sadness,disgust
surprise,sadness
disgust,surprise
sadness,sadness
neutral,sadness
surprise,anger
sadness,joy
sadness,surprise
sadness,sadness
sadness,joy
neutral,fear
neutral,neutral
sadness,sadness
neutral,sadness
joy,joy
neutral,surprise
neutral,neutral
anger,joy
surprise,surprise
anger,fear
surprise,disgust
anger,anger
anger,anger
sadness,sadness
anger,surprise
neutral,neutral
surprise,surprise
surprise,neutral
neutral,surprise
neutral,sadness
neutral,sadness
surprise,surprise
sadness,joy
anger,surprise
sadness,anger
sadness,surprise
sadness,anger
anger,surprise
anger,surprise
anger,fear
anger,anger
sadness,sadness
surprise,neutral
neutral,neutral
surprise,joy
sadness,surprise
neutral,surprise
surprise,surprise
anger,anger
neutral,surprise
surprise,surprise
surprise,neutral
neutral,surprise
sadness,neutral
joy,sadness
neutral,disgust
neutral,anger
sadness,neutral
sadness,fear
joy,anger
surprise,disgust
neutral,neutral
neutral,sadness
anger,surprise
neutral,disgust
sadness,neutral
sadness,surprise
neutral,anger
neutral,surprise
neutral,surprise
neutral,sadness
anger,anger
anger,neutral
joy,surprise
fear,anger
fear,anger
fear,neutral
sadness,disgust
anger,anger
surprise,surprise
neutral,surprise
neutral,joy
joy,anger
joy,anger
joy,fear
neutral,neutral
neutral,neutral
anger,surprise
anger,surprise
anger,joy
anger,anger
anger,joy
neutral,neutral
sadness,sadness
surprise,sadness
sadness,sadness
neutral,sadness
neutral,anger
sadness,anger
joy,joy
joy,surprise
joy,joy
joy,fear
joy,anger
anger,surprise
joy,sadness
neutral,anger
neutral,joy
surprise,joy
neutral,fear
neutral,neutral
neutral,fear
neutral,neutral
neutral,joy
neutral,joy
anger,disgust
neutral,anger
neutral,anger
neutral,anger
neutral,neutral
sadness,surprise
neutral,surprise
neutral,joy
neutral,neutral
neutral,sadness
neutral,anger
neutral,joy
neutral,neutral
fear,fear
disgust,neutral
sadness,fear
neutral,anger
joy,joy
neutral,neutral
fear,joy
neutral,neutral
neutral,surprise
neutral,joy
neutral,anger
sadness,fear
surprise,sadness
neutral,neutral
neutral,surprise
surprise,surprise
fear,joy
disgust,anger
neutral,disgust
fear,joy
fear,surprise
surprise,fear
surprise,joy
fear,joy
fear,disgust
disgust,joy
surprise,disgust
surprise,surprise
neutral,anger
anger,anger
neutral,anger
joy,anger
joy,anger
surprise,fear
neutral,fear
disgust,fear
neutral,surprise
surprise,neutral
surprise,disgust
anger,surprise
neutral,neutral
fear,fear
sadness,fear
joy,fear
neutral,sadness
neutral,neutral
neutral,anger
anger,surprise
anger,fear
neutral,disgust
neutral,surprise
anger,neutral
neutral,joy
neutral,joy
sadness,neutral
anger,surprise
neutral,anger
neutral,neutral
neutral,joy
joy,sadness
neutral,surprise
joy,neutral
neutral,anger
neutral,neutral
joy,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
surprise,joy
neutral,joy
neutral,neutral
neutral,neutral
neutral,sadness
neutral,fear
fear,fear
neutral,joy
fear,surprise
neutral,fear
neutral,neutral
neutral,neutral
neutral,surprise
surprise,sadness
surprise,fear
neutral,sadness
neutral,anger
fear,fear
neutral,fear
neutral,disgust
neutral,anger
neutral,joy
neutral,fear
neutral,joy
surprise,surprise
joy,disgust
surprise,neutral
neutral,anger
surprise,neutral
neutral,surprise
neutral,anger
joy,fear
joy,disgust
fear,neutral
neutral,joy
neutral,surprise
surprise,surprise
sadness,surprise
anger,disgust
surprise,joy
anger,anger
anger,anger
anger,disgust
anger,fear
neutral,fear
anger,surprise
anger,anger
anger,anger
neutral,surprise
anger,anger
neutral,anger
surprise,fear
surprise,surprise
anger,surprise
neutral,fear
neutral,anger
joy,neutral
neutral,fear
neutral,surprise
neutral,anger
neutral,neutral
anger,joy
neutral,neutral
joy,sadness
neutral,neutral
joy,fear
neutral,surprise
joy,neutral
neutral,surprise
neutral,neutral
neutral,surprise
neutral,surprise
joy,anger
joy,neutral
neutral,disgust
neutral,joy
joy,surprise
neutral,joy
neutral,anger
disgust,disgust
neutral,surprise
neutral,anger
sadness,disgust
surprise,anger
sadness,fear
surprise,disgust
neutral,joy
sadness,sadness
anger,neutral
sadness,neutral
sadness,joy
neutral,joy
sadness,neutral
anger,neutral
anger,joy
sadness,joy
sadness,surprise
sadness,neutral
sadness,sadness
sadness,sadness
sadness,sadness
sadness,neutral
neutral,neutral
neutral,joy
sadness,joy
neutral,surprise
neutral,neutral
neutral,neutral
joy,surprise
joy,fear
joy,surprise
surprise,surprise
neutral,fear
neutral,sadness
neutral,anger
neutral,anger
neutral,anger
joy,disgust
neutral,fear
disgust,neutral
neutral,joy
neutral,sadness
surprise,joy
joy,joy
surprise,joy
joy,fear
neutral,sadness
neutral,neutral
neutral,neutral
joy,joy
neutral,sadness
neutral,disgust
neutral,anger
neutral,anger
neutral,surprise
surprise,surprise
neutral,anger
anger,anger
joy,neutral
neutral,surprise
joy,surprise
joy,surprise
joy,joy
joy,joy
neutral,disgust
neutral,surprise
neutral,neutral
joy,sadness
neutral,sadness
joy,anger
surprise,surprise
neutral,disgust
neutral,neutral
neutral,surprise
joy,anger
neutral,fear
anger,anger
joy,fear
joy,fear
sadness,joy
neutral,neutral
neutral,anger
sadness,fear
surprise,joy
joy,sadness
joy,surprise
surprise,neutral
neutral,neutral
neutral,sadness
neutral,sadness
neutral,sadness
neutral,surprise
neutral,anger
neutral,neutral
neutral,surprise
surprise,joy
joy,neutral
neutral,surprise
neutral,joy
neutral,anger
joy,fear
neutral,anger
joy,joy
neutral,sadness
surprise,surprise
joy,joy
neutral,joy
neutral,fear
neutral,neutral
fear,joy
joy,joy
surprise,surprise
neutral,anger
neutral,sadness
surprise,anger
anger,sadness
sadness,fear
neutral,anger
neutral,anger
neutral,anger
neutral,fear
joy,joy
joy,joy
neutral,joy
joy,fear
joy,sadness
neutral,anger
neutral,surprise
neutral,anger
neutral,joy
surprise,fear
neutral,joy
joy,neutral
neutral,fear
neutral,anger
surprise,joy
neutral,fear
sadness,neutral
surprise,disgust
fear,neutral
sadness,neutral
joy,joy
joy,joy
neutral,anger
joy,surprise
sadness,neutral
neutral,neutral
neutral,joy
joy,joy
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,surprise
neutral,neutral
sadness,neutral
sadness,sadness
neutral,sadness
sadness,fear
sadness,anger
surprise,surprise
sadness,sadness
anger,joy
neutral,disgust
joy,neutral
joy,surprise
joy,joy
surprise,joy
joy,joy
neutral,neutral
surprise,anger
surprise,surprise
joy,anger
neutral,fear
anger,sadness
sadness,anger
anger,disgust
neutral,disgust
neutral,surprise
surprise,joy
anger,anger
anger,sadness
neutral,joy
anger,sadness
anger,surprise
anger,joy
anger,anger
anger,surprise
anger,anger
neutral,neutral
anger,disgust
neutral,anger
anger,joy
anger,sadness
anger,surprise
anger,disgust
joy,neutral
neutral,surprise
joy,fear
sadness,neutral
surprise,neutral
neutral,anger
neutral,anger
neutral,sadness
surprise,surprise
sadness,sadness
surprise,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,fear
neutral,disgust
joy,fear
neutral,neutral
anger,joy
neutral,joy
joy,joy
surprise,surprise
neutral,surprise
neutral,joy
joy,neutral
neutral,surprise
joy,fear
joy,neutral
joy,surprise
anger,fear
anger,joy
anger,anger
neutral,anger
surprise,fear
disgust,surprise
neutral,joy
neutral,anger
surprise,neutral
surprise,anger
neutral,joy
joy,joy
neutral,sadness
neutral,disgust
neutral,anger
neutral,surprise
sadness,neutral
neutral,sadness
sadness,anger
neutral,anger
sadness,neutral
sadness,sadness
sadness,neutral
neutral,neutral
sadness,surprise
neutral,neutral
neutral,neutral
neutral,neutral
joy,fear
neutral,fear
neutral,joy
anger,fear
joy,joy
fear,joy
neutral,disgust
fear,joy
anger,disgust
joy,surprise
surprise,joy
neutral,neutral
neutral,surprise
joy,anger
joy,anger
neutral,anger
sadness,sadness
neutral,neutral
neutral,disgust
sadness,anger
neutral,joy
neutral,neutral
neutral,surprise
neutral,anger
surprise,disgust
neutral,neutral
neutral,joy
joy,neutral
neutral,surprise
neutral,neutral
joy,anger
neutral,anger
joy,fear
joy,sadness
anger,disgust
neutral,neutral
anger,neutral
neutral,joy
anger,fear
surprise,surprise
neutral,sadness
anger,sadness
neutral,fear
neutral,anger
neutral,neutral
neutral,neutral
joy,sadness
surprise,surprise
neutral,anger
neutral,surprise
neutral,joy
anger,joy
anger,anger
surprise,joy
joy,sadness
surprise,surprise
neutral,sadness
neutral,sadness
neutral,neutral
joy,neutral
surprise,neutral
surprise,neutral
neutral,disgust
surprise,surprise
sadness,neutral
sadness,anger
neutral,fear
neutral,neutral
neutral,neutral
joy,fear
neutral,sadness
neutral,neutral
joy,joy
surprise,anger
surprise,anger
joy,fear
surprise,surprise
joy,joy
anger,anger
surprise,sadness
neutral,surprise
neutral,joy
surprise,joy
neutral,neutral
surprise,joy
neutral,surprise
neutral,neutral
neutral,fear
neutral,joy
neutral,neutral
neutral,anger
neutral,anger
neutral,anger
joy,surprise
surprise,anger
neutral,surprise
surprise,surprise
sadness,disgust
anger,fear
neutral,surprise
fear,surprise
anger,surprise
fear,joy
neutral,fear
neutral,anger
sadness,sadness
sadness,joy
sadness,surprise
joy,joy
neutral,neutral
neutral,joy
joy,fear
neutral,surprise
fear,sadness
neutral,surprise
