True Label,Predicted Label
sadness,fear
surprise,fear
neutral,anger
joy,sadness
sadness,joy
neutral,fear
neutral,neutral
joy,joy
neutral,neutral
surprise,anger
neutral,neutral
neutral,neutral
surprise,anger
anger,anger
neutral,neutral
joy,joy
neutral,anger
neutral,joy
neutral,sadness
surprise,disgust
surprise,anger
surprise,surprise
joy,joy
neutral,surprise
neutral,joy
joy,anger
surprise,neutral
neutral,sadness
neutral,neutral
surprise,anger
neutral,neutral
neutral,anger
neutral,neutral
anger,sadness
neutral,sadness
neutral,sadness
surprise,sadness
neutral,sadness
surprise,sadness
surprise,anger
surprise,sadness
neutral,sadness
anger,anger
surprise,surprise
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,surprise
anger,neutral
joy,joy
neutral,joy
neutral,neutral
neutral,joy
surprise,fear
sadness,neutral
neutral,neutral
neutral,surprise
surprise,neutral
surprise,anger
joy,joy
joy,neutral
neutral,surprise
neutral,fear
surprise,surprise
joy,anger
surprise,joy
anger,anger
disgust,anger
joy,anger
joy,joy
neutral,joy
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,sadness
neutral,neutral
joy,sadness
neutral,sadness
neutral,joy
neutral,fear
neutral,sadness
neutral,fear
neutral,neutral
joy,joy
neutral,neutral
sadness,sadness
neutral,neutral
joy,neutral
neutral,joy
neutral,joy
neutral,neutral
neutral,neutral
neutral,joy
neutral,anger
fear,neutral
joy,joy
anger,fear
anger,neutral
anger,neutral
anger,joy
neutral,joy
neutral,joy
neutral,anger
neutral,surprise
neutral,neutral
surprise,fear
anger,disgust
fear,anger
neutral,anger
fear,anger
anger,joy
neutral,disgust
anger,anger
neutral,anger
anger,anger
neutral,joy
neutral,joy
neutral,sadness
surprise,neutral
sadness,anger
neutral,joy
anger,joy
joy,disgust
joy,joy
joy,anger
surprise,neutral
surprise,joy
surprise,surprise
joy,anger
joy,joy
surprise,joy
surprise,anger
surprise,neutral
surprise,anger
surprise,anger
surprise,anger
joy,surprise
neutral,anger
joy,anger
surprise,surprise
joy,surprise
joy,joy
joy,neutral
neutral,joy
neutral,fear
neutral,joy
anger,anger
sadness,sadness
sadness,neutral
sadness,surprise
anger,fear
joy,surprise
joy,fear
surprise,fear
neutral,fear
surprise,surprise
neutral,surprise
fear,fear
disgust,surprise
fear,anger
fear,joy
neutral,sadness
sadness,sadness
surprise,anger
joy,neutral
anger,anger
neutral,neutral
anger,neutral
anger,anger
neutral,surprise
disgust,surprise
sadness,sadness
anger,anger
anger,anger
neutral,neutral
sadness,sadness
neutral,sadness
anger,neutral
anger,neutral
sadness,sadness
anger,joy
anger,joy
anger,fear
anger,anger
anger,anger
neutral,joy
neutral,neutral
neutral,anger
neutral,surprise
fear,fear
fear,neutral
fear,fear
fear,fear
fear,anger
neutral,surprise
anger,anger
neutral,anger
surprise,anger
anger,anger
neutral,joy
anger,surprise
anger,anger
anger,anger
anger,anger
anger,neutral
anger,anger
anger,neutral
neutral,anger
anger,anger
sadness,anger
neutral,anger
neutral,anger
anger,anger
sadness,surprise
neutral,anger
joy,disgust
neutral,neutral
sadness,sadness
joy,sadness
sadness,sadness
joy,sadness
sadness,neutral
neutral,neutral
neutral,neutral
joy,anger
neutral,disgust
disgust,anger
disgust,anger
disgust,disgust
surprise,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
surprise,sadness
neutral,surprise
neutral,surprise
neutral,surprise
surprise,joy
neutral,anger
neutral,anger
anger,neutral
neutral,sadness
neutral,neutral
neutral,surprise
neutral,sadness
surprise,neutral
surprise,surprise
surprise,disgust
neutral,neutral
sadness,anger
sadness,sadness
surprise,surprise
sadness,sadness
surprise,surprise
disgust,neutral
sadness,sadness
neutral,sadness
surprise,anger
sadness,surprise
sadness,sadness
sadness,sadness
sadness,sadness
neutral,surprise
neutral,neutral
sadness,anger
neutral,disgust
joy,neutral
neutral,surprise
neutral,neutral
anger,anger
surprise,surprise
anger,anger
surprise,surprise
anger,anger
anger,anger
sadness,sadness
anger,sadness
neutral,anger
surprise,surprise
surprise,anger
neutral,sadness
neutral,anger
neutral,sadness
surprise,surprise
sadness,fear
anger,anger
sadness,anger
sadness,anger
sadness,anger
anger,anger
anger,joy
anger,anger
anger,anger
sadness,sadness
surprise,anger
neutral,neutral
surprise,joy
sadness,neutral
neutral,sadness
surprise,sadness
anger,anger
neutral,disgust
surprise,neutral
surprise,surprise
neutral,sadness
sadness,anger
joy,neutral
neutral,disgust
neutral,joy
sadness,sadness
sadness,surprise
joy,anger
surprise,anger
neutral,anger
neutral,sadness
anger,sadness
neutral,surprise
sadness,sadness
sadness,neutral
neutral,anger
neutral,neutral
neutral,anger
neutral,sadness
anger,anger
anger,anger
joy,neutral
fear,joy
fear,disgust
fear,joy
sadness,anger
anger,neutral
surprise,neutral
neutral,surprise
neutral,anger
joy,anger
joy,anger
joy,fear
neutral,joy
neutral,neutral
anger,anger
anger,anger
anger,disgust
anger,anger
anger,anger
neutral,surprise
sadness,sadness
surprise,sadness
sadness,sadness
neutral,sadness
neutral,anger
sadness,sadness
joy,fear
joy,anger
joy,anger
joy,anger
joy,fear
anger,anger
joy,anger
neutral,neutral
neutral,joy
surprise,surprise
neutral,joy
neutral,neutral
neutral,joy
neutral,neutral
neutral,surprise
neutral,joy
anger,joy
neutral,joy
neutral,joy
neutral,joy
neutral,joy
sadness,anger
neutral,anger
neutral,neutral
neutral,neutral
neutral,fear
neutral,disgust
neutral,surprise
neutral,neutral
fear,neutral
disgust,joy
sadness,neutral
neutral,sadness
joy,sadness
neutral,neutral
fear,anger
neutral,anger
neutral,fear
neutral,anger
neutral,neutral
sadness,sadness
surprise,sadness
neutral,sadness
neutral,neutral
surprise,surprise
fear,sadness
disgust,fear
neutral,surprise
fear,surprise
fear,joy
surprise,joy
surprise,anger
fear,neutral
fear,anger
disgust,surprise
surprise,joy
surprise,anger
neutral,sadness
anger,joy
neutral,neutral
joy,joy
joy,joy
surprise,fear
neutral,joy
disgust,fear
neutral,fear
surprise,joy
surprise,surprise
anger,neutral
neutral,neutral
fear,neutral
sadness,neutral
joy,surprise
neutral,sadness
neutral,fear
neutral,sadness
anger,joy
anger,joy
neutral,joy
neutral,sadness
anger,disgust
neutral,surprise
neutral,surprise
sadness,sadness
anger,sadness
neutral,disgust
neutral,sadness
neutral,sadness
joy,sadness
neutral,neutral
joy,neutral
neutral,surprise
neutral,sadness
joy,joy
neutral,disgust
neutral,joy
neutral,neutral
neutral,joy
surprise,neutral
neutral,neutral
neutral,joy
neutral,sadness
neutral,joy
neutral,joy
fear,surprise
neutral,surprise
fear,joy
neutral,fear
neutral,anger
neutral,neutral
neutral,joy
surprise,fear
surprise,anger
neutral,neutral
neutral,fear
fear,fear
neutral,anger
neutral,joy
neutral,sadness
neutral,joy
neutral,neutral
neutral,surprise
surprise,sadness
joy,anger
surprise,neutral
neutral,fear
surprise,neutral
neutral,disgust
neutral,anger
joy,anger
joy,disgust
fear,sadness
neutral,neutral
neutral,sadness
surprise,surprise
sadness,joy
anger,anger
surprise,joy
anger,anger
anger,fear
anger,anger
anger,anger
neutral,joy
anger,surprise
anger,anger
anger,anger
neutral,surprise
anger,anger
neutral,neutral
surprise,joy
surprise,joy
anger,anger
neutral,disgust
neutral,fear
joy,neutral
neutral,fear
neutral,anger
neutral,neutral
neutral,sadness
anger,joy
neutral,sadness
joy,anger
neutral,joy
joy,neutral
neutral,sadness
joy,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
joy,neutral
joy,sadness
neutral,neutral
neutral,joy
joy,sadness
neutral,sadness
neutral,neutral
disgust,disgust
neutral,joy
neutral,anger
sadness,disgust
surprise,neutral
sadness,disgust
surprise,neutral
neutral,surprise
sadness,sadness
anger,disgust
sadness,surprise
sadness,neutral
neutral,surprise
sadness,sadness
anger,sadness
anger,joy
sadness,joy
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,fear
neutral,joy
neutral,joy
sadness,joy
neutral,fear
neutral,sadness
neutral,sadness
joy,surprise
joy,surprise
joy,neutral
surprise,surprise
neutral,surprise
