True Label,Predicted Label
sadness,joy
surprise,neutral
neutral,anger
joy,neutral
sadness,anger
neutral,neutral
neutral,joy
joy,joy
neutral,surprise
surprise,anger
neutral,neutral
neutral,anger
surprise,anger
anger,sadness
neutral,neutral
joy,neutral
neutral,joy
neutral,neutral
neutral,surprise
surprise,neutral
surprise,anger
surprise,surprise
joy,surprise
neutral,anger
neutral,neutral
joy,joy
surprise,neutral
neutral,joy
neutral,anger
surprise,joy
neutral,neutral
neutral,anger
neutral,joy
anger,anger
neutral,neutral
neutral,neutral
surprise,sadness
neutral,neutral
surprise,sadness
surprise,surprise
surprise,surprise
neutral,joy
anger,anger
surprise,surprise
anger,surprise
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,joy
anger,neutral
joy,sadness
neutral,joy
neutral,joy
neutral,joy
surprise,disgust
sadness,joy
neutral,neutral
neutral,neutral
surprise,anger
surprise,anger
joy,joy
joy,neutral
neutral,anger
neutral,anger
surprise,surprise
joy,joy
surprise,surprise
anger,joy
disgust,anger
joy,sadness
joy,joy
neutral,surprise
neutral,sadness
neutral,joy
neutral,sadness
neutral,surprise
neutral,surprise
neutral,neutral
joy,anger
neutral,neutral
neutral,surprise
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
joy,sadness
neutral,neutral
sadness,neutral
neutral,neutral
joy,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,anger
fear,sadness
joy,disgust
anger,anger
anger,sadness
anger,anger
anger,joy
neutral,neutral
neutral,neutral
neutral,anger
neutral,joy
neutral,neutral
surprise,surprise
anger,disgust
fear,fear
neutral,anger
fear,anger
anger,anger
neutral,disgust
anger,anger
neutral,surprise
anger,anger
neutral,joy
neutral,neutral
neutral,surprise
surprise,fear
sadness,sadness
neutral,joy
anger,joy
joy,joy
joy,joy
joy,anger
surprise,joy
surprise,joy
surprise,neutral
joy,joy
joy,anger
surprise,anger
surprise,anger
surprise,neutral
surprise,joy
surprise,joy
surprise,joy
joy,joy
neutral,joy
joy,joy
surprise,surprise
joy,surprise
joy,fear
joy,anger
neutral,joy
neutral,disgust
neutral,joy
anger,anger
sadness,sadness
sadness,sadness
sadness,sadness
anger,fear
joy,sadness
joy,anger
surprise,joy
neutral,joy
surprise,surprise
neutral,surprise
fear,disgust
disgust,neutral
fear,anger
fear,joy
neutral,neutral
sadness,sadness
surprise,anger
joy,neutral
anger,anger
neutral,neutral
anger,anger
anger,anger
neutral,neutral
disgust,sadness
sadness,sadness
anger,anger
anger,anger
neutral,neutral
sadness,sadness
neutral,neutral
anger,neutral
anger,anger
sadness,neutral
anger,joy
anger,neutral
anger,anger
anger,anger
anger,anger
neutral,surprise
neutral,neutral
neutral,neutral
neutral,fear
fear,anger
fear,neutral
fear,surprise
fear,joy
fear,anger
neutral,neutral
anger,anger
neutral,joy
surprise,anger
anger,anger
neutral,surprise
anger,surprise
anger,anger
anger,sadness
anger,anger
anger,anger
anger,anger
anger,neutral
neutral,surprise
anger,anger
sadness,sadness
neutral,surprise
neutral,surprise
anger,anger
sadness,neutral
neutral,joy
joy,disgust
neutral,neutral
sadness,sadness
joy,sadness
sadness,sadness
joy,sadness
sadness,sadness
neutral,neutral
neutral,neutral
joy,joy
neutral,disgust
disgust,disgust
disgust,anger
disgust,joy
surprise,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,surprise
neutral,joy
surprise,surprise
neutral,surprise
neutral,surprise
neutral,neutral
surprise,neutral
neutral,surprise
neutral,disgust
anger,neutral
neutral,neutral
neutral,sadness
neutral,surprise
neutral,neutral
surprise,neutral
surprise,anger
surprise,joy
neutral,sadness
sadness,neutral
sadness,sadness
surprise,surprise
sadness,surprise
surprise,sadness
disgust,neutral
sadness,sadness
neutral,surprise
surprise,anger
sadness,sadness
sadness,anger
sadness,sadness
sadness,sadness
neutral,fear
neutral,anger
sadness,anger
neutral,anger
joy,neutral
neutral,joy
neutral,sadness
anger,anger
surprise,surprise
anger,anger
surprise,surprise
anger,anger
anger,anger
sadness,sadness
anger,anger
neutral,surprise
surprise,surprise
surprise,anger
neutral,sadness
neutral,sadness
neutral,sadness
surprise,surprise
sadness,sadness
anger,anger
sadness,anger
sadness,sadness
sadness,anger
anger,surprise
anger,anger
anger,surprise
anger,anger
sadness,sadness
surprise,surprise
neutral,neutral
surprise,surprise
sadness,surprise
neutral,sadness
surprise,surprise
anger,sadness
neutral,sadness
surprise,sadness
surprise,surprise
neutral,joy
sadness,anger
joy,sadness
neutral,anger
neutral,neutral
sadness,neutral
sadness,surprise
joy,anger
surprise,surprise
neutral,neutral
neutral,joy
anger,anger
neutral,surprise
sadness,neutral
sadness,disgust
neutral,neutral
neutral,anger
neutral,anger
neutral,sadness
anger,anger
anger,anger
joy,neutral
fear,neutral
fear,disgust
fear,neutral
sadness,disgust
anger,anger
surprise,sadness
neutral,surprise
neutral,surprise
joy,disgust
joy,anger
joy,sadness
neutral,joy
neutral,neutral
anger,neutral
anger,anger
anger,joy
anger,anger
anger,joy
neutral,neutral
sadness,sadness
surprise,joy
sadness,sadness
neutral,sadness
neutral,disgust
sadness,sadness
joy,joy
joy,joy
joy,neutral
joy,neutral
joy,anger
anger,anger
joy,anger
neutral,joy
neutral,joy
surprise,joy
neutral,joy
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,joy
anger,joy
neutral,neutral
neutral,joy
neutral,neutral
neutral,fear
sadness,anger
neutral,anger
neutral,neutral
neutral,fear
neutral,anger
neutral,neutral
neutral,surprise
neutral,fear
fear,fear
disgust,sadness
sadness,anger
neutral,anger
joy,sadness
neutral,neutral
fear,anger
neutral,neutral
neutral,joy
neutral,anger
neutral,neutral
sadness,sadness
surprise,sadness
neutral,neutral
neutral,neutral
surprise,anger
fear,neutral
disgust,sadness
neutral,disgust
fear,anger
fear,neutral
surprise,surprise
surprise,surprise
fear,surprise
fear,anger
disgust,surprise
surprise,sadness
surprise,joy
neutral,neutral
anger,anger
neutral,neutral
joy,neutral
joy,anger
surprise,neutral
neutral,joy
disgust,surprise
neutral,surprise
surprise,joy
surprise,surprise
anger,surprise
neutral,neutral
fear,fear
sadness,neutral
joy,anger
neutral,sadness
neutral,neutral
neutral,sadness
anger,joy
anger,joy
neutral,joy
neutral,sadness
anger,disgust
neutral,neutral
neutral,neutral
sadness,neutral
anger,sadness
neutral,surprise
neutral,anger
neutral,joy
joy,neutral
neutral,fear
joy,neutral
neutral,sadness
neutral,neutral
joy,fear
neutral,disgust
neutral,joy
neutral,joy
neutral,anger
surprise,joy
neutral,joy
neutral,neutral
neutral,sadness
neutral,sadness
neutral,surprise
fear,anger
neutral,joy
fear,joy
neutral,sadness
neutral,neutral
neutral,neutral
neutral,surprise
surprise,sadness
surprise,surprise
neutral,neutral
neutral,anger
fear,anger
neutral,anger
neutral,joy
neutral,anger
neutral,neutral
neutral,surprise
neutral,neutral
surprise,sadness
joy,anger
surprise,neutral
neutral,neutral
surprise,neutral
neutral,disgust
neutral,anger
joy,surprise
joy,anger
fear,fear
neutral,anger
neutral,surprise
surprise,surprise
sadness,joy
anger,joy
surprise,joy
anger,anger
anger,anger
anger,anger
anger,anger
neutral,anger
anger,surprise
anger,anger
anger,anger
neutral,surprise
anger,anger
neutral,fear
surprise,surprise
surprise,surprise
anger,anger
neutral,sadness
neutral,anger
joy,anger
neutral,fear
neutral,anger
neutral,joy
neutral,anger
anger,joy
neutral,neutral
joy,anger
neutral,sadness
joy,sadness
neutral,sadness
joy,sadness
neutral,sadness
neutral,surprise
neutral,neutral
neutral,neutral
joy,neutral
joy,sadness
neutral,joy
neutral,neutral
joy,neutral
neutral,sadness
neutral,neutral
disgust,disgust
neutral,joy
neutral,surprise
sadness,disgust
surprise,fear
sadness,disgust
surprise,sadness
neutral,sadness
sadness,sadness
anger,neutral
sadness,neutral
sadness,anger
neutral,neutral
sadness,neutral
anger,disgust
anger,joy
sadness,anger
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
neutral,neutral
neutral,sadness
sadness,joy
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
joy,surprise
joy,sadness
surprise,surprise
neutral,anger
neutral,neutral
neutral,neutral
neutral,joy
neutral,anger
joy,joy
neutral,neutral
disgust,neutral
neutral,joy
neutral,neutral
surprise,joy
joy,neutral
surprise,surprise
joy,anger
neutral,anger
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,disgust
neutral,anger
neutral,neutral
neutral,neutral
surprise,sadness
neutral,disgust
anger,neutral
joy,joy
neutral,neutral
joy,surprise
joy,joy
joy,disgust
joy,joy
neutral,surprise
neutral,surprise
neutral,neutral
joy,surprise
neutral,sadness
joy,neutral
surprise,surprise
neutral,neutral
neutral,sadness
neutral,neutral
joy,anger
neutral,sadness
anger,anger
joy,joy
joy,joy
sadness,neutral
neutral,neutral
neutral,neutral
sadness,joy
surprise,surprise
joy,sadness
joy,surprise
surprise,sadness
neutral,joy
neutral,sadness
neutral,sadness
neutral,joy
neutral,sadness
neutral,anger
neutral,neutral
neutral,anger
surprise,disgust
joy,neutral
neutral,neutral
neutral,neutral
neutral,joy
joy,joy
neutral,neutral
joy,joy
neutral,neutral
surprise,surprise
joy,disgust
neutral,sadness
neutral,anger
neutral,neutral
fear,neutral
joy,surprise
surprise,joy
neutral,sadness
neutral,anger
surprise,anger
anger,anger
sadness,joy
neutral,fear
neutral,fear
neutral,anger
neutral,anger
joy,joy
joy,anger
neutral,joy
joy,neutral
joy,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,sadness
surprise,anger
neutral,neutral
joy,neutral
neutral,joy
neutral,neutral
surprise,joy
neutral,disgust
sadness,sadness
surprise,surprise
fear,joy
sadness,joy
joy,joy
joy,neutral
neutral,neutral
joy,surprise
sadness,sadness
neutral,neutral
neutral,joy
joy,joy
neutral,sadness
neutral,anger
neutral,neutral
neutral,joy
neutral,neutral
neutral,surprise
sadness,neutral
neutral,neutral
sadness,neutral
sadness,sadness
neutral,sadness
sadness,sadness
sadness,sadness
surprise,neutral
sadness,sadness
anger,surprise
neutral,joy
joy,surprise
joy,neutral
joy,joy
surprise,surprise
joy,anger
neutral,neutral
surprise,anger
surprise,surprise
joy,joy
neutral,neutral
anger,disgust
sadness,joy
anger,joy
neutral,sadness
neutral,sadness
surprise,joy
anger,anger
anger,anger
neutral,joy
anger,anger
anger,surprise
anger,anger
anger,anger
anger,joy
anger,anger
neutral,anger
anger,anger
neutral,joy
anger,joy
anger,anger
anger,sadness
anger,anger
joy,surprise
neutral,joy
joy,joy
sadness,sadness
surprise,neutral
neutral,neutral
neutral,neutral
neutral,sadness
surprise,surprise
sadness,sadness
surprise,surprise
neutral,neutral
neutral,neutral
neutral,fear
neutral,neutral
neutral,neutral
neutral,joy
joy,fear
neutral,neutral
anger,sadness
neutral,anger
joy,joy
surprise,surprise
neutral,neutral
neutral,joy
joy,fear
neutral,sadness
joy,disgust
joy,anger
joy,joy
anger,anger
anger,anger
anger,anger
neutral,anger
surprise,sadness
disgust,anger
neutral,disgust
neutral,anger
surprise,neutral
surprise,sadness
neutral,sadness
joy,sadness
neutral,sadness
neutral,fear
neutral,neutral
neutral,neutral
sadness,joy
neutral,joy
sadness,neutral
neutral,neutral
sadness,neutral
sadness,sadness
sadness,joy
neutral,fear
sadness,joy
neutral,neutral
neutral,joy
neutral,neutral
joy,joy
neutral,surprise
neutral,joy
anger,anger
joy,anger
fear,joy
neutral,joy
fear,neutral
anger,sadness
joy,joy
surprise,joy
neutral,neutral
neutral,sadness
joy,anger
joy,anger
neutral,anger
sadness,neutral
neutral,neutral
neutral,neutral
sadness,neutral
neutral,joy
neutral,surprise
neutral,neutral
neutral,neutral
surprise,neutral
neutral,neutral
neutral,sadness
joy,joy
neutral,neutral
neutral,surprise
joy,surprise
neutral,neutral
joy,surprise
joy,joy
anger,anger
neutral,joy
anger,neutral
neutral,anger
anger,anger
surprise,sadness
neutral,sadness
anger,anger
neutral,fear
neutral,disgust
neutral,neutral
neutral,neutral
joy,anger
surprise,joy
neutral,anger
neutral,anger
neutral,joy
anger,joy
anger,anger
surprise,sadness
joy,sadness
surprise,surprise
neutral,sadness
neutral,sadness
neutral,neutral
joy,sadness
surprise,neutral
surprise,neutral
neutral,sadness
surprise,surprise
sadness,anger
sadness,anger
neutral,surprise
neutral,neutral
neutral,neutral
joy,anger
neutral,neutral
neutral,sadness
joy,joy
surprise,joy
surprise,joy
joy,anger
surprise,anger
joy,anger
anger,anger
surprise,surprise
neutral,anger
neutral,anger
surprise,joy
neutral,anger
surprise,anger
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,anger
neutral,anger
neutral,neutral
neutral,neutral
joy,anger
surprise,anger
neutral,surprise
surprise,neutral
sadness,anger
anger,joy
neutral,joy
fear,surprise
anger,surprise
fear,joy
neutral,anger
neutral,disgust
sadness,sadness
sadness,sadness
sadness,joy
joy,joy
neutral,neutral
neutral,sadness
