True Label,Predicted Label
sadness,joy
surprise,sadness
neutral,anger
joy,fear
sadness,joy
neutral,neutral
neutral,joy
joy,joy
neutral,joy
surprise,surprise
neutral,neutral
neutral,fear
surprise,sadness
anger,sadness
neutral,fear
joy,disgust
neutral,joy
neutral,neutral
neutral,surprise
surprise,joy
surprise,anger
surprise,surprise
joy,surprise
neutral,anger
neutral,neutral
joy,joy
surprise,neutral
neutral,anger
neutral,disgust
surprise,joy
neutral,anger
neutral,anger
neutral,joy
anger,neutral
neutral,joy
neutral,neutral
surprise,sadness
neutral,neutral
surprise,sadness
surprise,anger
surprise,joy
neutral,sadness
anger,anger
surprise,surprise
anger,surprise
anger,anger
anger,neutral
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
anger,anger
anger,joy
anger,neutral
joy,sadness
neutral,joy
neutral,joy
neutral,joy
surprise,disgust
sadness,neutral
neutral,neutral
neutral,neutral
surprise,fear
surprise,anger
joy,joy
joy,joy
neutral,sadness
neutral,joy
surprise,surprise
joy,joy
surprise,surprise
anger,neutral
disgust,anger
joy,joy
joy,joy
neutral,neutral
neutral,disgust
neutral,joy
neutral,joy
neutral,neutral
neutral,disgust
neutral,neutral
joy,sadness
neutral,neutral
neutral,disgust
neutral,fear
neutral,disgust
neutral,joy
neutral,neutral
joy,joy
neutral,neutral
sadness,fear
neutral,neutral
joy,neutral
neutral,joy
neutral,fear
neutral,neutral
neutral,disgust
neutral,neutral
neutral,fear
fear,disgust
joy,disgust
anger,anger
anger,fear
anger,anger
anger,anger
neutral,neutral
neutral,neutral
neutral,surprise
neutral,joy
neutral,surprise
surprise,surprise
anger,surprise
fear,fear
neutral,sadness
fear,anger
anger,anger
neutral,joy
anger,fear
neutral,surprise
anger,anger
neutral,joy
neutral,neutral
neutral,surprise
surprise,fear
sadness,sadness
neutral,neutral
anger,joy
joy,joy
joy,joy
joy,surprise
surprise,joy
surprise,sadness
surprise,neutral
joy,joy
joy,fear
surprise,neutral
surprise,joy
surprise,neutral
surprise,joy
surprise,joy
surprise,joy
joy,joy
neutral,disgust
joy,joy
surprise,surprise
joy,neutral
joy,fear
joy,surprise
neutral,joy
neutral,disgust
neutral,joy
anger,joy
sadness,neutral
sadness,sadness
sadness,sadness
anger,fear
joy,sadness
joy,anger
surprise,joy
neutral,joy
surprise,surprise
neutral,surprise
fear,surprise
disgust,neutral
fear,joy
fear,joy
neutral,sadness
sadness,disgust
surprise,anger
joy,neutral
anger,anger
neutral,neutral
anger,anger
anger,anger
neutral,neutral
disgust,surprise
sadness,sadness
anger,joy
anger,disgust
neutral,fear
sadness,sadness
neutral,neutral
anger,neutral
anger,anger
sadness,neutral
anger,joy
anger,neutral
anger,anger
anger,anger
anger,anger
neutral,joy
neutral,neutral
neutral,neutral
neutral,surprise
fear,anger
fear,anger
fear,surprise
fear,disgust
fear,fear
neutral,surprise
anger,anger
neutral,joy
surprise,surprise
anger,anger
neutral,surprise
anger,joy
anger,anger
anger,joy
anger,anger
anger,disgust
anger,anger
anger,joy
neutral,joy
anger,anger
sadness,sadness
neutral,sadness
neutral,surprise
anger,joy
sadness,anger
neutral,joy
joy,sadness
neutral,neutral
sadness,sadness
joy,sadness
sadness,sadness
joy,sadness
sadness,sadness
neutral,neutral
neutral,neutral
joy,joy
neutral,disgust
disgust,anger
disgust,joy
disgust,fear
surprise,anger
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,joy
surprise,surprise
neutral,surprise
neutral,surprise
neutral,neutral
surprise,surprise
neutral,surprise
neutral,disgust
anger,neutral
neutral,surprise
neutral,neutral
neutral,surprise
neutral,neutral
surprise,neutral
surprise,neutral
surprise,joy
neutral,neutral
sadness,joy
sadness,sadness
surprise,surprise
sadness,disgust
surprise,surprise
disgust,neutral
sadness,sadness
neutral,surprise
surprise,anger
sadness,anger
sadness,disgust
sadness,sadness
sadness,fear
neutral,anger
neutral,joy
sadness,anger
neutral,anger
joy,neutral
neutral,joy
neutral,neutral
anger,anger
surprise,surprise
anger,fear
surprise,joy
anger,anger
anger,anger
sadness,sadness
anger,sadness
neutral,surprise
surprise,surprise
surprise,surprise
neutral,surprise
neutral,sadness
neutral,disgust
surprise,surprise
sadness,fear
anger,joy
sadness,anger
sadness,sadness
sadness,anger
anger,surprise
anger,disgust
anger,joy
anger,anger
sadness,sadness
surprise,surprise
neutral,sadness
surprise,joy
sadness,surprise
neutral,sadness
surprise,surprise
anger,sadness
neutral,sadness
surprise,fear
surprise,surprise
neutral,joy
sadness,joy
joy,sadness
neutral,anger
neutral,neutral
sadness,neutral
sadness,surprise
joy,anger
surprise,surprise
neutral,surprise
neutral,sadness
anger,anger
neutral,surprise
sadness,neutral
sadness,joy
neutral,disgust
neutral,anger
neutral,anger
neutral,sadness
anger,anger
anger,disgust
joy,neutral
fear,neutral
fear,anger
fear,neutral
sadness,sadness
anger,anger
surprise,surprise
neutral,surprise
neutral,surprise
joy,joy
joy,joy
joy,neutral
neutral,sadness
neutral,neutral
anger,joy
anger,disgust
anger,joy
anger,anger
anger,joy
neutral,surprise
sadness,sadness
surprise,joy
sadness,sadness
neutral,sadness
neutral,disgust
sadness,sadness
joy,surprise
joy,joy
joy,neutral
joy,anger
joy,anger
anger,anger
joy,surprise
neutral,neutral
neutral,surprise
surprise,joy
neutral,joy
neutral,joy
neutral,anger
neutral,neutral
neutral,neutral
neutral,joy
anger,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,fear
neutral,anger
neutral,joy
neutral,neutral
neutral,disgust
neutral,neutral
neutral,neutral
neutral,neutral
fear,fear
disgust,sadness
sadness,fear
neutral,sadness
joy,joy
neutral,neutral
fear,fear
neutral,joy
neutral,joy
neutral,joy
neutral,neutral
sadness,fear
surprise,sadness
neutral,neutral
neutral,neutral
surprise,surprise
fear,neutral
disgust,sadness
neutral,disgust
fear,disgust
fear,joy
surprise,surprise
surprise,joy
fear,joy
fear,disgust
disgust,surprise
surprise,disgust
surprise,joy
neutral,neutral
anger,joy
neutral,neutral
joy,neutral
joy,fear
surprise,neutral
neutral,fear
disgust,surprise
neutral,surprise
surprise,neutral
surprise,surprise
anger,surprise
neutral,neutral
fear,neutral
sadness,neutral
joy,anger
neutral,sadness
neutral,neutral
neutral,sadness
anger,joy
anger,joy
neutral,joy
neutral,neutral
anger,disgust
neutral,joy
neutral,joy
sadness,neutral
anger,sadness
neutral,sadness
neutral,neutral
neutral,neutral
joy,joy
neutral,fear
joy,neutral
neutral,sadness
neutral,neutral
joy,neutral
neutral,disgust
neutral,joy
neutral,joy
neutral,joy
surprise,joy
neutral,joy
neutral,neutral
neutral,anger
neutral,disgust
neutral,fear
fear,disgust
neutral,joy
fear,surprise
neutral,sadness
neutral,neutral
neutral,neutral
neutral,surprise
surprise,sadness
surprise,surprise
neutral,disgust
neutral,anger
fear,anger
neutral,neutral
neutral,joy
neutral,anger
neutral,neutral
neutral,surprise
neutral,neutral
surprise,neutral
joy,sadness
surprise,neutral
