True Label,Predicted Label
sadness,joy
surprise,sadness
neutral,anger
joy,anger
sadness,anger
neutral,neutral
neutral,joy
joy,neutral
neutral,fear
surprise,surprise
neutral,neutral
neutral,anger
surprise,sadness
anger,sadness
neutral,disgust
joy,fear
neutral,joy
neutral,neutral
neutral,surprise
surprise,surprise
surprise,anger
surprise,surprise
joy,surprise
neutral,anger
neutral,neutral
joy,joy
surprise,neutral
neutral,joy
neutral,anger
surprise,joy
neutral,anger
neutral,neutral
neutral,joy
anger,fear
neutral,joy
neutral,neutral
surprise,sadness
neutral,neutral
surprise,surprise
surprise,anger
surprise,joy
neutral,neutral
anger,anger
surprise,surprise
anger,surprise
anger,anger
anger,anger
anger,anger
anger,anger
anger,sadness
anger,anger
anger,neutral
anger,anger
anger,joy
anger,neutral
joy,sadness
neutral,joy
neutral,joy
neutral,neutral
surprise,disgust
sadness,joy
neutral,neutral
neutral,neutral
surprise,neutral
surprise,anger
joy,joy
joy,sadness
neutral,sadness
neutral,joy
surprise,surprise
joy,joy
surprise,surprise
anger,joy
disgust,surprise
joy,joy
joy,joy
neutral,neutral
neutral,neutral
neutral,joy
neutral,joy
neutral,sadness
neutral,disgust
neutral,neutral
joy,sadness
neutral,neutral
neutral,surprise
neutral,neutral
neutral,sadness
neutral,joy
neutral,disgust
joy,joy
neutral,neutral
sadness,fear
neutral,neutral
joy,neutral
neutral,joy
neutral,fear
neutral,neutral
neutral,disgust
neutral,neutral
neutral,fear
fear,neutral
joy,disgust
anger,sadness
anger,joy
anger,surprise
anger,anger
neutral,neutral
neutral,neutral
neutral,joy
neutral,joy
neutral,joy
surprise,surprise
anger,surprise
fear,fear
neutral,joy
fear,anger
anger,anger
neutral,joy
anger,sadness
neutral,surprise
anger,anger
neutral,joy
neutral,neutral
neutral,fear
surprise,fear
sadness,sadness
neutral,neutral
anger,joy
joy,joy
joy,joy
joy,surprise
surprise,joy
surprise,sadness
surprise,neutral
joy,joy
joy,anger
surprise,anger
surprise,joy
surprise,neutral
surprise,joy
surprise,joy
surprise,joy
joy,joy
neutral,disgust
joy,joy
surprise,surprise
joy,surprise
joy,sadness
joy,surprise
neutral,joy
neutral,disgust
neutral,joy
anger,joy
sadness,neutral
sadness,sadness
sadness,sadness
anger,disgust
joy,joy
joy,surprise
surprise,joy
neutral,joy
surprise,surprise
neutral,surprise
fear,joy
disgust,neutral
fear,joy
fear,joy
neutral,joy
sadness,sadness
surprise,anger
joy,neutral
anger,surprise
neutral,neutral
anger,anger
anger,disgust
neutral,neutral
disgust,neutral
sadness,sadness
anger,anger
anger,disgust
neutral,fear
sadness,sadness
neutral,neutral
anger,joy
anger,neutral
sadness,neutral
anger,surprise
anger,neutral
anger,sadness
anger,anger
anger,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
fear,fear
fear,anger
fear,surprise
fear,disgust
fear,sadness
neutral,surprise
anger,anger
neutral,joy
surprise,surprise
anger,anger
neutral,joy
anger,anger
anger,anger
anger,sadness
anger,sadness
anger,disgust
anger,anger
anger,joy
neutral,anger
anger,anger
sadness,sadness
neutral,sadness
neutral,surprise
anger,sadness
sadness,sadness
neutral,joy
joy,sadness
neutral,neutral
sadness,sadness
joy,sadness
sadness,sadness
joy,sadness
sadness,sadness
neutral,neutral
neutral,surprise
joy,joy
neutral,disgust
disgust,surprise
disgust,anger
disgust,joy
surprise,anger
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
surprise,surprise
neutral,surprise
neutral,disgust
neutral,neutral
surprise,surprise
neutral,surprise
neutral,neutral
anger,neutral
neutral,surprise
neutral,neutral
neutral,surprise
neutral,neutral
surprise,neutral
surprise,neutral
surprise,joy
neutral,neutral
sadness,joy
sadness,surprise
surprise,surprise
sadness,disgust
surprise,surprise
disgust,neutral
sadness,sadness
neutral,surprise
surprise,anger
sadness,joy
sadness,surprise
sadness,sadness
sadness,fear
neutral,fear
neutral,joy
sadness,anger
neutral,joy
joy,neutral
neutral,joy
neutral,neutral
anger,anger
surprise,surprise
anger,neutral
surprise,surprise
anger,anger
anger,neutral
sadness,sadness
anger,anger
neutral,surprise
surprise,surprise
surprise,surprise
neutral,joy
neutral,sadness
neutral,sadness
surprise,surprise
sadness,fear
anger,joy
sadness,anger
sadness,sadness
sadness,joy
anger,surprise
anger,joy
anger,surprise
anger,anger
sadness,joy
surprise,surprise
neutral,neutral
surprise,joy
sadness,surprise
neutral,sadness
surprise,surprise
anger,sadness
neutral,sadness
surprise,neutral
surprise,surprise
neutral,joy
sadness,neutral
joy,sadness
neutral,anger
neutral,neutral
sadness,neutral
sadness,surprise
joy,anger
surprise,anger
neutral,surprise
neutral,disgust
anger,anger
neutral,surprise
sadness,neutral
sadness,disgust
neutral,disgust
neutral,disgust
neutral,anger
neutral,sadness
anger,anger
anger,anger
joy,anger
fear,neutral
fear,anger
fear,neutral
sadness,sadness
anger,anger
surprise,surprise
neutral,surprise
neutral,surprise
joy,joy
joy,anger
joy,neutral
neutral,sadness
neutral,neutral
anger,joy
anger,anger
anger,joy
anger,anger
anger,anger
neutral,anger
sadness,sadness
surprise,joy
sadness,sadness
neutral,sadness
neutral,disgust
sadness,sadness
joy,anger
joy,joy
joy,joy
joy,anger
joy,anger
anger,anger
joy,surprise
neutral,joy
neutral,surprise
surprise,sadness
neutral,joy
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,joy
anger,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,fear
neutral,anger
neutral,joy
neutral,neutral
neutral,anger
neutral,neutral
neutral,surprise
neutral,neutral
fear,fear
disgust,sadness
sadness,anger
neutral,sadness
joy,joy
neutral,neutral
fear,anger
neutral,joy
neutral,joy
neutral,anger
neutral,neutral
sadness,sadness
surprise,neutral
neutral,neutral
neutral,neutral
surprise,surprise
fear,joy
disgust,sadness
neutral,disgust
fear,anger
fear,sadness
surprise,surprise
surprise,joy
fear,disgust
fear,joy
disgust,anger
surprise,anger
surprise,joy
neutral,sadness
anger,joy
neutral,joy
joy,neutral
joy,disgust
surprise,neutral
neutral,fear
disgust,surprise
neutral,surprise
surprise,neutral
surprise,surprise
anger,surprise
neutral,neutral
fear,neutral
sadness,neutral
joy,anger
neutral,sadness
neutral,joy
neutral,sadness
anger,joy
anger,anger
neutral,joy
neutral,surprise
anger,sadness
neutral,joy
neutral,joy
sadness,neutral
anger,neutral
neutral,sadness
neutral,joy
neutral,neutral
joy,joy
neutral,fear
joy,neutral
neutral,sadness
neutral,neutral
joy,joy
neutral,joy
neutral,joy
neutral,joy
neutral,joy
surprise,joy
neutral,joy
neutral,neutral
neutral,sadness
neutral,disgust
neutral,anger
fear,disgust
neutral,joy
fear,surprise
neutral,sadness
neutral,joy
neutral,neutral
neutral,fear
surprise,sadness
surprise,surprise
neutral,sadness
neutral,anger
fear,anger
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,sadness
joy,joy
surprise,joy
